i,v,r,t,value
CofireNew,new12,p6,2050,5.366
CofireNew,new12,p7,2035,5.366
CofireNew,new12,p7,2038,5.366
CofireNew,new12,p7,2041,5.366
CofireNew,new12,p7,2044,5.366
CofireNew,new12,p7,2047,5.366
CofireNew,new12,p7,2050,5.366
CofireNew,new12,p8,2035,5.366
CofireNew,new12,p8,2038,5.366
CofireNew,new12,p8,2041,5.366
CofireNew,new12,p8,2044,5.366
CofireNew,new12,p8,2047,5.366
CofireNew,new12,p8,2050,5.366
CofireNew,new12,p9,2035,5.366
CofireNew,new12,p9,2038,5.366
CofireNew,new12,p9,2041,5.366
CofireNew,new12,p9,2044,5.366
CofireNew,new12,p9,2047,5.366
CofireNew,new12,p9,2050,5.366
CofireNew,new12,p10,2035,5.366
CofireNew,new12,p10,2038,5.366
CofireNew,new12,p10,2041,5.366
CofireNew,new12,p10,2044,5.366
CofireNew,new12,p10,2047,5.366
CofireNew,new12,p10,2050,5.366
CofireNew,new12,p11,2035,5.366
CofireNew,new12,p11,2038,5.366
CofireNew,new12,p11,2041,5.366
CofireNew,new12,p11,2044,5.366
CofireNew,new12,p11,2047,5.366
CofireNew,new12,p11,2050,5.366
CofireNew,new15,p1,2038,5.366
CofireNew,new15,p1,2041,5.366
CofireNew,new15,p1,2044,5.366
CofireNew,new15,p1,2047,5.366
CofireNew,new15,p1,2050,5.366
CofireNew,new15,p2,2038,5.366
CofireNew,new15,p2,2041,5.366
CofireNew,new15,p2,2044,5.366
CofireNew,new15,p2,2047,5.366
CofireNew,new15,p2,2050,5.366
CofireNew,new15,p3,2038,5.366
CofireNew,new15,p3,2041,5.366
CofireNew,new15,p3,2044,5.366
CofireNew,new15,p3,2047,5.366
CofireNew,new15,p3,2050,5.366
CofireNew,new15,p4,2038,5.366
CofireNew,new15,p4,2041,5.366
CofireNew,new15,p4,2044,5.366
CofireNew,new15,p4,2047,5.366
CofireNew,new15,p4,2050,5.366
CofireNew,new15,p5,2038,5.366
CofireNew,new15,p5,2041,5.366
CofireNew,new15,p5,2044,5.366
CofireNew,new15,p5,2047,5.366
CofireNew,new15,p5,2050,5.366
CofireNew,new15,p6,2038,5.366
CofireNew,new15,p6,2041,5.366
CofireNew,new15,p6,2044,5.366
CofireNew,new15,p6,2047,5.366
CofireNew,new15,p6,2050,5.366
CofireNew,new15,p7,2038,5.366
CofireNew,new15,p7,2041,5.366
CofireNew,new15,p7,2044,5.366
CofireNew,new15,p7,2047,5.366
CofireNew,new15,p7,2050,5.366
CofireNew,new15,p8,2038,5.366
CofireNew,new15,p8,2041,5.366
CofireNew,new15,p8,2044,5.366
CofireNew,new15,p8,2047,5.366
CofireNew,new15,p8,2050,5.366
CofireNew,new15,p9,2038,5.366
CofireNew,new15,p9,2041,5.366
CofireNew,new15,p9,2044,5.366
CofireNew,new15,p9,2047,5.366
CofireNew,new15,p9,2050,5.366
CofireNew,new15,p10,2038,5.366
CofireNew,new15,p10,2041,5.366
CofireNew,new15,p10,2044,5.366
CofireNew,new15,p10,2047,5.366
CofireNew,new15,p10,2050,5.366
CofireNew,new15,p11,2038,5.366
CofireNew,new15,p11,2041,5.366
CofireNew,new15,p11,2044,5.366
CofireNew,new15,p11,2047,5.366
CofireNew,new15,p11,2050,5.366
CofireNew,new18,p1,2041,5.366
CofireNew,new18,p1,2044,5.366
CofireNew,new18,p1,2047,5.366
CofireNew,new18,p1,2050,5.366
CofireNew,new18,p2,2041,5.366
CofireNew,new18,p2,2044,5.366
CofireNew,new18,p2,2047,5.366
CofireNew,new18,p2,2050,5.366
CofireNew,new18,p3,2041,5.366
CofireNew,new18,p3,2044,5.366
CofireNew,new18,p3,2047,5.366
CofireNew,new18,p3,2050,5.366
CofireNew,new18,p4,2041,5.366
CofireNew,new18,p4,2044,5.366
CofireNew,new18,p4,2047,5.366
CofireNew,new18,p4,2050,5.366
CofireNew,new18,p5,2041,5.366
CofireNew,new18,p5,2044,5.366
CofireNew,new18,p5,2047,5.366
CofireNew,new18,p5,2050,5.366
CofireNew,new18,p6,2041,5.366
CofireNew,new18,p6,2044,5.366
CofireNew,new18,p6,2047,5.366
CofireNew,new18,p6,2050,5.366
CofireNew,new18,p7,2041,5.366
CofireNew,new18,p7,2044,5.366
CofireNew,new18,p7,2047,5.366
CofireNew,new18,p7,2050,5.366
CofireNew,new18,p8,2041,5.366
CofireNew,new18,p8,2044,5.366
CofireNew,new18,p8,2047,5.366
CofireNew,new18,p8,2050,5.366
CofireNew,new18,p9,2041,5.366
CofireNew,new18,p9,2044,5.366
CofireNew,new18,p9,2047,5.366
CofireNew,new18,p9,2050,5.366
CofireNew,new18,p10,2041,5.366
CofireNew,new18,p10,2044,5.366
CofireNew,new18,p10,2047,5.366
CofireNew,new18,p10,2050,5.366
CofireNew,new18,p11,2041,5.366
CofireNew,new18,p11,2044,5.366
CofireNew,new18,p11,2047,5.366
CofireNew,new18,p11,2050,5.366
CofireNew,new21,p1,2044,5.366
CofireNew,new21,p1,2047,5.366
CofireNew,new21,p1,2050,5.366
CofireNew,new21,p2,2044,5.366
CofireNew,new21,p2,2047,5.366
CofireNew,new21,p2,2050,5.366
CofireNew,new21,p3,2044,5.366
CofireNew,new21,p3,2047,5.366
CofireNew,new21,p3,2050,5.366
CofireNew,new21,p4,2044,5.366
CofireNew,new21,p4,2047,5.366
CofireNew,new21,p4,2050,5.366
CofireNew,new21,p5,2044,5.366
CofireNew,new21,p5,2047,5.366
CofireNew,new21,p5,2050,5.366
CofireNew,new21,p6,2044,5.366
CofireNew,new21,p6,2047,5.366
CofireNew,new21,p6,2050,5.366
CofireNew,new21,p7,2044,5.366
CofireNew,new21,p7,2047,5.366
CofireNew,new21,p7,2050,5.366
CofireNew,new21,p8,2044,5.366
CofireNew,new21,p8,2047,5.366
CofireNew,new21,p8,2050,5.366
CofireNew,new21,p9,2044,5.366
CofireNew,new21,p9,2047,5.366
CofireNew,new21,p9,2050,5.366
CofireNew,new21,p10,2044,5.366
CofireNew,new21,p10,2047,5.366
CofireNew,new21,p10,2050,5.366
CofireNew,new21,p11,2044,5.366
CofireNew,new21,p11,2047,5.366
CofireNew,new21,p11,2050,5.366
CofireNew,new24,p1,2047,5.366
CofireNew,new24,p1,2050,5.366
CofireNew,new24,p2,2047,5.366
CofireNew,new24,p2,2050,5.366
CofireNew,new24,p3,2047,5.366
CofireNew,new24,p3,2050,5.366
CofireNew,new24,p4,2047,5.366
CofireNew,new24,p4,2050,5.366
CofireNew,new24,p5,2047,5.366
CofireNew,new24,p5,2050,5.366
CofireNew,new24,p6,2047,5.366
CofireNew,new24,p6,2050,5.366
CofireNew,new24,p7,2047,5.366
CofireNew,new24,p7,2050,5.366
CofireNew,new24,p8,2047,5.366
CofireNew,new24,p8,2050,5.366
CofireNew,new24,p9,2047,5.366
CofireNew,new24,p9,2050,5.366
CofireNew,new24,p10,2047,5.366
CofireNew,new24,p10,2050,5.366
CofireNew,new24,p11,2047,5.366
CofireNew,new24,p11,2050,5.366
CofireNew,new27,p1,2050,5.366
CofireNew,new27,p2,2050,5.366
CofireNew,new27,p3,2050,5.366
CofireNew,new27,p4,2050,5.366
CofireNew,new27,p5,2050,5.366
CofireNew,new27,p6,2050,5.366
CofireNew,new27,p7,2050,5.366
CofireNew,new27,p8,2050,5.366
CofireNew,new27,p9,2050,5.366
CofireNew,new27,p10,2050,5.366
CofireNew,new27,p11,2050,5.366
Gas-CC,init-1,p1,2010,1.273
Gas-CC,init-1,p1,2015,1.273
Gas-CC,init-1,p1,2020,1.273
Gas-CC,init-1,p1,2023,1.273
Gas-CC,init-1,p1,2026,1.273
Gas-CC,init-1,p1,2029,1.273
Gas-CC,init-1,p1,2032,1.273
Gas-CC,init-1,p1,2035,1.273
Gas-CC,init-1,p1,2038,1.273
Gas-CC,init-1,p1,2041,1.273
Gas-CC,init-1,p1,2044,1.273
Gas-CC,init-1,p1,2047,1.273
Gas-CC,init-1,p1,2050,1.273
Gas-CC,init-1,p2,2010,1.097
Gas-CC,init-1,p2,2015,1.097
Gas-CC,init-1,p2,2020,1.097
Gas-CC,init-1,p2,2023,1.097
Gas-CC,init-1,p2,2026,1.097
Gas-CC,init-1,p2,2029,1.097
Gas-CC,init-1,p2,2032,1.097
Gas-CC,init-1,p2,2035,1.097
Gas-CC,init-1,p2,2038,1.097
Gas-CC,init-1,p2,2041,1.097
Gas-CC,init-1,p2,2044,1.097
Gas-CC,init-1,p2,2047,1.097
Gas-CC,init-1,p2,2050,1.097
Gas-CC,init-1,p5,2010,0.893
Gas-CC,init-1,p5,2015,0.893
Gas-CC,init-1,p5,2020,0.893
Gas-CC,init-1,p5,2023,0.893
Gas-CC,init-1,p5,2026,0.893
Gas-CC,init-1,p5,2029,0.893
Gas-CC,init-1,p5,2032,0.893
Gas-CC,init-1,p5,2035,0.893
Gas-CC,init-1,p5,2038,0.893
Gas-CC,init-1,p5,2041,0.893
Gas-CC,init-1,p5,2044,0.893
Gas-CC,init-1,p5,2047,0.893
Gas-CC,init-1,p5,2050,0.861
Gas-CC,init-1,p6,2010,1.13
Gas-CC,init-1,p6,2015,1.13
Gas-CC,init-1,p6,2020,1.13
Gas-CC,init-1,p6,2023,1.13
Gas-CC,init-1,p6,2026,1.13
Gas-CC,init-1,p6,2029,1.13
Gas-CC,init-1,p6,2032,1.13
Gas-CC,init-1,p6,2035,1.13
Gas-CC,init-1,p6,2038,1.13
Gas-CC,init-1,p6,2041,1.13
Gas-CC,init-1,p6,2044,1.13
Gas-CC,init-1,p6,2047,1.13
Gas-CC,init-1,p6,2050,1.13
Gas-CC,init-1,p9,2010,1.598
Gas-CC,init-1,p9,2015,1.598
Gas-CC,init-1,p9,2020,1.598
Gas-CC,init-1,p9,2023,1.598
Gas-CC,init-1,p9,2026,1.598
Gas-CC,init-1,p9,2029,1.598
Gas-CC,init-1,p9,2032,1.598
Gas-CC,init-1,p9,2035,1.598
Gas-CC,init-1,p9,2038,1.598
Gas-CC,init-1,p9,2041,1.598
Gas-CC,init-1,p9,2044,1.598
Gas-CC,init-1,p9,2047,1.598
Gas-CC,init-1,p9,2050,1.598
Gas-CC,init-1,p10,2010,2.069
Gas-CC,init-1,p10,2015,2.069
Gas-CC,init-1,p10,2020,2.069
Gas-CC,init-1,p10,2023,2.069
Gas-CC,init-1,p10,2026,2.069
Gas-CC,init-1,p10,2029,2.069
Gas-CC,init-1,p10,2032,2.069
Gas-CC,init-1,p10,2035,2.069
Gas-CC,init-1,p10,2038,2.069
Gas-CC,init-1,p10,2041,2.069
Gas-CC,init-1,p10,2044,2.069
Gas-CC,init-1,p10,2047,2.069
Gas-CC,init-1,p10,2050,2.069
Gas-CC,init-1,p11,2010,6.566
Gas-CC,init-1,p11,2015,6.566
Gas-CC,init-1,p11,2020,6.566
Gas-CC,init-1,p11,2023,6.566
Gas-CC,init-1,p11,2026,6.566
Gas-CC,init-1,p11,2029,6.566
Gas-CC,init-1,p11,2032,6.566
Gas-CC,init-1,p11,2035,6.566
Gas-CC,init-1,p11,2038,6.566
Gas-CC,init-1,p11,2041,6.566
Gas-CC,init-1,p11,2044,6.566
Gas-CC,init-1,p11,2047,6.566
Gas-CC,init-1,p11,2050,6.566
Gas-CC,init-2,p1,2010,1.534
Gas-CC,init-2,p1,2015,1.534
Gas-CC,init-2,p1,2020,1.534
Gas-CC,init-2,p1,2023,1.534
Gas-CC,init-2,p1,2026,1.534
Gas-CC,init-2,p1,2029,1.534
Gas-CC,init-2,p1,2032,1.534
Gas-CC,init-2,p1,2035,1.534
Gas-CC,init-2,p1,2038,1.534
Gas-CC,init-2,p1,2041,1.534
Gas-CC,init-2,p1,2044,1.534
Gas-CC,init-2,p1,2047,1.534
Gas-CC,init-2,p1,2050,1.534
Gas-CC,init-2,p2,2010,4.681
Gas-CC,init-2,p2,2015,4.681
Gas-CC,init-2,p2,2020,4.681
Gas-CC,init-2,p2,2023,4.681
Gas-CC,init-2,p2,2026,4.681
Gas-CC,init-2,p2,2029,4.681
Gas-CC,init-2,p2,2032,4.681
Gas-CC,init-2,p2,2035,4.681
Gas-CC,init-2,p2,2038,4.681
Gas-CC,init-2,p2,2041,4.681
Gas-CC,init-2,p2,2044,4.681
Gas-CC,init-2,p2,2047,4.681
Gas-CC,init-2,p2,2050,4.681
Gas-CC,init-2,p5,2010,6.035
Gas-CC,init-2,p5,2015,6.035
Gas-CC,init-2,p5,2020,6.035
Gas-CC,init-2,p5,2023,6.035
Gas-CC,init-2,p5,2026,6.035
Gas-CC,init-2,p5,2029,6.035
Gas-CC,init-2,p5,2032,6.035
Gas-CC,init-2,p5,2035,6.035
Gas-CC,init-2,p5,2038,6.035
Gas-CC,init-2,p5,2041,6.035
Gas-CC,init-2,p5,2044,6.035
Gas-CC,init-2,p5,2047,6.035
Gas-CC,init-2,p5,2050,6.035
Gas-CC,init-2,p9,2010,3.637
Gas-CC,init-2,p9,2015,3.637
Gas-CC,init-2,p9,2020,3.637
Gas-CC,init-2,p9,2023,3.637
Gas-CC,init-2,p9,2026,3.637
Gas-CC,init-2,p9,2029,3.637
Gas-CC,init-2,p9,2032,3.637
Gas-CC,init-2,p9,2035,3.637
Gas-CC,init-2,p9,2038,3.637
Gas-CC,init-2,p9,2041,3.637
Gas-CC,init-2,p9,2044,3.637
Gas-CC,init-2,p9,2047,3.637
Gas-CC,init-2,p9,2050,3.696
Gas-CC,init-2,p10,2010,4.485
Gas-CC,init-2,p10,2015,4.485
Gas-CC,init-2,p10,2020,4.611
Gas-CC,init-2,p10,2023,4.611
Gas-CC,init-2,p10,2026,4.611
Gas-CC,init-2,p10,2029,4.611
Gas-CC,init-2,p10,2032,4.608
Gas-CC,init-2,p10,2035,4.608
Gas-CC,init-2,p10,2038,4.608
Gas-CC,init-2,p10,2041,4.608
Gas-CC,init-2,p10,2044,4.608
Gas-CC,init-2,p10,2047,4.608
Gas-CC,init-2,p10,2050,4.69
Gas-CC,init-2,p11,2010,2.019
Gas-CC,init-2,p11,2015,2.019
Gas-CC,init-2,p11,2020,2.019
Gas-CC,init-2,p11,2023,2.019
Gas-CC,init-2,p11,2026,2.019
Gas-CC,init-2,p11,2029,2.019
Gas-CC,init-2,p11,2032,2.019
Gas-CC,init-2,p11,2035,2.019
Gas-CC,init-2,p11,2038,2.019
Gas-CC,init-2,p11,2041,2.019
Gas-CC,init-2,p11,2044,2.019
Gas-CC,init-2,p11,2047,2.019
Gas-CC,init-2,p11,2050,2.019
Gas-CC,init-3,p1,2010,1.539
Gas-CC,init-3,p1,2015,1.539
Gas-CC,init-3,p1,2020,1.539
Gas-CC,init-3,p1,2023,1.539
Gas-CC,init-3,p1,2026,1.539
Gas-CC,init-3,p1,2029,1.539
Gas-CC,init-3,p1,2032,1.539
Gas-CC,init-3,p1,2035,1.539
Gas-CC,init-3,p1,2038,1.539
Gas-CC,init-3,p1,2041,1.539
Gas-CC,init-3,p1,2044,1.539
Gas-CC,init-3,p1,2047,1.539
Gas-CC,init-3,p1,2050,1.539
Gas-CC,init-3,p2,2010,2.273
Gas-CC,init-3,p2,2015,2.273
Gas-CC,init-3,p2,2020,2.273
Gas-CC,init-3,p2,2023,2.273
Gas-CC,init-3,p2,2026,2.273
Gas-CC,init-3,p2,2029,2.273
Gas-CC,init-3,p2,2032,2.273
Gas-CC,init-3,p2,2035,2.273
Gas-CC,init-3,p2,2038,2.273
Gas-CC,init-3,p2,2041,2.273
Gas-CC,init-3,p2,2044,1.157
Gas-CC,init-3,p2,2047,1.157
Gas-CC,init-3,p2,2050,1.157
Gas-CC,init-3,p5,2010,1.257
Gas-CC,init-3,p5,2015,1.257
Gas-CC,init-3,p5,2020,1.257
Gas-CC,init-3,p5,2023,1.257
Gas-CC,init-3,p5,2026,1.257
Gas-CC,init-3,p5,2029,1.257
Gas-CC,init-3,p5,2032,1.257
Gas-CC,init-3,p5,2035,1.257
Gas-CC,init-3,p5,2038,1.257
Gas-CC,init-3,p5,2041,1.257
Gas-CC,init-3,p5,2044,1.257
Gas-CC,init-3,p5,2047,1.257
Gas-CC,init-3,p5,2050,1.257
Gas-CC,init-3,p9,2010,3.792
Gas-CC,init-3,p9,2015,3.792
Gas-CC,init-3,p9,2020,3.792
Gas-CC,init-3,p9,2023,3.792
Gas-CC,init-3,p9,2026,3.792
Gas-CC,init-3,p9,2029,3.792
Gas-CC,init-3,p9,2032,3.792
Gas-CC,init-3,p9,2035,3.792
Gas-CC,init-3,p9,2038,3.792
Gas-CC,init-3,p9,2041,3.792
Gas-CC,init-3,p9,2044,3.384
Gas-CC,init-3,p9,2047,3.384
Gas-CC,init-3,p9,2050,3.384
Gas-CC,init-3,p10,2010,3.029
Gas-CC,init-3,p10,2015,5.298
Gas-CC,init-3,p10,2020,5.211
Gas-CC,init-3,p10,2023,5.211
Gas-CC,init-3,p10,2026,5.211
Gas-CC,init-3,p10,2029,5.211
Gas-CC,init-3,p10,2032,5.211
Gas-CC,init-3,p10,2035,5.211
Gas-CC,init-3,p10,2038,5.211
Gas-CC,init-3,p10,2041,5.211
Gas-CC,init-3,p10,2044,5.942
Gas-CC,init-3,p10,2047,5.942
Gas-CC,init-3,p10,2050,5.942
Gas-CC,init-3,p11,2010,6.12
Gas-CC,init-3,p11,2015,6.12
Gas-CC,init-3,p11,2020,6.12
Gas-CC,init-3,p11,2023,6.12
Gas-CC,init-3,p11,2026,6.12
Gas-CC,init-3,p11,2029,6.12
Gas-CC,init-3,p11,2032,6.12
Gas-CC,init-3,p11,2035,6.12
Gas-CC,init-3,p11,2038,6.12
Gas-CC,init-3,p11,2041,6.12
Gas-CC,init-3,p11,2044,6.12
Gas-CC,init-3,p11,2047,6.12
Gas-CC,init-3,p11,2050,6.12
Gas-CC,init-4,p1,2010,1.568
Gas-CC,init-4,p1,2015,1.568
Gas-CC,init-4,p1,2020,1.568
Gas-CC,init-4,p1,2023,1.568
Gas-CC,init-4,p1,2026,1.568
Gas-CC,init-4,p1,2029,1.568
Gas-CC,init-4,p1,2032,1.568
Gas-CC,init-4,p1,2035,1.568
Gas-CC,init-4,p1,2038,1.568
Gas-CC,init-4,p1,2041,1.568
Gas-CC,init-4,p1,2044,1.568
Gas-CC,init-4,p1,2047,1.568
Gas-CC,init-4,p1,2050,1.568
Gas-CC,init-4,p2,2010,2.839
Gas-CC,init-4,p2,2015,2.839
Gas-CC,init-4,p2,2020,2.839
Gas-CC,init-4,p2,2023,2.839
Gas-CC,init-4,p2,2026,2.839
Gas-CC,init-4,p2,2029,2.839
Gas-CC,init-4,p2,2032,2.839
Gas-CC,init-4,p2,2035,2.839
Gas-CC,init-4,p2,2038,2.839
Gas-CC,init-4,p2,2041,2.839
Gas-CC,init-4,p2,2044,2.839
Gas-CC,init-4,p2,2047,2.839
Gas-CC,init-4,p2,2050,2.839
Gas-CC,init-4,p5,2010,4.11
Gas-CC,init-4,p5,2015,4.11
Gas-CC,init-4,p5,2020,4.11
Gas-CC,init-4,p5,2023,4.11
Gas-CC,init-4,p5,2026,4.11
Gas-CC,init-4,p5,2029,3.38
Gas-CC,init-4,p5,2032,3.38
Gas-CC,init-4,p5,2035,3.38
Gas-CC,init-4,p5,2038,3.38
Gas-CC,init-4,p5,2041,3.38
Gas-CC,init-4,p5,2044,3.38
Gas-CC,init-4,p5,2047,3.38
Gas-CC,init-4,p5,2050,3.38
Gas-CC,init-4,p9,2010,4.886
Gas-CC,init-4,p9,2015,4.661
Gas-CC,init-4,p9,2020,4.525
Gas-CC,init-4,p9,2023,4.525
Gas-CC,init-4,p9,2026,4.525
Gas-CC,init-4,p9,2029,4.525
Gas-CC,init-4,p9,2032,4.525
Gas-CC,init-4,p9,2035,4.525
Gas-CC,init-4,p9,2038,4.525
Gas-CC,init-4,p9,2041,4.525
Gas-CC,init-4,p9,2044,3.8
Gas-CC,init-4,p9,2047,3.525
Gas-CC,init-4,p9,2050,3.525
Gas-CC,init-4,p10,2010,4.85
Gas-CC,init-4,p10,2015,4.85
Gas-CC,init-4,p10,2020,4.85
Gas-CC,init-4,p10,2023,4.85
Gas-CC,init-4,p10,2026,4.85
Gas-CC,init-4,p10,2029,4.85
Gas-CC,init-4,p10,2032,6.213
Gas-CC,init-4,p10,2035,6.213
Gas-CC,init-4,p10,2038,6.213
Gas-CC,init-4,p10,2041,6.213
Gas-CC,init-4,p10,2044,6.213
Gas-CC,init-4,p10,2047,6.213
Gas-CC,init-4,p10,2050,6.213
Gas-CC,init-4,p11,2010,3.429
Gas-CC,init-4,p11,2015,3.429
Gas-CC,init-5,p2,2010,6.111
Gas-CC,init-5,p9,2010,4.796
Gas-CC,init-5,p9,2015,4.796
Gas-CC,init-5,p9,2020,4.796
Gas-CC,init-5,p9,2023,4.796
Gas-CC,init-5,p9,2026,4.796
Gas-CC,init-5,p9,2029,4.796
Gas-CC,init-5,p9,2032,4.796
Gas-CC,init-5,p9,2035,4.796
Gas-CC,init-5,p9,2038,4.796
Gas-CC,init-5,p9,2041,4.796
Gas-CC,init-5,p9,2044,6.029
Gas-CC,init-5,p9,2047,6.095
Gas-CC,init-5,p9,2050,6.095
Gas-CC,init-5,p10,2010,7.339
Gas-CC,init-5,p10,2015,7.339
Gas-CC,init-5,p10,2020,7.339
Gas-CC,init-5,p10,2023,7.339
Gas-CC,init-5,p10,2026,7.339
Gas-CC,init-5,p10,2029,7.339
Gas-CC,init-5,p10,2032,7.339
Gas-CC,init-5,p10,2035,7.339
Gas-CC,init-5,p10,2038,7.339
Gas-CC,init-5,p10,2041,7.339
Gas-CC,init-5,p10,2044,5.942
Gas-CC,init-5,p10,2047,5.942
Gas-CC,init-5,p10,2050,5.942
Gas-CC,init-5,p11,2010,2.615
Gas-CC,init-5,p11,2015,2.615
Gas-CC,init-6,p2,2010,6.111
Gas-CC,init-6,p9,2010,5.462
Gas-CC,init-6,p9,2015,5.052
Gas-CC,init-6,p10,2010,5.942
Gas-CC,init-6,p10,2015,5.942
Gas-CC,new1,p1,2026,1.286
Gas-CC,new1,p1,2029,1.286
Gas-CC,new1,p1,2032,1.286
Gas-CC,new1,p1,2035,1.286
Gas-CC,new1,p1,2038,1.286
Gas-CC,new1,p1,2041,1.286
Gas-CC,new1,p1,2044,1.286
Gas-CC,new1,p1,2047,1.286
Gas-CC,new1,p1,2050,1.286
Gas-CC,new1,p2,2026,1.286
Gas-CC,new1,p2,2029,1.286
Gas-CC,new1,p2,2032,1.286
Gas-CC,new1,p2,2035,1.286
Gas-CC,new1,p2,2038,1.286
Gas-CC,new1,p2,2041,1.286
Gas-CC,new1,p2,2044,1.286
Gas-CC,new1,p2,2047,1.286
Gas-CC,new1,p2,2050,1.286
Gas-CC,new1,p3,2026,1.286
Gas-CC,new1,p3,2029,1.286
Gas-CC,new1,p3,2032,1.286
Gas-CC,new1,p3,2035,1.286
Gas-CC,new1,p3,2038,1.286
Gas-CC,new1,p3,2041,1.286
Gas-CC,new1,p3,2044,1.286
Gas-CC,new1,p3,2047,1.286
Gas-CC,new1,p3,2050,1.286
Gas-CC,new1,p4,2026,1.286
Gas-CC,new1,p4,2029,1.286
Gas-CC,new1,p4,2032,1.286
Gas-CC,new1,p4,2035,1.286
Gas-CC,new1,p4,2038,1.286
Gas-CC,new1,p4,2041,1.286
Gas-CC,new1,p4,2044,1.286
Gas-CC,new1,p4,2047,1.286
Gas-CC,new1,p4,2050,1.286
Gas-CC,new1,p5,2026,1.286
Gas-CC,new1,p5,2029,1.286
Gas-CC,new1,p5,2032,1.286
Gas-CC,new1,p5,2035,1.286
Gas-CC,new1,p5,2038,1.286
Gas-CC,new1,p5,2041,1.286
Gas-CC,new1,p5,2044,1.286
Gas-CC,new1,p5,2047,1.286
Gas-CC,new1,p5,2050,1.286
Gas-CC,new1,p6,2026,1.286
Gas-CC,new1,p6,2029,1.286
Gas-CC,new1,p6,2032,1.286
Gas-CC,new1,p6,2035,1.286
Gas-CC,new1,p6,2038,1.286
Gas-CC,new1,p6,2041,1.286
Gas-CC,new1,p6,2044,1.286
Gas-CC,new1,p6,2047,1.286
Gas-CC,new1,p6,2050,1.286
Gas-CC,new1,p7,2026,1.286
Gas-CC,new1,p7,2029,1.286
Gas-CC,new1,p7,2032,1.286
Gas-CC,new1,p7,2035,1.286
Gas-CC,new1,p7,2038,1.286
Gas-CC,new1,p7,2041,1.286
Gas-CC,new1,p7,2044,1.286
Gas-CC,new1,p7,2047,1.286
Gas-CC,new1,p7,2050,1.286
Gas-CC,new1,p8,2026,1.286
Gas-CC,new1,p8,2029,1.286
Gas-CC,new1,p8,2032,1.286
Gas-CC,new1,p8,2035,1.286
Gas-CC,new1,p8,2038,1.286
Gas-CC,new1,p8,2041,1.286
Gas-CC,new1,p8,2044,1.286
Gas-CC,new1,p8,2047,1.286
Gas-CC,new1,p8,2050,1.286
Gas-CC,new1,p9,2010,1.286
Gas-CC,new1,p9,2015,1.286
Gas-CC,new1,p9,2020,1.286
Gas-CC,new1,p9,2023,1.286
Gas-CC,new1,p9,2026,1.286
Gas-CC,new1,p9,2029,1.286
Gas-CC,new1,p9,2032,1.286
Gas-CC,new1,p9,2035,1.286
Gas-CC,new1,p9,2038,1.286
Gas-CC,new1,p9,2041,1.286
Gas-CC,new1,p9,2044,1.286
Gas-CC,new1,p9,2047,1.286
Gas-CC,new1,p9,2050,1.286
Gas-CC,new1,p10,2010,1.286
Gas-CC,new1,p10,2015,1.286
Gas-CC,new1,p10,2020,1.286
Gas-CC,new1,p10,2023,1.286
Gas-CC,new1,p10,2026,1.286
Gas-CC,new1,p10,2029,1.286
Gas-CC,new1,p10,2032,1.286
Gas-CC,new1,p10,2035,1.286
Gas-CC,new1,p10,2038,1.286
Gas-CC,new1,p10,2041,1.286
Gas-CC,new1,p10,2044,1.286
Gas-CC,new1,p10,2047,1.286
Gas-CC,new1,p10,2050,1.286
Gas-CC,new1,p11,2026,1.286
Gas-CC,new1,p11,2029,1.286
Gas-CC,new1,p11,2032,1.286
Gas-CC,new1,p11,2035,1.286
Gas-CC,new1,p11,2038,1.286
Gas-CC,new1,p11,2041,1.286
Gas-CC,new1,p11,2044,1.286
Gas-CC,new1,p11,2047,1.286
Gas-CC,new1,p11,2050,1.286
Gas-CC,new2,p1,2026,1.332
Gas-CC,new2,p1,2029,1.332
Gas-CC,new2,p1,2032,1.332
Gas-CC,new2,p1,2035,1.332
Gas-CC,new2,p1,2038,1.332
Gas-CC,new2,p1,2041,1.332
Gas-CC,new2,p1,2044,1.332
Gas-CC,new2,p1,2047,1.332
Gas-CC,new2,p1,2050,1.332
Gas-CC,new2,p2,2026,1.332
Gas-CC,new2,p2,2029,1.332
Gas-CC,new2,p2,2032,1.332
Gas-CC,new2,p2,2035,1.332
Gas-CC,new2,p2,2038,1.332
Gas-CC,new2,p2,2041,1.332
Gas-CC,new2,p2,2044,1.332
Gas-CC,new2,p2,2047,1.332
Gas-CC,new2,p2,2050,1.332
Gas-CC,new2,p3,2026,1.332
Gas-CC,new2,p3,2029,1.332
Gas-CC,new2,p3,2032,1.332
Gas-CC,new2,p3,2035,1.332
Gas-CC,new2,p3,2038,1.332
Gas-CC,new2,p3,2041,1.332
Gas-CC,new2,p3,2044,1.332
Gas-CC,new2,p3,2047,1.332
Gas-CC,new2,p3,2050,1.332
Gas-CC,new2,p4,2026,1.332
Gas-CC,new2,p4,2029,1.332
Gas-CC,new2,p4,2032,1.332
Gas-CC,new2,p4,2035,1.332
Gas-CC,new2,p4,2038,1.332
Gas-CC,new2,p4,2041,1.332
Gas-CC,new2,p4,2044,1.332
Gas-CC,new2,p4,2047,1.332
Gas-CC,new2,p4,2050,1.332
Gas-CC,new2,p5,2020,1.332
Gas-CC,new2,p5,2023,1.332
Gas-CC,new2,p5,2026,1.332
Gas-CC,new2,p5,2029,1.332
