i,v,r,t,Value
electrolyzer,new30,p6,2047,395.99055675779
electrolyzer,new30,p9,2047,4835.9787096197015
electrolyzer,new30,p10,2047,5616.839299345385
electrolyzer,new30,p11,2047,241.53576982613316
electrolyzer,new33,p3,2050,515.1761669335456
electrolyzer,new33,p5,2050,1156.260277406398
electrolyzer,new33,p9,2050,298.6580597903767
electrolyzer,new33,p10,2050,623.6639146282372
Gas-CT_H2-CT,init-1,p1,2047,94.0
Gas-CT_H2-CT,init-1,p3,2047,24.6
Gas-CT_H2-CT,init-1,p5,2047,24.0
Gas-CT_H2-CT,init-1,p6,2047,100.0
Gas-CT_H2-CT,init-1,p9,2047,1200.0
Gas-CT_H2-CT,init-1,p10,2047,984.3
Gas-CT_H2-CT,init-1,p11,2047,281.6
Gas-CT_H2-CT,init-2,p3,2047,6.2
Gas-CT_H2-CT,init-2,p9,2047,599.5
Gas-CT_H2-CT,init-2,p10,2047,93.0
Gas-CT_H2-CT,init-2,p11,2047,48.7
Gas-CT_H2-CT,init-3,p9,2047,4.4
Gas-CT_H2-CT,init-3,p10,2047,48.4
Gas-CT_H2-CT,init-4,p9,2047,62.0
Gas-CT_H2-CT,init-4,p10,2047,38.0
Gas-CT_H2-CT,init-4,p11,2047,37.2
Gas-CT_H2-CT,init-5,p9,2047,18.6
Gas-CT_H2-CT,init-5,p10,2047,38.0
Gas-CT_H2-CT,init-6,p10,2047,7.0
Gas-CT_H2-CT,new5,p1,2047,122.42579246666767
Gas-CT_H2-CT,new5,p2,2047,687.786269609647
Gas-CT_H2-CT,new5,p9,2047,340.38257605087983
Gas-CT_H2-CT,new6,p1,2047,236.20905632531745
Gas-CT_H2-CT,new6,p9,2047,433.30853888286174
Gas-CT_H2-CT,new6,p10,2047,186.0945507268466
Gas-CT_H2-CT,new7,p9,2047,173.1584239722639
Gas-CT_H2-CT,new8,p1,2047,236.57272452836463
Gas-CT_H2-CT,new8,p9,2047,2379.999064409141
Gas-CC_H2-CT,init-1,p1,2047,246.0
Gas-CC_H2-CT,init-1,p2,2047,263.7
Gas-CC_H2-CT,init-1,p5,2047,926.4
Gas-CC_H2-CT,init-1,p6,2047,490.0
Gas-CC_H2-CT,init-1,p9,2047,725.8101352491221
Gas-CC_H2-CT,init-1,p10,2047,3772.0
Gas-CC_H2-CT,init-2,p1,2047,270.0
Gas-CC_H2-CT,init-2,p2,2047,220.0
Gas-CC_H2-CT,init-2,p5,2047,615.0
Gas-CC_H2-CT,init-2,p9,2047,1707.229823674275
Gas-CC_H2-CT,init-2,p10,2047,3044.1
Gas-CC_H2-CT,init-3,p1,2047,125.5
Gas-CC_H2-CT,init-3,p2,2047,270.0
Gas-CC_H2-CT,init-3,p5,2047,464.0
Gas-CC_H2-CT,init-3,p9,2047,683.7
Gas-CC_H2-CT,init-3,p11,2047,15.625798830351227
Gas-CC_H2-CT,init-4,p1,2047,159.4
Gas-CC_H2-CT,init-4,p2,2047,595.0
Gas-CC_H2-CT,init-4,p9,2047,247.4
Gas-CC_H2-CT,init-4,p10,2047,202.0
Gas-CC_H2-CT,init-5,p9,2047,52.2
Gas-CC_H2-CT,init-5,p10,2047,20.9
Gas-CC_H2-CT,new9,p1,2047,2055.9352296063043
Gas-CC_H2-CT,new9,p3,2047,244.03098636145535
Gas-CC_H2-CT,new9,p9,2047,435.60151698965205
Gas-CC_H2-CT,new9,p10,2047,2800.201867870898
Gas-CC_H2-CT,new9,p11,2047,73.98589802352603
