i,r,t,value
CofireNew,p9,2033,1.341
CofireNew,p9,2034,1.334
CofireNew,p9,2035,1.327
CofireNew,p9,2036,1.321
CofireNew,p9,2037,1.317
CofireNew,p9,2038,1.312
CofireNew,p9,2039,1.307
CofireNew,p9,2040,1.298
CofireNew,p9,2041,1.286
CofireNew,p9,2042,1.28
CofireNew,p9,2043,1.276
CofireNew,p9,2044,1.272
CofireNew,p9,2045,1.268
CofireNew,p9,2046,1.263
CofireNew,p9,2047,1.256
CofireNew,p9,2048,1.249
CofireNew,p9,2049,1.243
CofireNew,p9,2050,1.236
CofireNew,p10,2010,1.541
CofireNew,p10,2011,1.605
CofireNew,p10,2012,1.588
CofireNew,p10,2013,1.667
CofireNew,p10,2014,1.761
CofireNew,p10,2015,1.674
CofireNew,p10,2016,1.527
CofireNew,p10,2017,1.522
CofireNew,p10,2018,1.591
CofireNew,p10,2019,1.493
CofireNew,p10,2020,1.324
CofireNew,p10,2021,1.335
CofireNew,p10,2022,1.467
CofireNew,p10,2023,1.431
CofireNew,p10,2024,1.432
CofireNew,p10,2025,1.481
CofireNew,p10,2026,1.446
CofireNew,p10,2027,1.43
CofireNew,p10,2028,1.41
CofireNew,p10,2029,1.394
CofireNew,p10,2030,1.379
CofireNew,p10,2031,1.365
CofireNew,p10,2032,1.351
CofireNew,p10,2033,1.341
CofireNew,p10,2034,1.334
CofireNew,p10,2035,1.327
CofireNew,p10,2036,1.321
CofireNew,p10,2037,1.317
CofireNew,p10,2038,1.312
CofireNew,p10,2039,1.307
CofireNew,p10,2040,1.298
CofireNew,p10,2041,1.286
CofireNew,p10,2042,1.28
CofireNew,p10,2043,1.276
CofireNew,p10,2044,1.272
CofireNew,p10,2045,1.268
CofireNew,p10,2046,1.263
CofireNew,p10,2047,1.256
CofireNew,p10,2048,1.249
CofireNew,p10,2049,1.243
CofireNew,p10,2050,1.236
CofireNew,p11,2010,1.541
CofireNew,p11,2011,1.605
CofireNew,p11,2012,1.588
CofireNew,p11,2013,1.667
CofireNew,p11,2014,1.761
CofireNew,p11,2015,1.674
CofireNew,p11,2016,1.527
CofireNew,p11,2017,1.522
CofireNew,p11,2018,1.591
CofireNew,p11,2019,1.493
CofireNew,p11,2020,1.324
CofireNew,p11,2021,1.335
CofireNew,p11,2022,1.467
CofireNew,p11,2023,1.431
CofireNew,p11,2024,1.432
CofireNew,p11,2025,1.481
CofireNew,p11,2026,1.446
CofireNew,p11,2027,1.43
CofireNew,p11,2028,1.41
CofireNew,p11,2029,1.394
CofireNew,p11,2030,1.379
CofireNew,p11,2031,1.365
CofireNew,p11,2032,1.351
CofireNew,p11,2033,1.341
CofireNew,p11,2034,1.334
CofireNew,p11,2035,1.327
CofireNew,p11,2036,1.321
CofireNew,p11,2037,1.317
CofireNew,p11,2038,1.312
CofireNew,p11,2039,1.307
CofireNew,p11,2040,1.298
CofireNew,p11,2041,1.286
CofireNew,p11,2042,1.28
CofireNew,p11,2043,1.276
CofireNew,p11,2044,1.272
CofireNew,p11,2045,1.268
CofireNew,p11,2046,1.263
CofireNew,p11,2047,1.256
CofireNew,p11,2048,1.249
CofireNew,p11,2049,1.243
CofireNew,p11,2050,1.236
CofireOld,p1,2010,1.541
CofireOld,p1,2011,1.605
CofireOld,p1,2012,1.588
CofireOld,p1,2013,1.667
CofireOld,p1,2014,1.761
CofireOld,p1,2015,1.674
CofireOld,p1,2016,1.527
CofireOld,p1,2017,1.522
CofireOld,p1,2018,1.591
CofireOld,p1,2019,1.493
CofireOld,p1,2020,1.324
CofireOld,p1,2021,1.335
CofireOld,p1,2022,1.467
CofireOld,p1,2023,1.431
CofireOld,p1,2024,1.432
CofireOld,p1,2025,1.481
CofireOld,p1,2026,1.446
CofireOld,p1,2027,1.43
CofireOld,p1,2028,1.41
CofireOld,p1,2029,1.394
CofireOld,p1,2030,1.379
CofireOld,p1,2031,1.365
CofireOld,p1,2032,1.351
CofireOld,p1,2033,1.341
CofireOld,p1,2034,1.334
CofireOld,p1,2035,1.327
CofireOld,p1,2036,1.321
CofireOld,p1,2037,1.317
CofireOld,p1,2038,1.312
CofireOld,p1,2039,1.307
CofireOld,p1,2040,1.298
CofireOld,p1,2041,1.286
CofireOld,p1,2042,1.28
CofireOld,p1,2043,1.276
CofireOld,p1,2044,1.272
CofireOld,p1,2045,1.268
CofireOld,p1,2046,1.263
CofireOld,p1,2047,1.256
CofireOld,p1,2048,1.249
CofireOld,p1,2049,1.243
CofireOld,p1,2050,1.236
CofireOld,p2,2010,1.541
CofireOld,p2,2011,1.605
CofireOld,p2,2012,1.588
CofireOld,p2,2013,1.667
CofireOld,p2,2014,1.761
CofireOld,p2,2015,1.674
CofireOld,p2,2016,1.527
CofireOld,p2,2017,1.522
CofireOld,p2,2018,1.591
CofireOld,p2,2019,1.493
CofireOld,p2,2020,1.324
CofireOld,p2,2021,1.335
CofireOld,p2,2022,1.467
CofireOld,p2,2023,1.431
CofireOld,p2,2024,1.432
CofireOld,p2,2025,1.481
CofireOld,p2,2026,1.446
CofireOld,p2,2027,1.43
CofireOld,p2,2028,1.41
CofireOld,p2,2029,1.394
CofireOld,p2,2030,1.379
CofireOld,p2,2031,1.365
CofireOld,p2,2032,1.351
CofireOld,p2,2033,1.341
CofireOld,p2,2034,1.334
CofireOld,p2,2035,1.327
CofireOld,p2,2036,1.321
CofireOld,p2,2037,1.317
CofireOld,p2,2038,1.312
CofireOld,p2,2039,1.307
CofireOld,p2,2040,1.298
CofireOld,p2,2041,1.286
CofireOld,p2,2042,1.28
CofireOld,p2,2043,1.276
CofireOld,p2,2044,1.272
CofireOld,p2,2045,1.268
CofireOld,p2,2046,1.263
CofireOld,p2,2047,1.256
CofireOld,p2,2048,1.249
CofireOld,p2,2049,1.243
CofireOld,p2,2050,1.236
CofireOld,p3,2010,1.541
CofireOld,p3,2011,1.605
CofireOld,p3,2012,1.588
CofireOld,p3,2013,1.667
CofireOld,p3,2014,1.761
CofireOld,p3,2015,1.674
CofireOld,p3,2016,1.527
CofireOld,p3,2017,1.522
CofireOld,p3,2018,1.591
CofireOld,p3,2019,1.493
CofireOld,p3,2020,1.324
CofireOld,p3,2021,1.335
CofireOld,p3,2022,1.467
CofireOld,p3,2023,1.431
CofireOld,p3,2024,1.432
CofireOld,p3,2025,1.481
CofireOld,p3,2026,1.446
CofireOld,p3,2027,1.43
CofireOld,p3,2028,1.41
CofireOld,p3,2029,1.394
CofireOld,p3,2030,1.379
CofireOld,p3,2031,1.365
CofireOld,p3,2032,1.351
CofireOld,p3,2033,1.341
CofireOld,p3,2034,1.334
CofireOld,p3,2035,1.327
CofireOld,p3,2036,1.321
CofireOld,p3,2037,1.317
CofireOld,p3,2038,1.312
CofireOld,p3,2039,1.307
CofireOld,p3,2040,1.298
CofireOld,p3,2041,1.286
CofireOld,p3,2042,1.28
CofireOld,p3,2043,1.276
CofireOld,p3,2044,1.272
CofireOld,p3,2045,1.268
CofireOld,p3,2046,1.263
CofireOld,p3,2047,1.256
CofireOld,p3,2048,1.249
CofireOld,p3,2049,1.243
CofireOld,p3,2050,1.236
CofireOld,p4,2010,1.541
CofireOld,p4,2011,1.605
CofireOld,p4,2012,1.588
CofireOld,p4,2013,1.667
CofireOld,p4,2014,1.761
CofireOld,p4,2015,1.674
CofireOld,p4,2016,1.527
CofireOld,p4,2017,1.522
CofireOld,p4,2018,1.591
CofireOld,p4,2019,1.493
CofireOld,p4,2020,1.324
CofireOld,p4,2021,1.335
CofireOld,p4,2022,1.467
CofireOld,p4,2023,1.431
CofireOld,p4,2024,1.432
CofireOld,p4,2025,1.481
CofireOld,p4,2026,1.446
CofireOld,p4,2027,1.43
CofireOld,p4,2028,1.41
CofireOld,p4,2029,1.394
CofireOld,p4,2030,1.379
CofireOld,p4,2031,1.365
CofireOld,p4,2032,1.351
CofireOld,p4,2033,1.341
CofireOld,p4,2034,1.334
CofireOld,p4,2035,1.327
CofireOld,p4,2036,1.321
CofireOld,p4,2037,1.317
CofireOld,p4,2038,1.312
CofireOld,p4,2039,1.307
CofireOld,p4,2040,1.298
CofireOld,p4,2041,1.286
CofireOld,p4,2042,1.28
CofireOld,p4,2043,1.276
CofireOld,p4,2044,1.272
CofireOld,p4,2045,1.268
CofireOld,p4,2046,1.263
CofireOld,p4,2047,1.256
CofireOld,p4,2048,1.249
CofireOld,p4,2049,1.243
CofireOld,p4,2050,1.236
CofireOld,p5,2010,1.541
CofireOld,p5,2011,1.605
CofireOld,p5,2012,1.588
CofireOld,p5,2013,1.667
CofireOld,p5,2014,1.761
CofireOld,p5,2015,1.674
CofireOld,p5,2016,1.527
CofireOld,p5,2017,1.522
CofireOld,p5,2018,1.591
CofireOld,p5,2019,1.493
CofireOld,p5,2020,1.324
CofireOld,p5,2021,1.335
CofireOld,p5,2022,1.467
CofireOld,p5,2023,1.431
CofireOld,p5,2024,1.432
CofireOld,p5,2025,1.481
CofireOld,p5,2026,1.446
CofireOld,p5,2027,1.43
CofireOld,p5,2028,1.41
CofireOld,p5,2029,1.394
CofireOld,p5,2030,1.379
CofireOld,p5,2031,1.365
CofireOld,p5,2032,1.351
CofireOld,p5,2033,1.341
CofireOld,p5,2034,1.334
CofireOld,p5,2035,1.327
CofireOld,p5,2036,1.321
CofireOld,p5,2037,1.317
CofireOld,p5,2038,1.312
CofireOld,p5,2039,1.307
CofireOld,p5,2040,1.298
CofireOld,p5,2041,1.286
CofireOld,p5,2042,1.28
CofireOld,p5,2043,1.276
CofireOld,p5,2044,1.272
CofireOld,p5,2045,1.268
CofireOld,p5,2046,1.263
CofireOld,p5,2047,1.256
CofireOld,p5,2048,1.249
CofireOld,p5,2049,1.243
CofireOld,p5,2050,1.236
CofireOld,p6,2010,1.541
CofireOld,p6,2011,1.605
CofireOld,p6,2012,1.588
CofireOld,p6,2013,1.667
CofireOld,p6,2014,1.761
CofireOld,p6,2015,1.674
CofireOld,p6,2016,1.527
CofireOld,p6,2017,1.522
CofireOld,p6,2018,1.591
CofireOld,p6,2019,1.493
CofireOld,p6,2020,1.324
CofireOld,p6,2021,1.335
CofireOld,p6,2022,1.467
CofireOld,p6,2023,1.431
CofireOld,p6,2024,1.432
CofireOld,p6,2025,1.481
CofireOld,p6,2026,1.446
CofireOld,p6,2027,1.43
CofireOld,p6,2028,1.41
CofireOld,p6,2029,1.394
CofireOld,p6,2030,1.379
CofireOld,p6,2031,1.365
CofireOld,p6,2032,1.351
CofireOld,p6,2033,1.341
CofireOld,p6,2034,1.334
CofireOld,p6,2035,1.327
CofireOld,p6,2036,1.321
CofireOld,p6,2037,1.317
CofireOld,p6,2038,1.312
CofireOld,p6,2039,1.307
CofireOld,p6,2040,1.298
CofireOld,p6,2041,1.286
CofireOld,p6,2042,1.28
CofireOld,p6,2043,1.276
CofireOld,p6,2044,1.272
CofireOld,p6,2045,1.268
CofireOld,p6,2046,1.263
CofireOld,p6,2047,1.256
CofireOld,p6,2048,1.249
CofireOld,p6,2049,1.243
CofireOld,p6,2050,1.236
CofireOld,p7,2010,1.541
CofireOld,p7,2011,1.605
CofireOld,p7,2012,1.588
CofireOld,p7,2013,1.667
CofireOld,p7,2014,1.761
CofireOld,p7,2015,1.674
CofireOld,p7,2016,1.527
CofireOld,p7,2017,1.522
CofireOld,p7,2018,1.591
CofireOld,p7,2019,1.493
CofireOld,p7,2020,1.324
CofireOld,p7,2021,1.335
CofireOld,p7,2022,1.467
CofireOld,p7,2023,1.431
CofireOld,p7,2024,1.432
CofireOld,p7,2025,1.481
CofireOld,p7,2026,1.446
CofireOld,p7,2027,1.43
CofireOld,p7,2028,1.41
CofireOld,p7,2029,1.394
CofireOld,p7,2030,1.379
CofireOld,p7,2031,1.365
CofireOld,p7,2032,1.351
CofireOld,p7,2033,1.341
CofireOld,p7,2034,1.334
CofireOld,p7,2035,1.327
CofireOld,p7,2036,1.321
CofireOld,p7,2037,1.317
CofireOld,p7,2038,1.312
CofireOld,p7,2039,1.307
CofireOld,p7,2040,1.298
CofireOld,p7,2041,1.286
CofireOld,p7,2042,1.28
CofireOld,p7,2043,1.276
CofireOld,p7,2044,1.272
CofireOld,p7,2045,1.268
CofireOld,p7,2046,1.263
CofireOld,p7,2047,1.256
CofireOld,p7,2048,1.249
CofireOld,p7,2049,1.243
CofireOld,p7,2050,1.236
CofireOld,p8,2010,1.541
CofireOld,p8,2011,1.605
CofireOld,p8,2012,1.588
CofireOld,p8,2013,1.667
CofireOld,p8,2014,1.761
CofireOld,p8,2015,1.674
CofireOld,p8,2016,1.527
CofireOld,p8,2017,1.522
CofireOld,p8,2018,1.591
CofireOld,p8,2019,1.493
CofireOld,p8,2020,1.324
CofireOld,p8,2021,1.335
CofireOld,p8,2022,1.467
CofireOld,p8,2023,1.431
CofireOld,p8,2024,1.432
CofireOld,p8,2025,1.481
CofireOld,p8,2026,1.446
CofireOld,p8,2027,1.43
CofireOld,p8,2028,1.41
CofireOld,p8,2029,1.394
CofireOld,p8,2030,1.379
CofireOld,p8,2031,1.365
CofireOld,p8,2032,1.351
CofireOld,p8,2033,1.341
CofireOld,p8,2034,1.334
CofireOld,p8,2035,1.327
CofireOld,p8,2036,1.321
CofireOld,p8,2037,1.317
CofireOld,p8,2038,1.312
CofireOld,p8,2039,1.307
CofireOld,p8,2040,1.298
CofireOld,p8,2041,1.286
CofireOld,p8,2042,1.28
CofireOld,p8,2043,1.276
CofireOld,p8,2044,1.272
CofireOld,p8,2045,1.268
CofireOld,p8,2046,1.263
CofireOld,p8,2047,1.256
CofireOld,p8,2048,1.249
CofireOld,p8,2049,1.243
CofireOld,p8,2050,1.236
CofireOld,p9,2010,1.541
CofireOld,p9,2011,1.605
CofireOld,p9,2012,1.588
CofireOld,p9,2013,1.667
CofireOld,p9,2014,1.761
CofireOld,p9,2015,1.674
CofireOld,p9,2016,1.527
CofireOld,p9,2017,1.522
CofireOld,p9,2018,1.591
CofireOld,p9,2019,1.493
CofireOld,p9,2020,1.324
CofireOld,p9,2021,1.335
CofireOld,p9,2022,1.467
CofireOld,p9,2023,1.431
CofireOld,p9,2024,1.432
CofireOld,p9,2025,1.481
CofireOld,p9,2026,1.446
CofireOld,p9,2027,1.43
CofireOld,p9,2028,1.41
CofireOld,p9,2029,1.394
CofireOld,p9,2030,1.379
CofireOld,p9,2031,1.365
CofireOld,p9,2032,1.351
CofireOld,p9,2033,1.341
CofireOld,p9,2034,1.334
CofireOld,p9,2035,1.327
CofireOld,p9,2036,1.321
CofireOld,p9,2037,1.317
CofireOld,p9,2038,1.312
CofireOld,p9,2039,1.307
CofireOld,p9,2040,1.298
CofireOld,p9,2041,1.286
CofireOld,p9,2042,1.28
CofireOld,p9,2043,1.276
CofireOld,p9,2044,1.272
CofireOld,p9,2045,1.268
CofireOld,p9,2046,1.263
CofireOld,p9,2047,1.256
CofireOld,p9,2048,1.249
CofireOld,p9,2049,1.243
CofireOld,p9,2050,1.236
CofireOld,p10,2010,1.541
CofireOld,p10,2011,1.605
CofireOld,p10,2012,1.588
CofireOld,p10,2013,1.667
CofireOld,p10,2014,1.761
CofireOld,p10,2015,1.674
CofireOld,p10,2016,1.527
CofireOld,p10,2017,1.522
CofireOld,p10,2018,1.591
CofireOld,p10,2019,1.493
CofireOld,p10,2020,1.324
CofireOld,p10,2021,1.335
CofireOld,p10,2022,1.467
CofireOld,p10,2023,1.431
CofireOld,p10,2024,1.432
CofireOld,p10,2025,1.481
CofireOld,p10,2026,1.446
CofireOld,p10,2027,1.43
CofireOld,p10,2028,1.41
CofireOld,p10,2029,1.394
CofireOld,p10,2030,1.379
CofireOld,p10,2031,1.365
CofireOld,p10,2032,1.351
CofireOld,p10,2033,1.341
CofireOld,p10,2034,1.334
CofireOld,p10,2035,1.327
CofireOld,p10,2036,1.321
CofireOld,p10,2037,1.317
CofireOld,p10,2038,1.312
CofireOld,p10,2039,1.307
CofireOld,p10,2040,1.298
CofireOld,p10,2041,1.286
CofireOld,p10,2042,1.28
CofireOld,p10,2043,1.276
CofireOld,p10,2044,1.272
CofireOld,p10,2045,1.268
CofireOld,p10,2046,1.263
CofireOld,p10,2047,1.256
CofireOld,p10,2048,1.249
CofireOld,p10,2049,1.243
CofireOld,p10,2050,1.236
CofireOld,p11,2010,1.541
CofireOld,p11,2011,1.605
CofireOld,p11,2012,1.588
CofireOld,p11,2013,1.667
CofireOld,p11,2014,1.761
CofireOld,p11,2015,1.674
CofireOld,p11,2016,1.527
CofireOld,p11,2017,1.522
CofireOld,p11,2018,1.591
CofireOld,p11,2019,1.493
CofireOld,p11,2020,1.324
CofireOld,p11,2021,1.335
CofireOld,p11,2022,1.467
CofireOld,p11,2023,1.431
CofireOld,p11,2024,1.432
CofireOld,p11,2025,1.481
CofireOld,p11,2026,1.446
CofireOld,p11,2027,1.43
CofireOld,p11,2028,1.41
CofireOld,p11,2029,1.394
CofireOld,p11,2030,1.379
CofireOld,p11,2031,1.365
CofireOld,p11,2032,1.351
CofireOld,p11,2033,1.341
CofireOld,p11,2034,1.334
CofireOld,p11,2035,1.327
CofireOld,p11,2036,1.321
CofireOld,p11,2037,1.317
CofireOld,p11,2038,1.312
CofireOld,p11,2039,1.307
CofireOld,p11,2040,1.298
CofireOld,p11,2041,1.286
CofireOld,p11,2042,1.28
CofireOld,p11,2043,1.276
CofireOld,p11,2044,1.272
CofireOld,p11,2045,1.268
CofireOld,p11,2046,1.263
CofireOld,p11,2047,1.256
CofireOld,p11,2048,1.249
CofireOld,p11,2049,1.243
CofireOld,p11,2050,1.236
Gas-CC,p1,2010,4.173
Gas-CC,p1,2011,3.932
Gas-CC,p1,2012,3.003
Gas-CC,p1,2013,3.597
Gas-CC,p1,2014,4.01
Gas-CC,p1,2015,2.603
Gas-CC,p1,2016,2.21
Gas-CC,p1,2017,2.525
Gas-CC,p1,2018,2.602
Gas-CC,p1,2019,2.26
Gas-CC,p1,2020,1.992
Gas-CC,p1,2021,4.031
Gas-CC,p1,2022,4.851
Gas-CC,p1,2023,3.649
Gas-CC,p1,2024,2.869
Gas-CC,p1,2025,2.575
Gas-CC,p1,2026,2.339
Gas-CC,p1,2027,2.163
Gas-CC,p1,2028,2.109
Gas-CC,p1,2029,2.075
Gas-CC,p1,2030,2.076
Gas-CC,p1,2031,2.118
Gas-CC,p1,2032,2.156
Gas-CC,p1,2033,2.273
Gas-CC,p1,2034,2.386
Gas-CC,p1,2035,2.479
Gas-CC,p1,2036,2.498
Gas-CC,p1,2037,2.523
Gas-CC,p1,2038,2.653
Gas-CC,p1,2039,2.588
Gas-CC,p1,2040,2.693
Gas-CC,p1,2041,2.742
Gas-CC,p1,2042,2.74
Gas-CC,p1,2043,2.71
Gas-CC,p1,2044,2.664
Gas-CC,p1,2045,2.659
Gas-CC,p1,2046,2.585
Gas-CC,p1,2047,2.592
Gas-CC,p1,2048,2.582
Gas-CC,p1,2049,2.572
Gas-CC,p1,2050,2.572
Gas-CC,p2,2010,4.173
Gas-CC,p2,2011,3.932
Gas-CC,p2,2012,3.003
Gas-CC,p2,2013,3.597
Gas-CC,p2,2014,4.01
Gas-CC,p2,2015,2.603
Gas-CC,p2,2016,2.21
Gas-CC,p2,2017,2.525
Gas-CC,p2,2018,2.602
Gas-CC,p2,2019,2.26
Gas-CC,p2,2020,1.992
Gas-CC,p2,2021,4.031
Gas-CC,p2,2022,4.851
Gas-CC,p2,2023,3.649
Gas-CC,p2,2024,2.869
Gas-CC,p2,2025,2.575
Gas-CC,p2,2026,2.339
Gas-CC,p2,2027,2.163
Gas-CC,p2,2028,2.109
Gas-CC,p2,2029,2.075
Gas-CC,p2,2030,2.076
Gas-CC,p2,2031,2.118
Gas-CC,p2,2032,2.156
Gas-CC,p2,2033,2.273
Gas-CC,p2,2034,2.386
Gas-CC,p2,2035,2.479
Gas-CC,p2,2036,2.498
Gas-CC,p2,2037,2.523
Gas-CC,p2,2038,2.653
Gas-CC,p2,2039,2.588
Gas-CC,p2,2040,2.693
Gas-CC,p2,2041,2.742
Gas-CC,p2,2042,2.74
Gas-CC,p2,2043,2.71
Gas-CC,p2,2044,2.664
Gas-CC,p2,2045,2.659
Gas-CC,p2,2046,2.585
Gas-CC,p2,2047,2.592
Gas-CC,p2,2048,2.582
Gas-CC,p2,2049,2.572
Gas-CC,p2,2050,2.572
Gas-CC,p3,2010,4.173
Gas-CC,p3,2011,3.932
Gas-CC,p3,2012,3.003
Gas-CC,p3,2013,3.597
Gas-CC,p3,2014,4.01
Gas-CC,p3,2015,2.603
Gas-CC,p3,2016,2.21
Gas-CC,p3,2017,2.525
Gas-CC,p3,2018,2.602
Gas-CC,p3,2019,2.26
Gas-CC,p3,2020,1.992
Gas-CC,p3,2021,4.031
Gas-CC,p3,2022,4.851
Gas-CC,p3,2023,3.649
Gas-CC,p3,2024,2.869
Gas-CC,p3,2025,2.575
Gas-CC,p3,2026,2.339
Gas-CC,p3,2027,2.163
Gas-CC,p3,2028,2.109
Gas-CC,p3,2029,2.075
Gas-CC,p3,2030,2.076
Gas-CC,p3,2031,2.118
Gas-CC,p3,2032,2.156
Gas-CC,p3,2033,2.273
Gas-CC,p3,2034,2.386
Gas-CC,p3,2035,2.479
Gas-CC,p3,2036,2.498
Gas-CC,p3,2037,2.523
Gas-CC,p3,2038,2.653
Gas-CC,p3,2039,2.588
Gas-CC,p3,2040,2.693
Gas-CC,p3,2041,2.742
Gas-CC,p3,2042,2.74
Gas-CC,p3,2043,2.71
Gas-CC,p3,2044,2.664
Gas-CC,p3,2045,2.659
Gas-CC,p3,2046,2.585
Gas-CC,p3,2047,2.592
Gas-CC,p3,2048,2.582
Gas-CC,p3,2049,2.572
Gas-CC,p3,2050,2.572
Gas-CC,p4,2010,4.173
Gas-CC,p4,2011,3.932
Gas-CC,p4,2012,3.003
Gas-CC,p4,2013,3.597
Gas-CC,p4,2014,4.01
Gas-CC,p4,2015,2.603
Gas-CC,p4,2016,2.21
Gas-CC,p4,2017,2.525
Gas-CC,p4,2018,2.602
Gas-CC,p4,2019,2.26
Gas-CC,p4,2020,1.992
Gas-CC,p4,2021,4.031
Gas-CC,p4,2022,4.851
Gas-CC,p4,2023,3.649
Gas-CC,p4,2024,2.869
Gas-CC,p4,2025,2.575
Gas-CC,p4,2026,2.339
Gas-CC,p4,2027,2.163
Gas-CC,p4,2028,2.109
Gas-CC,p4,2029,2.075
Gas-CC,p4,2030,2.076
Gas-CC,p4,2031,2.118
Gas-CC,p4,2032,2.156
Gas-CC,p4,2033,2.273
Gas-CC,p4,2034,2.386
Gas-CC,p4,2035,2.479
Gas-CC,p4,2036,2.498
Gas-CC,p4,2037,2.523
Gas-CC,p4,2038,2.653
Gas-CC,p4,2039,2.588
Gas-CC,p4,2040,2.693
Gas-CC,p4,2041,2.742
Gas-CC,p4,2042,2.74
Gas-CC,p4,2043,2.71
Gas-CC,p4,2044,2.664
Gas-CC,p4,2045,2.659
Gas-CC,p4,2046,2.585
Gas-CC,p4,2047,2.592
Gas-CC,p4,2048,2.582
Gas-CC,p4,2049,2.572
Gas-CC,p4,2050,2.572
Gas-CC,p5,2010,4.173
Gas-CC,p5,2011,3.932
Gas-CC,p5,2012,3.003
Gas-CC,p5,2013,3.597
Gas-CC,p5,2014,4.01
Gas-CC,p5,2015,2.603
Gas-CC,p5,2016,2.21
Gas-CC,p5,2017,2.525
Gas-CC,p5,2018,2.602
Gas-CC,p5,2019,2.26
Gas-CC,p5,2020,1.992
Gas-CC,p5,2021,4.031
Gas-CC,p5,2022,4.851
Gas-CC,p5,2023,3.649
Gas-CC,p5,2024,2.869
Gas-CC,p5,2025,2.575
Gas-CC,p5,2026,2.339
Gas-CC,p5,2027,2.163
Gas-CC,p5,2028,2.109
Gas-CC,p5,2029,2.075
Gas-CC,p5,2030,2.076
Gas-CC,p5,2031,2.118
Gas-CC,p5,2032,2.156
Gas-CC,p5,2033,2.273
Gas-CC,p5,2034,2.386
Gas-CC,p5,2035,2.479
Gas-CC,p5,2036,2.498
Gas-CC,p5,2037,2.523
Gas-CC,p5,2038,2.653
Gas-CC,p5,2039,2.588
Gas-CC,p5,2040,2.693
Gas-CC,p5,2041,2.742
Gas-CC,p5,2042,2.74
Gas-CC,p5,2043,2.71
Gas-CC,p5,2044,2.664
Gas-CC,p5,2045,2.659
Gas-CC,p5,2046,2.585
Gas-CC,p5,2047,2.592
Gas-CC,p5,2048,2.582
Gas-CC,p5,2049,2.572
Gas-CC,p5,2050,2.572
Gas-CC,p6,2010,4.173
Gas-CC,p6,2011,3.932
Gas-CC,p6,2012,3.003
Gas-CC,p6,2013,3.597
Gas-CC,p6,2014,4.01
Gas-CC,p6,2015,2.603
Gas-CC,p6,2016,2.21
Gas-CC,p6,2017,2.525
Gas-CC,p6,2018,2.602
Gas-CC,p6,2019,2.26
Gas-CC,p6,2020,1.992
Gas-CC,p6,2021,4.031
Gas-CC,p6,2022,4.851
Gas-CC,p6,2023,3.649
Gas-CC,p6,2024,2.869
Gas-CC,p6,2025,2.575
Gas-CC,p6,2026,2.339
Gas-CC,p6,2027,2.163
Gas-CC,p6,2028,2.109
Gas-CC,p6,2029,2.075
Gas-CC,p6,2030,2.076
Gas-CC,p6,2031,2.118
Gas-CC,p6,2032,2.156
Gas-CC,p6,2033,2.273
Gas-CC,p6,2034,2.386
Gas-CC,p6,2035,2.479
Gas-CC,p6,2036,2.498
Gas-CC,p6,2037,2.523
Gas-CC,p6,2038,2.653
Gas-CC,p6,2039,2.588
Gas-CC,p6,2040,2.693
Gas-CC,p6,2041,2.742
Gas-CC,p6,2042,2.74
Gas-CC,p6,2043,2.71
Gas-CC,p6,2044,2.664
Gas-CC,p6,2045,2.659
Gas-CC,p6,2046,2.585
Gas-CC,p6,2047,2.592
Gas-CC,p6,2048,2.582
Gas-CC,p6,2049,2.572
Gas-CC,p6,2050,2.572
Gas-CC,p7,2010,4.173
Gas-CC,p7,2011,3.932
Gas-CC,p7,2012,3.003
Gas-CC,p7,2013,3.597
Gas-CC,p7,2014,4.01
Gas-CC,p7,2015,2.603
Gas-CC,p7,2016,2.21
Gas-CC,p7,2017,2.525
Gas-CC,p7,2018,2.602
Gas-CC,p7,2019,2.26
Gas-CC,p7,2020,1.992
Gas-CC,p7,2021,4.031
Gas-CC,p7,2022,4.851
Gas-CC,p7,2023,3.649
Gas-CC,p7,2024,2.869
Gas-CC,p7,2025,2.575
Gas-CC,p7,2026,2.339
Gas-CC,p7,2027,2.163
Gas-CC,p7,2028,2.109
Gas-CC,p7,2029,2.075
Gas-CC,p7,2030,2.076
Gas-CC,p7,2031,2.118
Gas-CC,p7,2032,2.156
Gas-CC,p7,2033,2.273
Gas-CC,p7,2034,2.386
Gas-CC,p7,2035,2.479
Gas-CC,p7,2036,2.498
Gas-CC,p7,2037,2.523
Gas-CC,p7,2038,2.653
Gas-CC,p7,2039,2.588
Gas-CC,p7,2040,2.693
Gas-CC,p7,2041,2.742
Gas-CC,p7,2042,2.74
Gas-CC,p7,2043,2.71
Gas-CC,p7,2044,2.664
Gas-CC,p7,2045,2.659
Gas-CC,p7,2046,2.585
Gas-CC,p7,2047,2.592
Gas-CC,p7,2048,2.582
Gas-CC,p7,2049,2.572
Gas-CC,p7,2050,2.572
Gas-CC,p8,2010,4.173
Gas-CC,p8,2011,3.932
Gas-CC,p8,2012,3.003
Gas-CC,p8,2013,3.597
Gas-CC,p8,2014,4.01
Gas-CC,p8,2015,2.603
Gas-CC,p8,2016,2.21
Gas-CC,p8,2017,2.525
Gas-CC,p8,2018,2.602
Gas-CC,p8,2019,2.26
Gas-CC,p8,2020,1.992
Gas-CC,p8,2021,4.031
Gas-CC,p8,2022,4.851
Gas-CC,p8,2023,3.649
Gas-CC,p8,2024,2.869
Gas-CC,p8,2025,2.575
Gas-CC,p8,2026,2.339
