i,v,t,value
wind-ofs_9,new9,2047,1.02956
wind-ofs_9,new9,2050,1.02956
wind-ofs_9,new12,2029,1.0511
wind-ofs_9,new12,2032,1.0511
wind-ofs_9,new12,2035,1.0511
wind-ofs_9,new12,2038,1.0511
wind-ofs_9,new12,2041,1.0511
wind-ofs_9,new12,2044,1.0511
wind-ofs_9,new12,2047,1.0511
wind-ofs_9,new12,2050,1.0511
wind-ofs_9,new15,2032,1.06398
wind-ofs_9,new15,2035,1.06398
wind-ofs_9,new15,2038,1.06398
wind-ofs_9,new15,2041,1.06398
wind-ofs_9,new15,2044,1.06398
wind-ofs_9,new15,2047,1.06398
wind-ofs_9,new15,2050,1.06398
wind-ofs_9,new18,2035,1.07239
wind-ofs_9,new18,2038,1.07239
wind-ofs_9,new18,2041,1.07239
wind-ofs_9,new18,2044,1.07239
wind-ofs_9,new18,2047,1.07239
wind-ofs_9,new18,2050,1.07239
wind-ofs_9,new21,2038,1.08041
wind-ofs_9,new21,2041,1.08041
wind-ofs_9,new21,2044,1.08041
wind-ofs_9,new21,2047,1.08041
wind-ofs_9,new21,2050,1.08041
wind-ofs_9,new24,2041,1.08813
wind-ofs_9,new24,2044,1.08813
wind-ofs_9,new24,2047,1.08813
wind-ofs_9,new24,2050,1.08813
wind-ofs_9,new27,2044,1.09562
wind-ofs_9,new27,2047,1.09562
wind-ofs_9,new27,2050,1.09562
wind-ofs_9,new30,2047,1.10294
wind-ofs_9,new30,2050,1.10294
wind-ofs_9,new33,2050,1.11011
wind-ofs_10,new1,2029,0.9731699999999999
wind-ofs_10,new1,2032,0.9731699999999999
wind-ofs_10,new1,2035,0.9731699999999999
wind-ofs_10,new1,2038,0.9731699999999999
wind-ofs_10,new1,2041,0.9731699999999999
wind-ofs_10,new1,2044,0.9731699999999999
wind-ofs_10,new1,2047,0.9731699999999999
wind-ofs_10,new1,2050,0.9731699999999999
wind-ofs_10,new3,2029,0.97898
wind-ofs_10,new3,2032,0.97898
wind-ofs_10,new3,2035,0.97898
wind-ofs_10,new3,2038,0.97898
wind-ofs_10,new3,2041,0.97898
wind-ofs_10,new3,2044,0.97898
wind-ofs_10,new3,2047,0.97898
wind-ofs_10,new3,2050,0.97898
wind-ofs_10,new6,2029,1.00665
wind-ofs_10,new6,2032,1.00665
wind-ofs_10,new6,2035,1.00665
wind-ofs_10,new6,2038,1.00665
wind-ofs_10,new6,2041,1.00665
wind-ofs_10,new6,2044,1.00665
wind-ofs_10,new6,2047,1.00665
wind-ofs_10,new6,2050,1.00665
wind-ofs_10,new9,2029,1.03019
wind-ofs_10,new9,2032,1.03019
wind-ofs_10,new9,2035,1.03019
wind-ofs_10,new9,2038,1.03019
wind-ofs_10,new9,2041,1.03019
wind-ofs_10,new9,2044,1.03019
wind-ofs_10,new9,2047,1.03019
wind-ofs_10,new9,2050,1.03019
wind-ofs_10,new12,2029,1.05204
wind-ofs_10,new12,2032,1.05204
wind-ofs_10,new12,2035,1.05204
wind-ofs_10,new12,2038,1.05204
wind-ofs_10,new12,2041,1.05204
wind-ofs_10,new12,2044,1.05204
wind-ofs_10,new12,2047,1.05204
wind-ofs_10,new12,2050,1.05204
wind-ofs_10,new15,2032,1.06509
wind-ofs_10,new15,2035,1.06509
wind-ofs_10,new15,2038,1.06509
wind-ofs_10,new15,2041,1.06509
wind-ofs_10,new15,2044,1.06509
wind-ofs_10,new15,2047,1.06509
wind-ofs_10,new15,2050,1.06509
wind-ofs_10,new18,2035,1.07362
wind-ofs_10,new18,2038,1.07362
wind-ofs_10,new18,2041,1.07362
wind-ofs_10,new18,2044,1.07362
wind-ofs_10,new18,2047,1.07362
wind-ofs_10,new18,2050,1.07362
wind-ofs_10,new21,2038,1.08174
wind-ofs_10,new21,2041,1.08174
wind-ofs_10,new21,2044,1.08174
wind-ofs_10,new21,2047,1.08174
wind-ofs_10,new21,2050,1.08174
wind-ofs_10,new24,2041,1.08956
wind-ofs_10,new24,2044,1.08956
wind-ofs_10,new24,2047,1.08956
wind-ofs_10,new24,2050,1.08956
wind-ofs_10,new27,2044,1.09716
wind-ofs_10,new27,2047,1.09716
wind-ofs_10,new27,2050,1.09716
wind-ofs_10,new30,2047,1.10458
wind-ofs_10,new30,2050,1.10458
wind-ofs_10,new33,2050,1.11185
wind-ofs_11,new1,2029,0.9731699999999999
wind-ofs_11,new1,2032,0.9731699999999999
wind-ofs_11,new1,2035,0.9731699999999999
wind-ofs_11,new1,2038,0.9731699999999999
wind-ofs_11,new1,2041,0.9731699999999999
wind-ofs_11,new1,2044,0.9731699999999999
wind-ofs_11,new1,2047,0.9731699999999999
wind-ofs_11,new1,2050,0.9731699999999999
wind-ofs_11,new3,2029,0.97898
wind-ofs_11,new3,2032,0.97898
wind-ofs_11,new3,2035,0.97898
wind-ofs_11,new3,2038,0.97898
wind-ofs_11,new3,2041,0.97898
wind-ofs_11,new3,2044,0.97898
wind-ofs_11,new3,2047,0.97898
wind-ofs_11,new3,2050,0.97898
wind-ofs_11,new6,2029,1.00689
wind-ofs_11,new6,2032,1.00689
wind-ofs_11,new6,2035,1.00689
wind-ofs_11,new6,2038,1.00689
wind-ofs_11,new6,2041,1.00689
wind-ofs_11,new6,2044,1.00689
wind-ofs_11,new6,2047,1.00689
wind-ofs_11,new6,2050,1.00689
wind-ofs_11,new9,2029,1.03068
wind-ofs_11,new9,2032,1.03068
wind-ofs_11,new9,2035,1.03068
wind-ofs_11,new9,2038,1.03068
wind-ofs_11,new9,2041,1.03068
wind-ofs_11,new9,2044,1.03068
wind-ofs_11,new9,2047,1.03068
wind-ofs_11,new9,2050,1.03068
wind-ofs_11,new12,2029,1.05277
wind-ofs_11,new12,2032,1.05277
wind-ofs_11,new12,2035,1.05277
wind-ofs_11,new12,2038,1.05277
wind-ofs_11,new12,2041,1.05277
wind-ofs_11,new12,2044,1.05277
wind-ofs_11,new12,2047,1.05277
wind-ofs_11,new12,2050,1.05277
wind-ofs_11,new15,2032,1.06596
wind-ofs_11,new15,2035,1.06596
wind-ofs_11,new15,2038,1.06596
wind-ofs_11,new15,2041,1.06596
wind-ofs_11,new15,2044,1.06596
wind-ofs_11,new15,2047,1.06596
wind-ofs_11,new15,2050,1.06596
wind-ofs_11,new18,2035,1.07456
wind-ofs_11,new18,2038,1.07456
wind-ofs_11,new18,2041,1.07456
wind-ofs_11,new18,2044,1.07456
wind-ofs_11,new18,2047,1.07456
wind-ofs_11,new18,2050,1.07456
wind-ofs_11,new21,2038,1.08276
wind-ofs_11,new21,2041,1.08276
wind-ofs_11,new21,2044,1.08276
wind-ofs_11,new21,2047,1.08276
wind-ofs_11,new21,2050,1.08276
wind-ofs_11,new24,2041,1.09067
wind-ofs_11,new24,2044,1.09067
wind-ofs_11,new24,2047,1.09067
wind-ofs_11,new24,2050,1.09067
wind-ofs_11,new27,2044,1.09835
wind-ofs_11,new27,2047,1.09835
wind-ofs_11,new27,2050,1.09835
wind-ofs_11,new30,2047,1.10585
wind-ofs_11,new30,2050,1.10585
wind-ofs_11,new33,2050,1.11321
wind-ofs_12,new1,2029,0.9731699999999999
wind-ofs_12,new1,2032,0.9731699999999999
wind-ofs_12,new1,2035,0.9731699999999999
wind-ofs_12,new1,2038,0.9731699999999999
wind-ofs_12,new1,2041,0.9731699999999999
wind-ofs_12,new1,2044,0.9731699999999999
wind-ofs_12,new1,2047,0.9731699999999999
wind-ofs_12,new1,2050,0.9731699999999999
wind-ofs_12,new3,2029,0.97898
wind-ofs_12,new3,2032,0.97898
wind-ofs_12,new3,2035,0.97898
wind-ofs_12,new3,2038,0.97898
wind-ofs_12,new3,2041,0.97898
wind-ofs_12,new3,2044,0.97898
wind-ofs_12,new3,2047,0.97898
wind-ofs_12,new3,2050,0.97898
wind-ofs_12,new6,2029,1.00799
wind-ofs_12,new6,2032,1.00799
wind-ofs_12,new6,2035,1.00799
wind-ofs_12,new6,2038,1.00799
wind-ofs_12,new6,2041,1.00799
wind-ofs_12,new6,2044,1.00799
wind-ofs_12,new6,2047,1.00799
wind-ofs_12,new6,2050,1.00799
wind-ofs_12,new9,2029,1.03288
wind-ofs_12,new9,2032,1.03288
wind-ofs_12,new9,2035,1.03288
wind-ofs_12,new9,2038,1.03288
wind-ofs_12,new9,2041,1.03288
wind-ofs_12,new9,2044,1.03288
wind-ofs_12,new9,2047,1.03288
wind-ofs_12,new9,2050,1.03288
wind-ofs_12,new12,2029,1.05608
wind-ofs_12,new12,2032,1.05608
wind-ofs_12,new12,2035,1.05608
wind-ofs_12,new12,2038,1.05608
wind-ofs_12,new12,2041,1.05608
wind-ofs_12,new12,2044,1.05608
wind-ofs_12,new12,2047,1.05608
wind-ofs_12,new12,2050,1.05608
wind-ofs_12,new15,2032,1.06988
wind-ofs_12,new15,2035,1.06988
wind-ofs_12,new15,2038,1.06988
wind-ofs_12,new15,2041,1.06988
wind-ofs_12,new15,2044,1.06988
wind-ofs_12,new15,2047,1.06988
wind-ofs_12,new15,2050,1.06988
wind-ofs_12,new18,2035,1.07885
wind-ofs_12,new18,2038,1.07885
wind-ofs_12,new18,2041,1.07885
wind-ofs_12,new18,2044,1.07885
wind-ofs_12,new18,2047,1.07885
wind-ofs_12,new18,2050,1.07885
wind-ofs_12,new21,2038,1.08742
wind-ofs_12,new21,2041,1.08742
wind-ofs_12,new21,2044,1.08742
wind-ofs_12,new21,2047,1.08742
wind-ofs_12,new21,2050,1.08742
wind-ofs_12,new24,2041,1.09569
wind-ofs_12,new24,2044,1.09569
wind-ofs_12,new24,2047,1.09569
wind-ofs_12,new24,2050,1.09569
wind-ofs_12,new27,2044,1.10374
wind-ofs_12,new27,2047,1.10374
wind-ofs_12,new27,2050,1.10374
wind-ofs_12,new30,2047,1.11161
wind-ofs_12,new30,2050,1.11161
wind-ofs_12,new33,2050,1.11933
wind-ofs_13,new1,2029,0.9731699999999999
wind-ofs_13,new1,2032,0.9731699999999999
wind-ofs_13,new1,2035,0.9731699999999999
wind-ofs_13,new1,2038,0.9731699999999999
wind-ofs_13,new1,2041,0.9731699999999999
wind-ofs_13,new1,2044,0.9731699999999999
wind-ofs_13,new1,2047,0.9731699999999999
wind-ofs_13,new1,2050,0.9731699999999999
wind-ofs_13,new3,2029,0.97898
wind-ofs_13,new3,2032,0.97898
wind-ofs_13,new3,2035,0.97898
wind-ofs_13,new3,2038,0.97898
wind-ofs_13,new3,2041,0.97898
wind-ofs_13,new3,2044,0.97898
wind-ofs_13,new3,2047,0.97898
wind-ofs_13,new3,2050,0.97898
wind-ofs_13,new6,2029,1.01284
wind-ofs_13,new6,2032,1.01284
wind-ofs_13,new6,2035,1.01284
wind-ofs_13,new6,2038,1.01284
wind-ofs_13,new6,2041,1.01284
wind-ofs_13,new6,2044,1.01284
wind-ofs_13,new6,2047,1.01284
wind-ofs_13,new6,2050,1.01284
wind-ofs_13,new9,2029,1.04257
wind-ofs_13,new9,2032,1.04257
wind-ofs_13,new9,2035,1.04257
wind-ofs_13,new9,2038,1.04257
wind-ofs_13,new9,2041,1.04257
wind-ofs_13,new9,2044,1.04257
wind-ofs_13,new9,2047,1.04257
wind-ofs_13,new9,2050,1.04257
wind-ofs_13,new12,2029,1.07062
wind-ofs_13,new12,2032,1.07062
wind-ofs_13,new12,2035,1.07062
wind-ofs_13,new12,2038,1.07062
wind-ofs_13,new12,2041,1.07062
wind-ofs_13,new12,2044,1.07062
wind-ofs_13,new12,2047,1.07062
wind-ofs_13,new12,2050,1.07062
wind-ofs_13,new15,2032,1.08711
wind-ofs_13,new15,2035,1.08711
wind-ofs_13,new15,2038,1.08711
wind-ofs_13,new15,2041,1.08711
wind-ofs_13,new15,2044,1.08711
wind-ofs_13,new15,2047,1.08711
wind-ofs_13,new15,2050,1.08711
wind-ofs_13,new18,2035,1.09769
wind-ofs_13,new18,2038,1.09769
wind-ofs_13,new18,2041,1.09769
wind-ofs_13,new18,2044,1.09769
wind-ofs_13,new18,2047,1.09769
wind-ofs_13,new18,2050,1.09769
wind-ofs_13,new21,2038,1.10788
wind-ofs_13,new21,2041,1.10788
wind-ofs_13,new21,2044,1.10788
wind-ofs_13,new21,2047,1.10788
wind-ofs_13,new21,2050,1.10788
wind-ofs_13,new24,2041,1.11776
wind-ofs_13,new24,2044,1.11776
wind-ofs_13,new24,2047,1.11776
wind-ofs_13,new24,2050,1.11776
wind-ofs_13,new27,2044,1.12743
wind-ofs_13,new27,2047,1.12743
wind-ofs_13,new27,2050,1.12743
wind-ofs_13,new30,2047,1.13691
wind-ofs_13,new30,2050,1.13691
wind-ofs_13,new33,2050,1.14625
wind-ofs_14,new1,2029,0.9731699999999999
wind-ofs_14,new1,2032,0.9731699999999999
wind-ofs_14,new1,2035,0.9731699999999999
wind-ofs_14,new1,2038,0.9731699999999999
wind-ofs_14,new1,2041,0.9731699999999999
wind-ofs_14,new1,2044,0.9731699999999999
wind-ofs_14,new1,2047,0.9731699999999999
wind-ofs_14,new1,2050,0.9731699999999999
wind-ofs_14,new3,2029,0.97898
wind-ofs_14,new3,2032,0.97898
wind-ofs_14,new3,2035,0.97898
wind-ofs_14,new3,2038,0.97898
wind-ofs_14,new3,2041,0.97898
wind-ofs_14,new3,2044,0.97898
wind-ofs_14,new3,2047,0.97898
wind-ofs_14,new3,2050,0.97898
wind-ofs_14,new6,2029,1.01802
wind-ofs_14,new6,2032,1.01802
wind-ofs_14,new6,2035,1.01802
wind-ofs_14,new6,2038,1.01802
wind-ofs_14,new6,2041,1.01802
wind-ofs_14,new6,2044,1.01802
wind-ofs_14,new6,2047,1.01802
wind-ofs_14,new6,2050,1.01802
wind-ofs_14,new9,2029,1.05294
wind-ofs_14,new9,2032,1.05294
wind-ofs_14,new9,2035,1.05294
wind-ofs_14,new9,2038,1.05294
wind-ofs_14,new9,2041,1.05294
wind-ofs_14,new9,2044,1.05294
wind-ofs_14,new9,2047,1.05294
wind-ofs_14,new9,2050,1.05294
wind-ofs_14,new12,2029,1.08617
wind-ofs_14,new12,2032,1.08617
wind-ofs_14,new12,2035,1.08617
wind-ofs_14,new12,2038,1.08617
wind-ofs_14,new12,2041,1.08617
wind-ofs_14,new12,2044,1.08617
wind-ofs_14,new12,2047,1.08617
wind-ofs_14,new12,2050,1.08617
wind-ofs_14,new15,2032,1.10553
wind-ofs_14,new15,2035,1.10553
wind-ofs_14,new15,2038,1.10553
wind-ofs_14,new15,2041,1.10553
wind-ofs_14,new15,2044,1.10553
wind-ofs_14,new15,2047,1.10553
wind-ofs_14,new15,2050,1.10553
wind-ofs_14,new18,2035,1.11785
wind-ofs_14,new18,2038,1.11785
wind-ofs_14,new18,2041,1.11785
wind-ofs_14,new18,2044,1.11785
wind-ofs_14,new18,2047,1.11785
wind-ofs_14,new18,2050,1.11785
wind-ofs_14,new21,2038,1.12976
wind-ofs_14,new21,2041,1.12976
wind-ofs_14,new21,2044,1.12976
wind-ofs_14,new21,2047,1.12976
wind-ofs_14,new21,2050,1.12976
wind-ofs_14,new24,2041,1.14137
wind-ofs_14,new24,2044,1.14137
wind-ofs_14,new24,2047,1.14137
wind-ofs_14,new24,2050,1.14137
wind-ofs_14,new27,2044,1.15276
wind-ofs_14,new27,2047,1.15276
wind-ofs_14,new27,2050,1.15276
wind-ofs_14,new30,2047,1.16397
wind-ofs_14,new30,2050,1.16397
wind-ofs_14,new33,2050,1.17504
wind-ons_1,init-1,2010,0.54289
wind-ons_1,init-1,2015,0.54289
wind-ons_1,init-1,2020,0.54289
wind-ons_1,init-1,2023,0.54289
wind-ons_1,init-1,2026,0.54289
wind-ons_1,init-1,2029,0.54289
wind-ons_1,init-1,2032,0.54289
wind-ons_1,init-1,2035,0.54289
wind-ons_1,init-1,2038,0.54289
wind-ons_1,new1,2010,0.7524799999999999
wind-ons_1,new1,2015,0.7524799999999999
wind-ons_1,new1,2020,0.7524799999999999
wind-ons_1,new1,2023,0.7524799999999999
wind-ons_1,new1,2026,0.7524799999999999
wind-ons_1,new1,2029,0.7524799999999999
wind-ons_1,new1,2032,0.7524799999999999
wind-ons_1,new1,2035,0.7524799999999999
wind-ons_1,new1,2038,0.7524799999999999
wind-ons_1,new1,2041,0.7524799999999999
wind-ons_1,new1,2044,0.7524799999999999
wind-ons_1,new1,2047,0.7524799999999999
wind-ons_1,new1,2050,0.7524799999999999
wind-ons_1,new3,2020,0.8027
wind-ons_1,new3,2023,0.8027
wind-ons_1,new3,2026,0.8027
wind-ons_1,new3,2029,0.8027
wind-ons_1,new3,2032,0.8027
wind-ons_1,new3,2035,0.8027
wind-ons_1,new3,2038,0.8027
wind-ons_1,new3,2041,0.8027
wind-ons_1,new3,2044,0.8027
wind-ons_1,new3,2047,0.8027
wind-ons_1,new3,2050,0.8027
wind-ons_1,new6,2023,0.9497
wind-ons_1,new6,2026,0.9497
wind-ons_1,new6,2029,0.9497
wind-ons_1,new6,2032,0.9497
wind-ons_1,new6,2035,0.9497
wind-ons_1,new6,2038,0.9497
wind-ons_1,new6,2041,0.9497
wind-ons_1,new6,2044,0.9497
wind-ons_1,new6,2047,0.9497
wind-ons_1,new6,2050,0.9497
wind-ons_1,new9,2026,0.97126
wind-ons_1,new9,2029,0.97126
wind-ons_1,new9,2032,0.97126
wind-ons_1,new9,2035,0.97126
wind-ons_1,new9,2038,0.97126
wind-ons_1,new9,2041,0.97126
wind-ons_1,new9,2044,0.97126
wind-ons_1,new9,2047,0.97126
wind-ons_1,new9,2050,0.97126
wind-ons_1,new12,2029,0.99281
wind-ons_1,new12,2032,0.99281
wind-ons_1,new12,2035,0.99281
wind-ons_1,new12,2038,0.99281
wind-ons_1,new12,2041,0.99281
wind-ons_1,new12,2044,0.99281
wind-ons_1,new12,2047,0.99281
wind-ons_1,new12,2050,0.99281
wind-ons_1,new15,2032,1.00162
wind-ons_1,new15,2035,1.00162
wind-ons_1,new15,2038,1.00162
wind-ons_1,new15,2041,1.00162
wind-ons_1,new15,2044,1.00162
wind-ons_1,new15,2047,1.00162
wind-ons_1,new15,2050,1.00162
wind-ons_1,new18,2035,1.00404
wind-ons_1,new18,2038,1.00404
wind-ons_1,new18,2041,1.00404
wind-ons_1,new18,2044,1.00404
wind-ons_1,new18,2047,1.00404
wind-ons_1,new18,2050,1.00404
wind-ons_1,new21,2038,1.00647
wind-ons_1,new21,2041,1.00647
wind-ons_1,new21,2044,1.00647
wind-ons_1,new21,2047,1.00647
wind-ons_1,new21,2050,1.00647
wind-ons_1,new24,2041,1.00889
wind-ons_1,new24,2044,1.00889
wind-ons_1,new24,2047,1.00889
wind-ons_1,new24,2050,1.00889
wind-ons_1,new27,2044,1.01132
wind-ons_1,new27,2047,1.01132
wind-ons_1,new27,2050,1.01132
wind-ons_1,new30,2047,1.01374
wind-ons_1,new30,2050,1.01374
wind-ons_1,new33,2050,1.01617
wind-ons_2,init-1,2010,0.54289
wind-ons_2,init-1,2015,0.54289
wind-ons_2,init-1,2020,0.54289
wind-ons_2,init-1,2023,0.54289
wind-ons_2,init-1,2026,0.54289
wind-ons_2,init-1,2029,0.54289
wind-ons_2,init-1,2032,0.54289
wind-ons_2,init-1,2035,0.54289
wind-ons_2,init-1,2038,0.54289
wind-ons_2,new1,2010,0.7524799999999999
wind-ons_2,new1,2015,0.7524799999999999
wind-ons_2,new1,2020,0.7524799999999999
wind-ons_2,new1,2023,0.7524799999999999
wind-ons_2,new1,2026,0.7524799999999999
wind-ons_2,new1,2029,0.7524799999999999
wind-ons_2,new1,2032,0.7524799999999999
wind-ons_2,new1,2035,0.7524799999999999
wind-ons_2,new1,2038,0.7524799999999999
wind-ons_2,new1,2041,0.7524799999999999
wind-ons_2,new1,2044,0.7524799999999999
wind-ons_2,new1,2047,0.7524799999999999
wind-ons_2,new1,2050,0.7524799999999999
wind-ons_2,new3,2020,0.8027
wind-ons_2,new3,2023,0.8027
wind-ons_2,new3,2026,0.8027
wind-ons_2,new3,2029,0.8027
wind-ons_2,new3,2032,0.8027
wind-ons_2,new3,2035,0.8027
wind-ons_2,new3,2038,0.8027
wind-ons_2,new3,2041,0.8027
wind-ons_2,new3,2044,0.8027
wind-ons_2,new3,2047,0.8027
wind-ons_2,new3,2050,0.8027
wind-ons_2,new6,2023,0.9497
wind-ons_2,new6,2026,0.9497
wind-ons_2,new6,2029,0.9497
wind-ons_2,new6,2032,0.9497
wind-ons_2,new6,2035,0.9497
wind-ons_2,new6,2038,0.9497
wind-ons_2,new6,2041,0.9497
wind-ons_2,new6,2044,0.9497
wind-ons_2,new6,2047,0.9497
wind-ons_2,new6,2050,0.9497
wind-ons_2,new9,2026,0.97126
wind-ons_2,new9,2029,0.97126
wind-ons_2,new9,2032,0.97126
wind-ons_2,new9,2035,0.97126
wind-ons_2,new9,2038,0.97126
wind-ons_2,new9,2041,0.97126
wind-ons_2,new9,2044,0.97126
wind-ons_2,new9,2047,0.97126
wind-ons_2,new9,2050,0.97126
wind-ons_2,new12,2029,0.99281
wind-ons_2,new12,2032,0.99281
wind-ons_2,new12,2035,0.99281
wind-ons_2,new12,2038,0.99281
wind-ons_2,new12,2041,0.99281
wind-ons_2,new12,2044,0.99281
wind-ons_2,new12,2047,0.99281
wind-ons_2,new12,2050,0.99281
wind-ons_2,new15,2032,1.00162
wind-ons_2,new15,2035,1.00162
wind-ons_2,new15,2038,1.00162
wind-ons_2,new15,2041,1.00162
wind-ons_2,new15,2044,1.00162
wind-ons_2,new15,2047,1.00162
wind-ons_2,new15,2050,1.00162
wind-ons_2,new18,2035,1.00404
wind-ons_2,new18,2038,1.00404
wind-ons_2,new18,2041,1.00404
wind-ons_2,new18,2044,1.00404
wind-ons_2,new18,2047,1.00404
wind-ons_2,new18,2050,1.00404
wind-ons_2,new21,2038,1.00647
wind-ons_2,new21,2041,1.00647
wind-ons_2,new21,2044,1.00647
wind-ons_2,new21,2047,1.00647
wind-ons_2,new21,2050,1.00647
wind-ons_2,new24,2041,1.00889
wind-ons_2,new24,2044,1.00889
wind-ons_2,new24,2047,1.00889
wind-ons_2,new24,2050,1.00889
wind-ons_2,new27,2044,1.01132
wind-ons_2,new27,2047,1.01132
wind-ons_2,new27,2050,1.01132
wind-ons_2,new30,2047,1.01374
wind-ons_2,new30,2050,1.01374
wind-ons_2,new33,2050,1.01617
wind-ons_3,init-1,2010,0.54289
wind-ons_3,init-1,2015,0.54289
wind-ons_3,init-1,2020,0.54289
wind-ons_3,init-1,2023,0.54289
wind-ons_3,init-1,2026,0.54289
wind-ons_3,init-1,2029,0.54289
wind-ons_3,init-1,2032,0.54289
wind-ons_3,init-1,2035,0.54289
wind-ons_3,init-1,2038,0.54289
wind-ons_3,new1,2010,0.7524799999999999
wind-ons_3,new1,2015,0.7524799999999999
wind-ons_3,new1,2020,0.7524799999999999
wind-ons_3,new1,2023,0.7524799999999999
wind-ons_3,new1,2026,0.7524799999999999
wind-ons_3,new1,2029,0.7524799999999999
wind-ons_3,new1,2032,0.7524799999999999
wind-ons_3,new1,2035,0.7524799999999999
wind-ons_3,new1,2038,0.7524799999999999
wind-ons_3,new1,2041,0.7524799999999999
wind-ons_3,new1,2044,0.7524799999999999
wind-ons_3,new1,2047,0.7524799999999999
wind-ons_3,new1,2050,0.7524799999999999
wind-ons_3,new3,2020,0.8027
wind-ons_3,new3,2023,0.8027
wind-ons_3,new3,2026,0.8027
wind-ons_3,new3,2029,0.8027
wind-ons_3,new3,2032,0.8027
wind-ons_3,new3,2035,0.8027
wind-ons_3,new3,2038,0.8027
wind-ons_3,new3,2041,0.8027
wind-ons_3,new3,2044,0.8027
wind-ons_3,new3,2047,0.8027
wind-ons_3,new3,2050,0.8027
wind-ons_3,new6,2023,0.9497
wind-ons_3,new6,2026,0.9497
wind-ons_3,new6,2029,0.9497
wind-ons_3,new6,2032,0.9497
wind-ons_3,new6,2035,0.9497
wind-ons_3,new6,2038,0.9497
wind-ons_3,new6,2041,0.9497
wind-ons_3,new6,2044,0.9497
wind-ons_3,new6,2047,0.9497
wind-ons_3,new6,2050,0.9497
wind-ons_3,new9,2026,0.97126
wind-ons_3,new9,2029,0.97126
wind-ons_3,new9,2032,0.97126
wind-ons_3,new9,2035,0.97126
wind-ons_3,new9,2038,0.97126
wind-ons_3,new9,2041,0.97126
wind-ons_3,new9,2044,0.97126
wind-ons_3,new9,2047,0.97126
wind-ons_3,new9,2050,0.97126
wind-ons_3,new12,2029,0.99281
wind-ons_3,new12,2032,0.99281
wind-ons_3,new12,2035,0.99281
wind-ons_3,new12,2038,0.99281
wind-ons_3,new12,2041,0.99281
wind-ons_3,new12,2044,0.99281
wind-ons_3,new12,2047,0.99281
wind-ons_3,new12,2050,0.99281
wind-ons_3,new15,2032,1.00162
wind-ons_3,new15,2035,1.00162
wind-ons_3,new15,2038,1.00162
wind-ons_3,new15,2041,1.00162
wind-ons_3,new15,2044,1.00162
wind-ons_3,new15,2047,1.00162
wind-ons_3,new15,2050,1.00162
wind-ons_3,new18,2035,1.00404
wind-ons_3,new18,2038,1.00404
wind-ons_3,new18,2041,1.00404
wind-ons_3,new18,2044,1.00404
wind-ons_3,new18,2047,1.00404
wind-ons_3,new18,2050,1.00404
wind-ons_3,new21,2038,1.00647
wind-ons_3,new21,2041,1.00647
wind-ons_3,new21,2044,1.00647
wind-ons_3,new21,2047,1.00647
wind-ons_3,new21,2050,1.00647
wind-ons_3,new24,2041,1.00889
wind-ons_3,new24,2044,1.00889
wind-ons_3,new24,2047,1.00889
wind-ons_3,new24,2050,1.00889
wind-ons_3,new27,2044,1.01132
wind-ons_3,new27,2047,1.01132
wind-ons_3,new27,2050,1.01132
wind-ons_3,new30,2047,1.01374
wind-ons_3,new30,2050,1.01374
wind-ons_3,new33,2050,1.01617
wind-ons_4,init-1,2010,0.54289
wind-ons_4,init-1,2015,0.54289
wind-ons_4,init-1,2020,0.54289
wind-ons_4,init-1,2023,0.54289
wind-ons_4,init-1,2026,0.54289
wind-ons_4,init-1,2029,0.54289
wind-ons_4,init-1,2032,0.54289
wind-ons_4,init-1,2035,0.54289
wind-ons_4,init-1,2038,0.54289
wind-ons_4,new1,2010,0.7524799999999999
wind-ons_4,new1,2015,0.7524799999999999
wind-ons_4,new1,2020,0.7524799999999999
wind-ons_4,new1,2023,0.7524799999999999
wind-ons_4,new1,2026,0.7524799999999999
wind-ons_4,new1,2029,0.7524799999999999
wind-ons_4,new1,2032,0.7524799999999999
wind-ons_4,new1,2035,0.7524799999999999
wind-ons_4,new1,2038,0.7524799999999999
wind-ons_4,new1,2041,0.7524799999999999
wind-ons_4,new1,2044,0.7524799999999999
wind-ons_4,new1,2047,0.7524799999999999
wind-ons_4,new1,2050,0.7524799999999999
wind-ons_4,new3,2020,0.8027
wind-ons_4,new3,2023,0.8027
wind-ons_4,new3,2026,0.8027
wind-ons_4,new3,2029,0.8027
wind-ons_4,new3,2032,0.8027
wind-ons_4,new3,2035,0.8027
wind-ons_4,new3,2038,0.8027
wind-ons_4,new3,2041,0.8027
wind-ons_4,new3,2044,0.8027
wind-ons_4,new3,2047,0.8027
wind-ons_4,new3,2050,0.8027
wind-ons_4,new6,2023,0.9497
wind-ons_4,new6,2026,0.9497
wind-ons_4,new6,2029,0.9497
wind-ons_4,new6,2032,0.9497
wind-ons_4,new6,2035,0.9497
wind-ons_4,new6,2038,0.9497
wind-ons_4,new6,2041,0.9497
wind-ons_4,new6,2044,0.9497
wind-ons_4,new6,2047,0.9497
wind-ons_4,new6,2050,0.9497
wind-ons_4,new9,2026,0.97126
wind-ons_4,new9,2029,0.97126
wind-ons_4,new9,2032,0.97126
wind-ons_4,new9,2035,0.97126
wind-ons_4,new9,2038,0.97126
wind-ons_4,new9,2041,0.97126
wind-ons_4,new9,2044,0.97126
wind-ons_4,new9,2047,0.97126
wind-ons_4,new9,2050,0.97126
wind-ons_4,new12,2029,0.99281
