i,v,r,t,Value
Gas-CC,init-3,p1,2032,125.5
Gas-CC,init-3,p1,2035,125.5
Gas-CC,init-3,p1,2038,125.5
Gas-CC,init-3,p1,2041,125.5
Gas-CC,init-3,p1,2044,125.5
Gas-CC,init-3,p2,2010,747.0
Gas-CC,init-3,p2,2015,747.0
Gas-CC,init-3,p2,2020,747.0
Gas-CC,init-3,p2,2023,747.0
Gas-CC,init-3,p2,2026,747.0
Gas-CC,init-3,p2,2029,747.0
Gas-CC,init-3,p2,2032,747.0
Gas-CC,init-3,p2,2035,747.0
Gas-CC,init-3,p2,2038,747.0
Gas-CC,init-3,p2,2041,747.0
Gas-CC,init-3,p2,2044,270.0
Gas-CC,init-3,p5,2010,464.0
Gas-CC,init-3,p5,2015,464.0
Gas-CC,init-3,p5,2020,464.0
Gas-CC,init-3,p5,2023,464.0
Gas-CC,init-3,p5,2026,464.0
Gas-CC,init-3,p5,2029,464.0
Gas-CC,init-3,p5,2032,464.0
Gas-CC,init-3,p5,2035,464.0
Gas-CC,init-3,p5,2038,464.0
Gas-CC,init-3,p5,2041,464.0
Gas-CC,init-3,p5,2044,464.0
Gas-CC,init-3,p9,2010,821.7
Gas-CC,init-3,p9,2015,821.7
Gas-CC,init-3,p9,2020,821.7
Gas-CC,init-3,p9,2023,821.7
Gas-CC,init-3,p9,2026,821.7
Gas-CC,init-3,p9,2029,821.7
Gas-CC,init-3,p9,2032,821.7
Gas-CC,init-3,p9,2035,821.7
Gas-CC,init-3,p9,2038,821.7
Gas-CC,init-3,p9,2041,821.7
Gas-CC,init-3,p9,2044,683.7
Gas-CC,init-3,p10,2010,746.5
Gas-CC,init-3,p10,2015,199.2
Gas-CC,init-3,p10,2020,175.6
Gas-CC,init-3,p10,2023,175.6
Gas-CC,init-3,p10,2026,175.6
Gas-CC,init-3,p10,2029,175.6
Gas-CC,init-3,p10,2032,175.6
Gas-CC,init-3,p10,2035,175.6
Gas-CC,init-3,p10,2038,175.6
Gas-CC,init-3,p10,2041,175.6
Gas-CC,init-3,p10,2044,8.0
Gas-CC,init-3,p11,2010,49.4
Gas-CC,init-3,p11,2015,49.4
Gas-CC,init-3,p11,2020,49.4
Gas-CC,init-3,p11,2023,49.4
Gas-CC,init-3,p11,2026,49.4
Gas-CC,init-3,p11,2029,49.4
Gas-CC,init-3,p11,2032,49.4
Gas-CC,init-3,p11,2035,49.4
Gas-CC,init-3,p11,2038,49.4
Gas-CC,init-3,p11,2041,49.4
Gas-CC,init-3,p11,2044,49.4
Gas-CC,init-4,p1,2010,159.4
Gas-CC,init-4,p1,2015,159.4
Gas-CC,init-4,p1,2020,159.4
Gas-CC,init-4,p1,2023,159.4
Gas-CC,init-4,p1,2026,159.4
Gas-CC,init-4,p1,2029,159.4
Gas-CC,init-4,p1,2032,159.4
Gas-CC,init-4,p1,2035,159.4
Gas-CC,init-4,p1,2038,159.4
Gas-CC,init-4,p1,2041,159.4
Gas-CC,init-4,p1,2044,159.4
Gas-CC,init-4,p2,2010,595.0
Gas-CC,init-4,p2,2015,595.0
Gas-CC,init-4,p2,2020,595.0
Gas-CC,init-4,p2,2023,595.0
Gas-CC,init-4,p2,2026,595.0
Gas-CC,init-4,p2,2029,595.0
Gas-CC,init-4,p2,2032,595.0
Gas-CC,init-4,p2,2035,595.0
Gas-CC,init-4,p2,2038,595.0
Gas-CC,init-4,p2,2041,595.0
Gas-CC,init-4,p2,2044,595.0
Gas-CC,init-4,p5,2010,468.8
Gas-CC,init-4,p5,2015,468.8
Gas-CC,init-4,p5,2020,468.8
Gas-CC,init-4,p5,2023,468.8
Gas-CC,init-4,p5,2026,468.8
Gas-CC,init-4,p5,2029,137.0
Gas-CC,init-4,p9,2010,513.7
Gas-CC,init-4,p9,2015,459.1
Gas-CC,init-4,p9,2020,394.1
Gas-CC,init-4,p9,2023,394.1
Gas-CC,init-4,p9,2026,394.1
Gas-CC,init-4,p9,2029,394.1
Gas-CC,init-4,p9,2032,394.1
Gas-CC,init-4,p9,2035,394.1
Gas-CC,init-4,p9,2038,394.1
Gas-CC,init-4,p9,2041,394.1
Gas-CC,init-4,p9,2044,279.1
Gas-CC,init-4,p10,2010,312.0
Gas-CC,init-4,p10,2015,312.0
Gas-CC,init-4,p10,2020,312.0
Gas-CC,init-4,p10,2023,312.0
Gas-CC,init-4,p10,2026,312.0
Gas-CC,init-4,p10,2029,312.0
Gas-CC,init-4,p10,2032,202.0
Gas-CC,init-4,p10,2035,202.0
Gas-CC,init-4,p10,2038,202.0
Gas-CC,init-4,p10,2041,202.0
Gas-CC,init-4,p10,2044,202.0
Gas-CC,init-4,p11,2010,96.3
Gas-CC,init-4,p11,2015,96.3
Gas-CC,init-5,p2,2010,80.0
Gas-CC,init-5,p9,2010,195.5
Gas-CC,init-5,p9,2015,195.5
Gas-CC,init-5,p9,2020,195.5
Gas-CC,init-5,p9,2023,195.5
Gas-CC,init-5,p9,2026,195.5
Gas-CC,init-5,p9,2029,195.5
Gas-CC,init-5,p9,2032,195.5
Gas-CC,init-5,p9,2035,195.5
Gas-CC,init-5,p9,2038,195.5
Gas-CC,init-5,p9,2041,195.5
Gas-CC,init-5,p9,2044,92.0
Gas-CC,init-5,p10,2010,101.7
Gas-CC,init-5,p10,2015,101.7
Gas-CC,init-5,p10,2020,101.7
Gas-CC,init-5,p10,2023,101.7
Gas-CC,init-5,p10,2026,101.7
Gas-CC,init-5,p10,2029,101.7
Gas-CC,init-5,p10,2032,101.7
Gas-CC,init-5,p10,2035,101.7
Gas-CC,init-5,p10,2038,101.7
Gas-CC,init-5,p10,2041,101.7
Gas-CC,init-5,p10,2044,20.9
Gas-CC,init-5,p11,2010,20.3
Gas-CC,init-5,p11,2015,20.3
Gas-CC,init-6,p2,2010,176.0
Gas-CC,init-6,p9,2010,20.4
Gas-CC,init-6,p9,2015,11.0
Gas-CC,init-6,p10,2010,3.7
Gas-CC,init-6,p10,2015,3.7
Gas-CC,new1,p9,2010,640.0
Gas-CC,new1,p9,2015,1847.8
Gas-CC,new1,p9,2020,1847.8
Gas-CC,new1,p9,2023,1847.8
Gas-CC,new1,p9,2026,1847.8
Gas-CC,new1,p9,2029,1847.8
Gas-CC,new1,p9,2032,1847.8
Gas-CC,new1,p9,2035,1847.8
Gas-CC,new1,p9,2038,1847.8
Gas-CC,new1,p9,2041,1847.8
Gas-CC,new1,p9,2044,1847.8
Gas-CC,new1,p10,2010,345.0
Gas-CC,new1,p10,2015,1288.0
Gas-CC,new1,p10,2020,1288.0
Gas-CC,new1,p10,2023,1288.0
Gas-CC,new1,p10,2026,1288.0
Gas-CC,new1,p10,2029,1288.0
Gas-CC,new1,p10,2032,1288.0
Gas-CC,new1,p10,2035,1288.0
Gas-CC,new1,p10,2038,1288.0
Gas-CC,new1,p10,2041,1288.0
Gas-CC,new1,p10,2044,1288.0
Gas-CC,new2,p5,2020,416.3
Gas-CC,new2,p5,2023,416.3
Gas-CC,new2,p5,2026,416.3
Gas-CC,new2,p5,2029,416.3
Gas-CC,new2,p5,2032,416.3
Gas-CC,new2,p5,2035,416.3
Gas-CC,new2,p5,2038,416.3
Gas-CC,new2,p5,2041,416.3
Gas-CC,new2,p5,2044,416.3
Gas-CC,new2,p10,2020,1290.0
Gas-CC,new2,p10,2023,1290.0
Gas-CC,new2,p10,2026,1290.0
Gas-CC,new2,p10,2029,1290.0
Gas-CC,new2,p10,2032,1290.0
Gas-CC,new2,p10,2035,1290.0
Gas-CC,new2,p10,2038,1290.0
Gas-CC,new2,p10,2041,1290.0
Gas-CC,new2,p10,2044,1290.0
Gas-CC,new3,p10,2026,893.3627492789823
Gas-CC,new3,p10,2029,893.3627492789823
Gas-CC,new3,p10,2032,893.3627492789823
Gas-CC,new3,p10,2035,893.3627492789823
Gas-CC,new3,p10,2038,893.3627492789823
Gas-CC,new3,p10,2041,893.3627492789823
Gas-CC,new3,p10,2044,893.3627492789823
Gas-CC,new3,p11,2026,624.9353677679184
Gas-CC,new3,p11,2029,624.9353677679184
Gas-CC,new3,p11,2032,624.9353677679184
Gas-CC,new3,p11,2035,624.9353677679184
Gas-CC,new3,p11,2038,624.9353677679184
Gas-CC,new3,p11,2041,624.9353677679184
Gas-CC,new3,p11,2044,624.9353677679184
Gas-CC,new9,p1,2032,2055.9352296063043
Gas-CC,new9,p1,2035,2055.9352296063043
Gas-CC,new9,p1,2038,2055.9352296063043
Gas-CC,new9,p1,2041,2055.9352296063043
Gas-CC,new9,p1,2044,2055.9352296063043
Gas-CC,new9,p3,2032,244.03098636145535
Gas-CC,new9,p3,2035,244.03098636145535
Gas-CC,new9,p3,2038,244.03098636145535
Gas-CC,new9,p3,2041,244.03098636145535
Gas-CC,new9,p3,2044,244.03098636145535
Gas-CC,new9,p9,2032,435.60151698965205
Gas-CC,new9,p9,2035,435.60151698965205
Gas-CC,new9,p9,2038,435.60151698965205
Gas-CC,new9,p9,2041,435.60151698965205
Gas-CC,new9,p9,2044,435.60151698965205
Gas-CC,new9,p10,2032,2800.201867870898
Gas-CC,new9,p10,2035,2800.201867870898
Gas-CC,new9,p10,2038,2800.201867870898
Gas-CC,new9,p10,2041,2800.201867870898
Gas-CC,new9,p10,2044,2800.201867870898
Gas-CC,new9,p11,2032,73.98589802352603
Gas-CC,new9,p11,2035,73.98589802352603
Gas-CC,new9,p11,2038,73.98589802352603
Gas-CC,new9,p11,2041,73.98589802352603
Gas-CC,new9,p11,2044,73.98589802352603
Gas-CC,new18,p1,2041,2199.540354172397
Gas-CC,new18,p1,2044,2199.540354172397
Gas-CC,new18,p3,2041,527.2728517004008
Gas-CC,new18,p3,2044,527.2728517004008
Gas-CC-CCS_mod,new9,p10,2032,45.30324234694478
Gas-CC-CCS_mod,new9,p10,2035,45.30324234694478
Gas-CC-CCS_mod,new9,p10,2038,45.30324234694478
Gas-CC-CCS_mod,new9,p10,2041,45.30324234694478
Gas-CC-CCS_mod,new9,p10,2044,45.30324234694478
Gas-CC-CCS_mod,new9,p10,2047,45.30324234694478
Gas-CC-CCS_mod,new9,p10,2050,45.30324234694478
Gas-CC-CCS_mod,new9,p11,2032,363.47245874896913
Gas-CC-CCS_mod,new9,p11,2035,363.47245874896913
Gas-CC-CCS_mod,new9,p11,2038,363.47245874896913
Gas-CC-CCS_mod,new9,p11,2041,363.47245874896913
Gas-CC-CCS_mod,new9,p11,2044,363.47245874896913
Gas-CC-CCS_mod,new9,p11,2047,363.47245874896913
Gas-CC-CCS_mod,new9,p11,2050,363.47245874896913
Gas-CC-CCS_mod,new12,p9,2035,1988.935228350536
Gas-CC-CCS_mod,new12,p9,2038,1988.935228350536
Gas-CC-CCS_mod,new12,p9,2041,1988.935228350536
Gas-CC-CCS_mod,new12,p9,2044,1988.935228350536
Gas-CC-CCS_mod,new12,p9,2047,1988.935228350536
Gas-CC-CCS_mod,new12,p9,2050,1988.935228350536
Gas-CC-CCS_mod,new12,p10,2035,7517.698170912916
Gas-CC-CCS_mod,new12,p10,2038,7517.698170912916
Gas-CC-CCS_mod,new12,p10,2041,7517.698170912916
Gas-CC-CCS_mod,new12,p10,2044,7517.698170912916
Gas-CC-CCS_mod,new12,p10,2047,7517.698170912916
Gas-CC-CCS_mod,new12,p10,2050,7517.698170912916
Gas-CC-CCS_mod,new15,p9,2038,2768.733999355349
Gas-CC-CCS_mod,new15,p9,2041,2768.733999355349
Gas-CC-CCS_mod,new15,p9,2044,2768.733999355349
Gas-CC-CCS_mod,new15,p9,2047,2768.733999355349
Gas-CC-CCS_mod,new15,p9,2050,2768.733999355349
Gas-CC-CCS_mod,new15,p10,2038,9252.100156492223
Gas-CC-CCS_mod,new15,p10,2041,9252.100156492223
Gas-CC-CCS_mod,new15,p10,2044,9252.100156492223
Gas-CC-CCS_mod,new15,p10,2047,9252.100156492223
Gas-CC-CCS_mod,new15,p10,2050,9252.100156492223
Gas-CC-CCS_mod,new15,p11,2038,252.25503040775294
Gas-CC-CCS_mod,new15,p11,2041,252.25503040775294
Gas-CC-CCS_mod,new15,p11,2044,252.25503040775294
Gas-CC-CCS_mod,new15,p11,2047,252.25503040775294
Gas-CC-CCS_mod,new15,p11,2050,252.25503040775294
Gas-CC-CCS_mod,new18,p9,2041,4170.313346520656
Gas-CC-CCS_mod,new18,p9,2044,4170.313346520656
Gas-CC-CCS_mod,new18,p9,2047,4170.313346520656
Gas-CC-CCS_mod,new18,p9,2050,4170.313346520656
Gas-CC-CCS_mod,new18,p10,2041,5257.686137641796
Gas-CC-CCS_mod,new18,p10,2044,5257.686137641796
Gas-CC-CCS_mod,new18,p10,2047,5257.686137641796
Gas-CC-CCS_mod,new18,p10,2050,5257.686137641796
Gas-CC-CCS_mod,new18,p11,2041,1058.955623398162
Gas-CC-CCS_mod,new18,p11,2044,1058.955623398162
Gas-CC-CCS_mod,new18,p11,2047,1058.955623398162
Gas-CC-CCS_mod,new18,p11,2050,1058.955623398162
Gas-CC-CCS_mod,new21,p1,2044,2653.646644784064
Gas-CC-CCS_mod,new21,p1,2047,2653.646644784064
Gas-CC-CCS_mod,new21,p1,2050,2653.646644784064
Gas-CC-CCS_mod,new21,p3,2044,731.1104791233054
Gas-CC-CCS_mod,new21,p3,2047,731.1104791233054
Gas-CC-CCS_mod,new21,p3,2050,731.1104791233054
Gas-CC-CCS_mod,new21,p9,2044,303.24022079629856
Gas-CC-CCS_mod,new21,p9,2047,303.24022079629856
Gas-CC-CCS_mod,new21,p9,2050,303.24022079629856
Gas-CT,init-1,p1,2010,280.0
Gas-CT,init-1,p1,2015,280.0
Gas-CT,init-1,p1,2020,280.0
Gas-CT,init-1,p1,2023,280.0
Gas-CT,init-1,p1,2026,280.0
Gas-CT,init-1,p1,2029,280.0
Gas-CT,init-1,p1,2032,280.0
Gas-CT,init-1,p1,2035,280.0
Gas-CT,init-1,p1,2038,280.0
Gas-CT,init-1,p1,2041,94.0
Gas-CT,init-1,p1,2044,94.0
Gas-CT,init-1,p3,2010,24.6
Gas-CT,init-1,p3,2015,24.6
Gas-CT,init-1,p3,2020,24.6
Gas-CT,init-1,p3,2023,24.6
Gas-CT,init-1,p3,2026,24.6
Gas-CT,init-1,p3,2029,24.6
Gas-CT,init-1,p3,2032,24.6
Gas-CT,init-1,p3,2035,24.6
Gas-CT,init-1,p3,2038,24.6
Gas-CT,init-1,p3,2041,24.6
Gas-CT,init-1,p3,2044,24.6
Gas-CT,init-1,p5,2010,24.0
Gas-CT,init-1,p5,2015,24.0
Gas-CT,init-1,p5,2020,24.0
Gas-CT,init-1,p5,2023,24.0
Gas-CT,init-1,p5,2026,24.0
Gas-CT,init-1,p5,2029,24.0
Gas-CT,init-1,p5,2032,24.0
Gas-CT,init-1,p5,2035,24.0
Gas-CT,init-1,p5,2038,24.0
Gas-CT,init-1,p5,2041,24.0
Gas-CT,init-1,p5,2044,24.0
Gas-CT,init-1,p6,2010,100.0
Gas-CT,init-1,p6,2015,100.0
Gas-CT,init-1,p6,2020,100.0
Gas-CT,init-1,p6,2023,100.0
Gas-CT,init-1,p6,2026,100.0
Gas-CT,init-1,p6,2029,100.0
Gas-CT,init-1,p6,2032,100.0
Gas-CT,init-1,p6,2035,100.0
Gas-CT,init-1,p6,2038,100.0
Gas-CT,init-1,p6,2041,100.0
Gas-CT,init-1,p6,2044,100.0
Gas-CT,init-1,p9,2010,1295.6
Gas-CT,init-1,p9,2015,1295.6
Gas-CT,init-1,p9,2020,1295.6
Gas-CT,init-1,p9,2023,1295.6
Gas-CT,init-1,p9,2026,1295.6
Gas-CT,init-1,p9,2029,1295.6
Gas-CT,init-1,p9,2032,1295.6
Gas-CT,init-1,p9,2035,1295.6
Gas-CT,init-1,p9,2038,1295.6
Gas-CT,init-1,p9,2041,1295.6
Gas-CT,init-1,p9,2044,1200.0
Gas-CT,init-1,p10,2010,1398.8
Gas-CT,init-1,p10,2015,1398.8
Gas-CT,init-1,p10,2020,1398.8
Gas-CT,init-1,p10,2023,1398.8
Gas-CT,init-1,p10,2026,1398.8
Gas-CT,init-1,p10,2029,1398.8
Gas-CT,init-1,p10,2032,1354.8
Gas-CT,init-1,p10,2035,1354.8
Gas-CT,init-1,p10,2038,1354.8
Gas-CT,init-1,p10,2041,1354.8
Gas-CT,init-1,p10,2044,1216.8
Gas-CT,init-1,p11,2010,281.6
Gas-CT,init-1,p11,2015,281.6
Gas-CT,init-1,p11,2020,281.6
Gas-CT,init-1,p11,2023,281.6
Gas-CT,init-1,p11,2026,281.6
Gas-CT,init-1,p11,2029,281.6
Gas-CT,init-1,p11,2032,281.6
Gas-CT,init-1,p11,2035,281.6
Gas-CT,init-1,p11,2038,281.6
Gas-CT,init-1,p11,2041,281.6
Gas-CT,init-1,p11,2044,281.6
Gas-CT,init-2,p1,2010,134.0
Gas-CT,init-2,p1,2015,134.0
Gas-CT,init-2,p1,2020,134.0
Gas-CT,init-2,p1,2023,134.0
Gas-CT,init-2,p1,2026,134.0
Gas-CT,init-2,p1,2029,134.0
Gas-CT,init-2,p1,2032,134.0
Gas-CT,init-2,p1,2035,134.0
Gas-CT,init-2,p3,2010,6.2
Gas-CT,init-2,p3,2015,6.2
Gas-CT,init-2,p3,2020,6.2
Gas-CT,init-2,p3,2023,6.2
Gas-CT,init-2,p3,2026,6.2
Gas-CT,init-2,p3,2029,6.2
Gas-CT,init-2,p3,2032,6.2
Gas-CT,init-2,p3,2035,6.2
Gas-CT,init-2,p3,2038,6.2
Gas-CT,init-2,p3,2041,6.2
Gas-CT,init-2,p3,2044,6.2
Gas-CT,init-2,p5,2010,9.8
Gas-CT,init-2,p5,2015,9.8
Gas-CT,init-2,p5,2020,9.8
Gas-CT,init-2,p9,2010,952.4
Gas-CT,init-2,p9,2015,952.4
Gas-CT,init-2,p9,2020,952.4
Gas-CT,init-2,p9,2023,952.4
Gas-CT,init-2,p9,2026,952.4
Gas-CT,init-2,p9,2029,952.4
Gas-CT,init-2,p9,2032,952.4
Gas-CT,init-2,p9,2035,952.4
Gas-CT,init-2,p9,2038,945.4
Gas-CT,init-2,p9,2041,868.4
Gas-CT,init-2,p9,2044,649.4
Gas-CT,init-2,p10,2010,811.0
Gas-CT,init-2,p10,2015,811.0
Gas-CT,init-2,p10,2020,681.0
Gas-CT,init-2,p10,2023,681.0
Gas-CT,init-2,p10,2026,681.0
Gas-CT,init-2,p10,2029,681.0
Gas-CT,init-2,p10,2032,681.0
Gas-CT,init-2,p10,2035,681.0
Gas-CT,init-2,p10,2038,681.0
Gas-CT,init-2,p10,2041,393.0
Gas-CT,init-2,p10,2044,93.0
Gas-CT,init-2,p11,2010,48.7
Gas-CT,init-2,p11,2015,48.7
Gas-CT,init-2,p11,2020,48.7
Gas-CT,init-2,p11,2023,48.7
Gas-CT,init-2,p11,2026,48.7
Gas-CT,init-2,p11,2029,48.7
Gas-CT,init-2,p11,2032,48.7
Gas-CT,init-2,p11,2035,48.7
Gas-CT,init-2,p11,2038,48.7
Gas-CT,init-2,p11,2041,48.7
Gas-CT,init-2,p11,2044,48.7
Gas-CT,init-3,p1,2010,134.0
Gas-CT,init-3,p1,2015,134.0
Gas-CT,init-3,p1,2020,134.0
Gas-CT,init-3,p1,2023,134.0
Gas-CT,init-3,p1,2026,134.0
Gas-CT,init-3,p1,2029,134.0
Gas-CT,init-3,p1,2032,134.0
Gas-CT,init-3,p1,2035,134.0
Gas-CT,init-3,p3,2010,45.0
Gas-CT,init-3,p3,2015,45.0
Gas-CT,init-3,p3,2020,45.0
Gas-CT,init-3,p3,2023,45.0
Gas-CT,init-3,p3,2026,45.0
Gas-CT,init-3,p3,2029,45.0
Gas-CT,init-3,p3,2032,45.0
Gas-CT,init-3,p9,2010,141.0
Gas-CT,init-3,p9,2015,141.0
Gas-CT,init-3,p9,2020,141.0
Gas-CT,init-3,p9,2023,141.0
Gas-CT,init-3,p9,2026,87.0
Gas-CT,init-3,p9,2029,87.0
Gas-CT,init-3,p9,2032,87.0
Gas-CT,init-3,p9,2035,87.0
Gas-CT,init-3,p9,2038,87.0
Gas-CT,init-3,p9,2041,62.2
Gas-CT,init-3,p9,2044,37.4
Gas-CT,init-3,p10,2010,75.0
Gas-CT,init-3,p10,2015,75.0
Gas-CT,init-3,p10,2020,75.0
Gas-CT,init-3,p10,2023,75.0
Gas-CT,init-3,p10,2026,75.0
Gas-CT,init-3,p10,2029,75.0
Gas-CT,init-3,p10,2032,75.0
Gas-CT,init-3,p10,2035,53.8
Gas-CT,init-3,p10,2038,53.8
Gas-CT,init-3,p10,2041,53.8
Gas-CT,init-3,p10,2044,48.4
Gas-CT,init-3,p11,2010,1.6
Gas-CT,init-3,p11,2015,1.6
Gas-CT,init-4,p3,2010,42.0
Gas-CT,init-4,p3,2015,42.0
Gas-CT,init-4,p9,2010,426.1
Gas-CT,init-4,p9,2015,350.1
Gas-CT,init-4,p9,2020,302.1
Gas-CT,init-4,p9,2023,302.1
Gas-CT,init-4,p9,2026,302.1
Gas-CT,init-4,p9,2029,245.4
Gas-CT,init-4,p9,2032,245.4
Gas-CT,init-4,p9,2035,245.4
Gas-CT,init-4,p9,2038,245.4
Gas-CT,init-4,p9,2041,128.0
Gas-CT,init-4,p9,2044,128.0
Gas-CT,init-4,p10,2010,238.5
Gas-CT,init-4,p10,2015,238.5
Gas-CT,init-4,p10,2020,74.0
Gas-CT,init-4,p10,2023,74.0
Gas-CT,init-4,p10,2026,74.0
Gas-CT,init-4,p10,2029,74.0
Gas-CT,init-4,p10,2032,74.0
Gas-CT,init-4,p10,2035,74.0
Gas-CT,init-4,p10,2038,74.0
Gas-CT,init-4,p10,2041,74.0
Gas-CT,init-4,p10,2044,38.0
Gas-CT,init-4,p11,2010,37.2
Gas-CT,init-4,p11,2015,37.2
Gas-CT,init-4,p11,2020,37.2
Gas-CT,init-4,p11,2023,37.2
Gas-CT,init-4,p11,2026,37.2
Gas-CT,init-4,p11,2029,37.2
Gas-CT,init-4,p11,2032,37.2
Gas-CT,init-4,p11,2035,37.2
Gas-CT,init-4,p11,2038,37.2
Gas-CT,init-4,p11,2041,37.2
Gas-CT,init-4,p11,2044,37.2
Gas-CT,init-5,p9,2010,132.6
Gas-CT,init-5,p9,2015,125.6
Gas-CT,init-5,p9,2020,125.6
Gas-CT,init-5,p9,2023,125.6
Gas-CT,init-5,p9,2026,125.6
Gas-CT,init-5,p9,2029,125.6
Gas-CT,init-5,p9,2032,125.6
Gas-CT,init-5,p9,2035,72.1
Gas-CT,init-5,p9,2038,18.6
Gas-CT,init-5,p9,2041,18.6
Gas-CT,init-5,p9,2044,18.6
Gas-CT,init-5,p10,2010,377.3
Gas-CT,init-5,p10,2015,377.3
Gas-CT,init-5,p10,2020,377.3
Gas-CT,init-5,p10,2023,377.3
Gas-CT,init-5,p10,2026,377.3
Gas-CT,init-5,p10,2029,321.4
Gas-CT,init-5,p10,2032,43.4
Gas-CT,init-5,p10,2035,43.4
Gas-CT,init-5,p10,2038,43.4
Gas-CT,init-5,p10,2041,43.4
Gas-CT,init-5,p10,2044,38.0
Gas-CT,init-5,p11,2010,120.0
Gas-CT,init-5,p11,2015,61.0
Gas-CT,init-6,p9,2010,47.0
Gas-CT,init-6,p9,2015,47.0
Gas-CT,init-6,p9,2020,47.0
Gas-CT,init-6,p9,2023,47.0
Gas-CT,init-6,p9,2026,47.0
Gas-CT,init-6,p9,2029,47.0
Gas-CT,init-6,p9,2032,47.0
Gas-CT,init-6,p9,2035,47.0
Gas-CT,init-6,p9,2038,47.0
Gas-CT,init-6,p10,2010,7.0
Gas-CT,init-6,p10,2015,7.0
Gas-CT,init-6,p10,2020,7.0
Gas-CT,init-6,p10,2023,7.0
Gas-CT,init-6,p10,2026,7.0
Gas-CT,init-6,p10,2029,7.0
Gas-CT,init-6,p10,2032,7.0
Gas-CT,init-6,p10,2035,7.0
Gas-CT,init-6,p10,2038,7.0
Gas-CT,init-6,p10,2041,7.0
Gas-CT,init-6,p10,2044,7.0
Gas-CT,init-6,p11,2010,115.6
Gas-CT,init-6,p11,2015,66.0
Gas-CT,new1,p8,2010,5.0
Gas-CT,new1,p8,2015,5.0
Gas-CT,new1,p8,2020,5.0
Gas-CT,new1,p8,2023,5.0
Gas-CT,new1,p8,2026,5.0
Gas-CT,new1,p8,2029,5.0
Gas-CT,new1,p8,2032,5.0
Gas-CT,new1,p8,2035,5.0
Gas-CT,new1,p8,2038,5.0
Gas-CT,new1,p8,2041,5.0
Gas-CT,new1,p8,2044,5.0
Gas-CT,new1,p9,2010,147.1
Gas-CT,new1,p9,2015,147.1
Gas-CT,new1,p9,2020,147.1
Gas-CT,new1,p9,2023,147.1
Gas-CT,new1,p9,2026,147.1
Gas-CT,new1,p9,2029,147.1
Gas-CT,new1,p9,2032,147.1
Gas-CT,new1,p9,2035,147.1
Gas-CT,new1,p9,2038,147.1
Gas-CT,new1,p9,2041,147.1
Gas-CT,new1,p9,2044,147.1
Gas-CT,new1,p11,2010,158.7
Gas-CT,new1,p11,2015,158.7
Gas-CT,new1,p11,2020,158.7
Gas-CT,new1,p11,2023,158.7
Gas-CT,new1,p11,2026,158.7
Gas-CT,new1,p11,2029,158.7
Gas-CT,new1,p11,2032,158.7
Gas-CT,new1,p11,2035,158.7
Gas-CT,new1,p11,2038,158.7
Gas-CT,new1,p11,2041,158.7
Gas-CT,new1,p11,2044,158.7
Gas-CT,new2,p5,2015,229.2
Gas-CT,new2,p5,2020,229.2
Gas-CT,new2,p5,2023,229.2
Gas-CT,new2,p5,2026,229.2
Gas-CT,new2,p5,2029,229.2
Gas-CT,new2,p5,2032,229.2
Gas-CT,new2,p5,2035,229.2
Gas-CT,new2,p5,2038,229.2
Gas-CT,new2,p5,2041,229.2
Gas-CT,new2,p5,2044,229.2
Gas-CT,new2,p9,2015,1180.3000000000002
Gas-CT,new2,p9,2020,1180.3000000000002
Gas-CT,new2,p9,2023,1180.3000000000002
Gas-CT,new2,p9,2026,1180.3000000000002
Gas-CT,new2,p9,2029,1180.3000000000002
Gas-CT,new2,p9,2032,1180.3000000000002
Gas-CT,new2,p9,2035,1180.3000000000002
Gas-CT,new2,p9,2038,1180.3000000000002
Gas-CT,new2,p9,2041,1180.3000000000002
Gas-CT,new2,p9,2044,1180.3000000000002
Gas-CT,new2,p10,2015,2509.2
Gas-CT,new2,p10,2020,2509.2
Gas-CT,new2,p10,2023,2509.2
Gas-CT,new2,p10,2026,2509.2
Gas-CT,new2,p10,2029,2509.2
Gas-CT,new2,p10,2032,2509.2
Gas-CT,new2,p10,2035,2509.2
Gas-CT,new2,p10,2038,2509.2
Gas-CT,new2,p10,2041,2509.2
Gas-CT,new2,p10,2044,2509.2
Gas-CT,new2,p11,2015,54.0
Gas-CT,new2,p11,2020,54.0
Gas-CT,new2,p11,2023,54.0
Gas-CT,new2,p11,2026,54.0
Gas-CT,new2,p11,2029,54.0
Gas-CT,new2,p11,2032,54.0
Gas-CT,new2,p11,2035,54.0
Gas-CT,new2,p11,2038,54.0
Gas-CT,new2,p11,2041,54.0
Gas-CT,new2,p11,2044,54.0
Gas-CT,new3,p10,2020,141.0
Gas-CT,new3,p10,2023,141.0
Gas-CT,new3,p10,2026,141.0
Gas-CT,new3,p10,2029,141.0
Gas-CT,new3,p10,2032,141.0
Gas-CT,new3,p10,2035,141.0
Gas-CT,new3,p10,2038,141.0
Gas-CT,new3,p10,2041,141.0
Gas-CT,new3,p10,2044,141.0
Gas-CT,new3,p11,2020,845.5
Gas-CT,new3,p11,2023,845.5
Gas-CT,new3,p11,2026,845.5
Gas-CT,new3,p11,2029,845.5
Gas-CT,new3,p11,2032,845.5
Gas-CT,new3,p11,2035,845.5
Gas-CT,new3,p11,2038,845.5
Gas-CT,new3,p11,2041,845.5
Gas-CT,new3,p11,2044,845.5
Gas-CT,new4,p5,2023,394.8
