i,v,r,allt,value
Gas-CC-CCS_mod,new9,p1,2032,61.14977
Gas-CC-CCS_mod,new9,p1,2035,61.14977
Gas-CC-CCS_mod,new9,p1,2038,61.14977
Gas-CC-CCS_mod,new9,p1,2041,61.14977
Gas-CC-CCS_mod,new9,p2,2032,61.14977
Gas-CC-CCS_mod,new9,p2,2035,61.14977
Gas-CC-CCS_mod,new9,p2,2038,61.14977
Gas-CC-CCS_mod,new9,p2,2041,61.14977
Gas-CC-CCS_mod,new9,p3,2032,61.14977
Gas-CC-CCS_mod,new9,p3,2035,61.14977
Gas-CC-CCS_mod,new9,p3,2038,61.14977
Gas-CC-CCS_mod,new9,p3,2041,61.14977
Gas-CC-CCS_mod,new9,p4,2032,61.14977
Gas-CC-CCS_mod,new9,p4,2035,61.14977
Gas-CC-CCS_mod,new9,p4,2038,61.14977
Gas-CC-CCS_mod,new9,p4,2041,61.14977
Gas-CC-CCS_mod,new9,p5,2032,61.14977
Gas-CC-CCS_mod,new9,p5,2035,61.14977
Gas-CC-CCS_mod,new9,p5,2038,61.14977
Gas-CC-CCS_mod,new9,p5,2041,61.14977
Gas-CC-CCS_mod,new9,p6,2032,61.14977
Gas-CC-CCS_mod,new9,p6,2035,61.14977
Gas-CC-CCS_mod,new9,p6,2038,61.14977
Gas-CC-CCS_mod,new9,p6,2041,61.14977
Gas-CC-CCS_mod,new9,p7,2032,61.14977
Gas-CC-CCS_mod,new9,p7,2035,61.14977
Gas-CC-CCS_mod,new9,p7,2038,61.14977
Gas-CC-CCS_mod,new9,p7,2041,61.14977
Gas-CC-CCS_mod,new9,p8,2032,61.14977
Gas-CC-CCS_mod,new9,p8,2035,61.14977
Gas-CC-CCS_mod,new9,p8,2038,61.14977
Gas-CC-CCS_mod,new9,p8,2041,61.14977
Gas-CC-CCS_mod,new9,p9,2032,61.14977
Gas-CC-CCS_mod,new9,p9,2035,61.14977
Gas-CC-CCS_mod,new9,p9,2038,61.14977
Gas-CC-CCS_mod,new9,p9,2041,61.14977
Gas-CC-CCS_mod,new9,p10,2032,61.14977
Gas-CC-CCS_mod,new9,p10,2035,61.14977
Gas-CC-CCS_mod,new9,p10,2038,61.14977
Gas-CC-CCS_mod,new9,p10,2041,61.14977
Gas-CC-CCS_mod,new9,p11,2032,61.14977
Gas-CC-CCS_mod,new9,p11,2035,61.14977
Gas-CC-CCS_mod,new9,p11,2038,61.14977
Gas-CC-CCS_mod,new9,p11,2041,61.14977
Gas-CC-CCS_mod,new12,p1,2035,61.14977
Gas-CC-CCS_mod,new12,p1,2038,61.14977
Gas-CC-CCS_mod,new12,p1,2041,61.14977
Gas-CC-CCS_mod,new12,p1,2044,61.14977
Gas-CC-CCS_mod,new12,p2,2035,61.14977
Gas-CC-CCS_mod,new12,p2,2038,61.14977
Gas-CC-CCS_mod,new12,p2,2041,61.14977
Gas-CC-CCS_mod,new12,p2,2044,61.14977
Gas-CC-CCS_mod,new12,p3,2035,61.14977
Gas-CC-CCS_mod,new12,p3,2038,61.14977
Gas-CC-CCS_mod,new12,p3,2041,61.14977
Gas-CC-CCS_mod,new12,p3,2044,61.14977
Gas-CC-CCS_mod,new12,p4,2035,61.14977
Gas-CC-CCS_mod,new12,p4,2038,61.14977
Gas-CC-CCS_mod,new12,p4,2041,61.14977
Gas-CC-CCS_mod,new12,p4,2044,61.14977
Gas-CC-CCS_mod,new12,p5,2035,61.14977
Gas-CC-CCS_mod,new12,p5,2038,61.14977
Gas-CC-CCS_mod,new12,p5,2041,61.14977
Gas-CC-CCS_mod,new12,p5,2044,61.14977
Gas-CC-CCS_mod,new12,p6,2035,61.14977
Gas-CC-CCS_mod,new12,p6,2038,61.14977
Gas-CC-CCS_mod,new12,p6,2041,61.14977
Gas-CC-CCS_mod,new12,p6,2044,61.14977
Gas-CC-CCS_mod,new12,p7,2035,61.14977
Gas-CC-CCS_mod,new12,p7,2038,61.14977
Gas-CC-CCS_mod,new12,p7,2041,61.14977
Gas-CC-CCS_mod,new12,p7,2044,61.14977
Gas-CC-CCS_mod,new12,p8,2035,61.14977
Gas-CC-CCS_mod,new12,p8,2038,61.14977
Gas-CC-CCS_mod,new12,p8,2041,61.14977
Gas-CC-CCS_mod,new12,p8,2044,61.14977
Gas-CC-CCS_mod,new12,p9,2035,61.14977
Gas-CC-CCS_mod,new12,p9,2038,61.14977
Gas-CC-CCS_mod,new12,p9,2041,61.14977
Gas-CC-CCS_mod,new12,p9,2044,61.14977
Gas-CC-CCS_mod,new12,p10,2035,61.14977
Gas-CC-CCS_mod,new12,p10,2038,61.14977
Gas-CC-CCS_mod,new12,p10,2041,61.14977
Gas-CC-CCS_mod,new12,p10,2044,61.14977
Gas-CC-CCS_mod,new12,p11,2035,61.14977
Gas-CC-CCS_mod,new12,p11,2038,61.14977
Gas-CC-CCS_mod,new12,p11,2041,61.14977
Gas-CC-CCS_mod,new12,p11,2044,61.14977
Gas-CC-CCS_mod,new15,p1,2038,61.14977
Gas-CC-CCS_mod,new15,p1,2041,61.14977
Gas-CC-CCS_mod,new15,p1,2044,61.14977
Gas-CC-CCS_mod,new15,p1,2047,61.14977
Gas-CC-CCS_mod,new15,p2,2038,61.14977
Gas-CC-CCS_mod,new15,p2,2041,61.14977
Gas-CC-CCS_mod,new15,p2,2044,61.14977
Gas-CC-CCS_mod,new15,p2,2047,61.14977
Gas-CC-CCS_mod,new15,p3,2038,61.14977
Gas-CC-CCS_mod,new15,p3,2041,61.14977
Gas-CC-CCS_mod,new15,p3,2044,61.14977
Gas-CC-CCS_mod,new15,p3,2047,61.14977
Gas-CC-CCS_mod,new15,p4,2038,61.14977
Gas-CC-CCS_mod,new15,p4,2041,61.14977
Gas-CC-CCS_mod,new15,p4,2044,61.14977
Gas-CC-CCS_mod,new15,p4,2047,61.14977
Gas-CC-CCS_mod,new15,p5,2038,61.14977
Gas-CC-CCS_mod,new15,p5,2041,61.14977
Gas-CC-CCS_mod,new15,p5,2044,61.14977
Gas-CC-CCS_mod,new15,p5,2047,61.14977
Gas-CC-CCS_mod,new15,p6,2038,61.14977
Gas-CC-CCS_mod,new15,p6,2041,61.14977
Gas-CC-CCS_mod,new15,p6,2044,61.14977
Gas-CC-CCS_mod,new15,p6,2047,61.14977
Gas-CC-CCS_mod,new15,p7,2038,61.14977
Gas-CC-CCS_mod,new15,p7,2041,61.14977
Gas-CC-CCS_mod,new15,p7,2044,61.14977
Gas-CC-CCS_mod,new15,p7,2047,61.14977
Gas-CC-CCS_mod,new15,p8,2038,61.14977
Gas-CC-CCS_mod,new15,p8,2041,61.14977
Gas-CC-CCS_mod,new15,p8,2044,61.14977
Gas-CC-CCS_mod,new15,p8,2047,61.14977
Gas-CC-CCS_mod,new15,p9,2038,61.14977
Gas-CC-CCS_mod,new15,p9,2041,61.14977
Gas-CC-CCS_mod,new15,p9,2044,61.14977
Gas-CC-CCS_mod,new15,p9,2047,61.14977
Gas-CC-CCS_mod,new15,p10,2038,61.14977
Gas-CC-CCS_mod,new15,p10,2041,61.14977
Gas-CC-CCS_mod,new15,p10,2044,61.14977
Gas-CC-CCS_mod,new15,p10,2047,61.14977
Gas-CC-CCS_mod,new15,p11,2038,61.14977
Gas-CC-CCS_mod,new15,p11,2041,61.14977
Gas-CC-CCS_mod,new15,p11,2044,61.14977
Gas-CC-CCS_mod,new15,p11,2047,61.14977
Gas-CC_Gas-CC-CCS_mod,init-1,p1,2029,65.8515
Gas-CC_Gas-CC-CCS_mod,init-1,p1,2032,65.8515
Gas-CC_Gas-CC-CCS_mod,init-1,p1,2035,65.8515
Gas-CC_Gas-CC-CCS_mod,init-1,p1,2038,65.8515
Gas-CC_Gas-CC-CCS_mod,init-1,p2,2029,65.8515
Gas-CC_Gas-CC-CCS_mod,init-1,p2,2032,65.8515
Gas-CC_Gas-CC-CCS_mod,init-1,p2,2035,65.8515
Gas-CC_Gas-CC-CCS_mod,init-1,p2,2038,65.8515
Gas-CC_Gas-CC-CCS_mod,init-1,p5,2029,65.8515
Gas-CC_Gas-CC-CCS_mod,init-1,p5,2032,65.8515
Gas-CC_Gas-CC-CCS_mod,init-1,p5,2035,65.8515
Gas-CC_Gas-CC-CCS_mod,init-1,p5,2038,65.8515
Gas-CC_Gas-CC-CCS_mod,init-1,p6,2029,65.8515
Gas-CC_Gas-CC-CCS_mod,init-1,p6,2032,65.8515
Gas-CC_Gas-CC-CCS_mod,init-1,p6,2035,65.8515
Gas-CC_Gas-CC-CCS_mod,init-1,p6,2038,65.8515
Gas-CC_Gas-CC-CCS_mod,init-1,p9,2029,65.8515
Gas-CC_Gas-CC-CCS_mod,init-1,p9,2032,65.8515
Gas-CC_Gas-CC-CCS_mod,init-1,p9,2035,65.8515
Gas-CC_Gas-CC-CCS_mod,init-1,p9,2038,65.8515
Gas-CC_Gas-CC-CCS_mod,init-1,p10,2029,65.8515
Gas-CC_Gas-CC-CCS_mod,init-1,p10,2032,65.8515
Gas-CC_Gas-CC-CCS_mod,init-1,p10,2035,65.8515
Gas-CC_Gas-CC-CCS_mod,init-1,p10,2038,65.8515
Gas-CC_Gas-CC-CCS_mod,init-1,p11,2029,65.8515
Gas-CC_Gas-CC-CCS_mod,init-1,p11,2032,65.8515
Gas-CC_Gas-CC-CCS_mod,init-1,p11,2035,65.8515
Gas-CC_Gas-CC-CCS_mod,init-1,p11,2038,65.8515
Gas-CC_Gas-CC-CCS_mod,init-2,p1,2029,65.8515
Gas-CC_Gas-CC-CCS_mod,init-2,p1,2032,65.8515
Gas-CC_Gas-CC-CCS_mod,init-2,p1,2035,65.8515
Gas-CC_Gas-CC-CCS_mod,init-2,p1,2038,65.8515
Gas-CC_Gas-CC-CCS_mod,init-2,p2,2029,65.8515
Gas-CC_Gas-CC-CCS_mod,init-2,p2,2032,65.8515
Gas-CC_Gas-CC-CCS_mod,init-2,p2,2035,65.8515
Gas-CC_Gas-CC-CCS_mod,init-2,p2,2038,65.8515
Gas-CC_Gas-CC-CCS_mod,init-2,p5,2029,65.8515
Gas-CC_Gas-CC-CCS_mod,init-2,p5,2032,65.8515
Gas-CC_Gas-CC-CCS_mod,init-2,p5,2035,65.8515
Gas-CC_Gas-CC-CCS_mod,init-2,p5,2038,65.8515
Gas-CC_Gas-CC-CCS_mod,init-2,p9,2029,65.8515
Gas-CC_Gas-CC-CCS_mod,init-2,p9,2032,65.8515
Gas-CC_Gas-CC-CCS_mod,init-2,p9,2035,65.8515
Gas-CC_Gas-CC-CCS_mod,init-2,p9,2038,65.8515
Gas-CC_Gas-CC-CCS_mod,init-2,p10,2029,65.8515
Gas-CC_Gas-CC-CCS_mod,init-2,p10,2032,65.8515
Gas-CC_Gas-CC-CCS_mod,init-2,p10,2035,65.8515
Gas-CC_Gas-CC-CCS_mod,init-2,p10,2038,65.8515
Gas-CC_Gas-CC-CCS_mod,init-2,p11,2029,65.8515
Gas-CC_Gas-CC-CCS_mod,init-2,p11,2032,65.8515
Gas-CC_Gas-CC-CCS_mod,init-2,p11,2035,65.8515
Gas-CC_Gas-CC-CCS_mod,init-2,p11,2038,65.8515
Gas-CC_Gas-CC-CCS_mod,init-3,p1,2029,65.8515
Gas-CC_Gas-CC-CCS_mod,init-3,p1,2032,65.8515
Gas-CC_Gas-CC-CCS_mod,init-3,p1,2035,65.8515
Gas-CC_Gas-CC-CCS_mod,init-3,p1,2038,65.8515
Gas-CC_Gas-CC-CCS_mod,init-3,p2,2029,65.8515
Gas-CC_Gas-CC-CCS_mod,init-3,p2,2032,65.8515
Gas-CC_Gas-CC-CCS_mod,init-3,p2,2035,65.8515
Gas-CC_Gas-CC-CCS_mod,init-3,p2,2038,65.8515
Gas-CC_Gas-CC-CCS_mod,init-3,p5,2029,65.8515
Gas-CC_Gas-CC-CCS_mod,init-3,p5,2032,65.8515
Gas-CC_Gas-CC-CCS_mod,init-3,p5,2035,65.8515
Gas-CC_Gas-CC-CCS_mod,init-3,p5,2038,65.8515
Gas-CC_Gas-CC-CCS_mod,init-3,p9,2029,65.8515
Gas-CC_Gas-CC-CCS_mod,init-3,p9,2032,65.8515
Gas-CC_Gas-CC-CCS_mod,init-3,p9,2035,65.8515
Gas-CC_Gas-CC-CCS_mod,init-3,p9,2038,65.8515
Gas-CC_Gas-CC-CCS_mod,init-3,p10,2029,65.8515
Gas-CC_Gas-CC-CCS_mod,init-3,p10,2032,65.8515
Gas-CC_Gas-CC-CCS_mod,init-3,p10,2035,65.8515
Gas-CC_Gas-CC-CCS_mod,init-3,p10,2038,65.8515
Gas-CC_Gas-CC-CCS_mod,init-3,p11,2029,65.8515
Gas-CC_Gas-CC-CCS_mod,init-3,p11,2032,65.8515
Gas-CC_Gas-CC-CCS_mod,init-3,p11,2035,65.8515
Gas-CC_Gas-CC-CCS_mod,init-3,p11,2038,65.8515
Gas-CC_Gas-CC-CCS_mod,init-4,p1,2029,65.8515
Gas-CC_Gas-CC-CCS_mod,init-4,p1,2032,65.8515
Gas-CC_Gas-CC-CCS_mod,init-4,p1,2035,65.8515
Gas-CC_Gas-CC-CCS_mod,init-4,p1,2038,65.8515
Gas-CC_Gas-CC-CCS_mod,init-4,p2,2029,65.8515
Gas-CC_Gas-CC-CCS_mod,init-4,p2,2032,65.8515
Gas-CC_Gas-CC-CCS_mod,init-4,p2,2035,65.8515
Gas-CC_Gas-CC-CCS_mod,init-4,p2,2038,65.8515
Gas-CC_Gas-CC-CCS_mod,init-4,p5,2029,65.8515
Gas-CC_Gas-CC-CCS_mod,init-4,p5,2032,65.8515
Gas-CC_Gas-CC-CCS_mod,init-4,p5,2035,65.8515
Gas-CC_Gas-CC-CCS_mod,init-4,p5,2038,65.8515
Gas-CC_Gas-CC-CCS_mod,init-4,p9,2029,65.8515
Gas-CC_Gas-CC-CCS_mod,init-4,p9,2032,65.8515
Gas-CC_Gas-CC-CCS_mod,init-4,p9,2035,65.8515
Gas-CC_Gas-CC-CCS_mod,init-4,p9,2038,65.8515
Gas-CC_Gas-CC-CCS_mod,init-4,p10,2029,65.8515
Gas-CC_Gas-CC-CCS_mod,init-4,p10,2032,65.8515
Gas-CC_Gas-CC-CCS_mod,init-4,p10,2035,65.8515
Gas-CC_Gas-CC-CCS_mod,init-4,p10,2038,65.8515
Gas-CC_Gas-CC-CCS_mod,init-5,p9,2029,65.8515
Gas-CC_Gas-CC-CCS_mod,init-5,p9,2032,65.8515
Gas-CC_Gas-CC-CCS_mod,init-5,p9,2035,65.8515
Gas-CC_Gas-CC-CCS_mod,init-5,p9,2038,65.8515
Gas-CC_Gas-CC-CCS_mod,init-5,p10,2029,65.8515
Gas-CC_Gas-CC-CCS_mod,init-5,p10,2032,65.8515
Gas-CC_Gas-CC-CCS_mod,init-5,p10,2035,65.8515
Gas-CC_Gas-CC-CCS_mod,init-5,p10,2038,65.8515
Gas-CC_Gas-CC-CCS_mod,new6,p1,2029,65.8515
Gas-CC_Gas-CC-CCS_mod,new6,p1,2032,65.8515
Gas-CC_Gas-CC-CCS_mod,new6,p1,2035,65.8515
Gas-CC_Gas-CC-CCS_mod,new6,p1,2038,65.8515
Gas-CC_Gas-CC-CCS_mod,new6,p2,2029,65.8515
Gas-CC_Gas-CC-CCS_mod,new6,p2,2032,65.8515
Gas-CC_Gas-CC-CCS_mod,new6,p2,2035,65.8515
Gas-CC_Gas-CC-CCS_mod,new6,p2,2038,65.8515
Gas-CC_Gas-CC-CCS_mod,new6,p3,2029,65.8515
Gas-CC_Gas-CC-CCS_mod,new6,p3,2032,65.8515
Gas-CC_Gas-CC-CCS_mod,new6,p3,2035,65.8515
Gas-CC_Gas-CC-CCS_mod,new6,p3,2038,65.8515
Gas-CC_Gas-CC-CCS_mod,new6,p4,2029,65.8515
Gas-CC_Gas-CC-CCS_mod,new6,p4,2032,65.8515
Gas-CC_Gas-CC-CCS_mod,new6,p4,2035,65.8515
Gas-CC_Gas-CC-CCS_mod,new6,p4,2038,65.8515
Gas-CC_Gas-CC-CCS_mod,new6,p5,2029,65.8515
Gas-CC_Gas-CC-CCS_mod,new6,p5,2032,65.8515
Gas-CC_Gas-CC-CCS_mod,new6,p5,2035,65.8515
Gas-CC_Gas-CC-CCS_mod,new6,p5,2038,65.8515
Gas-CC_Gas-CC-CCS_mod,new6,p6,2029,65.8515
Gas-CC_Gas-CC-CCS_mod,new6,p6,2032,65.8515
Gas-CC_Gas-CC-CCS_mod,new6,p6,2035,65.8515
Gas-CC_Gas-CC-CCS_mod,new6,p6,2038,65.8515
Gas-CC_Gas-CC-CCS_mod,new6,p7,2029,65.8515
Gas-CC_Gas-CC-CCS_mod,new6,p7,2032,65.8515
Gas-CC_Gas-CC-CCS_mod,new6,p7,2035,65.8515
Gas-CC_Gas-CC-CCS_mod,new6,p7,2038,65.8515
Gas-CC_Gas-CC-CCS_mod,new6,p8,2029,65.8515
Gas-CC_Gas-CC-CCS_mod,new6,p8,2032,65.8515
Gas-CC_Gas-CC-CCS_mod,new6,p8,2035,65.8515
Gas-CC_Gas-CC-CCS_mod,new6,p8,2038,65.8515
Gas-CC_Gas-CC-CCS_mod,new6,p9,2029,65.8515
Gas-CC_Gas-CC-CCS_mod,new6,p9,2032,65.8515
Gas-CC_Gas-CC-CCS_mod,new6,p9,2035,65.8515
Gas-CC_Gas-CC-CCS_mod,new6,p9,2038,65.8515
Gas-CC_Gas-CC-CCS_mod,new6,p10,2029,65.8515
Gas-CC_Gas-CC-CCS_mod,new6,p10,2032,65.8515
Gas-CC_Gas-CC-CCS_mod,new6,p10,2035,65.8515
Gas-CC_Gas-CC-CCS_mod,new6,p10,2038,65.8515
Gas-CC_Gas-CC-CCS_mod,new6,p11,2029,65.8515
Gas-CC_Gas-CC-CCS_mod,new6,p11,2032,65.8515
Gas-CC_Gas-CC-CCS_mod,new6,p11,2035,65.8515
Gas-CC_Gas-CC-CCS_mod,new6,p11,2038,65.8515
Gas-CC_Gas-CC-CCS_mod,new9,p1,2032,61.14977
Gas-CC_Gas-CC-CCS_mod,new9,p1,2035,61.14977
Gas-CC_Gas-CC-CCS_mod,new9,p1,2038,61.14977
Gas-CC_Gas-CC-CCS_mod,new9,p1,2041,61.14977
Gas-CC_Gas-CC-CCS_mod,new9,p2,2032,61.14977
Gas-CC_Gas-CC-CCS_mod,new9,p2,2035,61.14977
Gas-CC_Gas-CC-CCS_mod,new9,p2,2038,61.14977
Gas-CC_Gas-CC-CCS_mod,new9,p2,2041,61.14977
Gas-CC_Gas-CC-CCS_mod,new9,p3,2032,61.14977
Gas-CC_Gas-CC-CCS_mod,new9,p3,2035,61.14977
Gas-CC_Gas-CC-CCS_mod,new9,p3,2038,61.14977
Gas-CC_Gas-CC-CCS_mod,new9,p3,2041,61.14977
Gas-CC_Gas-CC-CCS_mod,new9,p4,2032,61.14977
Gas-CC_Gas-CC-CCS_mod,new9,p4,2035,61.14977
Gas-CC_Gas-CC-CCS_mod,new9,p4,2038,61.14977
Gas-CC_Gas-CC-CCS_mod,new9,p4,2041,61.14977
Gas-CC_Gas-CC-CCS_mod,new9,p5,2032,61.14977
Gas-CC_Gas-CC-CCS_mod,new9,p5,2035,61.14977
Gas-CC_Gas-CC-CCS_mod,new9,p5,2038,61.14977
Gas-CC_Gas-CC-CCS_mod,new9,p5,2041,61.14977
Gas-CC_Gas-CC-CCS_mod,new9,p6,2032,61.14977
Gas-CC_Gas-CC-CCS_mod,new9,p6,2035,61.14977
Gas-CC_Gas-CC-CCS_mod,new9,p6,2038,61.14977
Gas-CC_Gas-CC-CCS_mod,new9,p6,2041,61.14977
Gas-CC_Gas-CC-CCS_mod,new9,p7,2032,61.14977
Gas-CC_Gas-CC-CCS_mod,new9,p7,2035,61.14977
Gas-CC_Gas-CC-CCS_mod,new9,p7,2038,61.14977
Gas-CC_Gas-CC-CCS_mod,new9,p7,2041,61.14977
Gas-CC_Gas-CC-CCS_mod,new9,p8,2032,61.14977
Gas-CC_Gas-CC-CCS_mod,new9,p8,2035,61.14977
Gas-CC_Gas-CC-CCS_mod,new9,p8,2038,61.14977
Gas-CC_Gas-CC-CCS_mod,new9,p8,2041,61.14977
Gas-CC_Gas-CC-CCS_mod,new9,p9,2032,61.14977
Gas-CC_Gas-CC-CCS_mod,new9,p9,2035,61.14977
Gas-CC_Gas-CC-CCS_mod,new9,p9,2038,61.14977
Gas-CC_Gas-CC-CCS_mod,new9,p9,2041,61.14977
Gas-CC_Gas-CC-CCS_mod,new9,p10,2032,61.14977
Gas-CC_Gas-CC-CCS_mod,new9,p10,2035,61.14977
Gas-CC_Gas-CC-CCS_mod,new9,p10,2038,61.14977
Gas-CC_Gas-CC-CCS_mod,new9,p10,2041,61.14977
Gas-CC_Gas-CC-CCS_mod,new9,p11,2032,61.14977
Gas-CC_Gas-CC-CCS_mod,new9,p11,2035,61.14977
Gas-CC_Gas-CC-CCS_mod,new9,p11,2038,61.14977
Gas-CC_Gas-CC-CCS_mod,new9,p11,2041,61.14977
Gas-CC_Gas-CC-CCS_mod,new12,p1,2035,61.14977
Gas-CC_Gas-CC-CCS_mod,new12,p1,2038,61.14977
Gas-CC_Gas-CC-CCS_mod,new12,p1,2041,61.14977
Gas-CC_Gas-CC-CCS_mod,new12,p1,2044,61.14977
Gas-CC_Gas-CC-CCS_mod,new12,p2,2035,61.14977
Gas-CC_Gas-CC-CCS_mod,new12,p2,2038,61.14977
Gas-CC_Gas-CC-CCS_mod,new12,p2,2041,61.14977
Gas-CC_Gas-CC-CCS_mod,new12,p2,2044,61.14977
Gas-CC_Gas-CC-CCS_mod,new12,p3,2035,61.14977
Gas-CC_Gas-CC-CCS_mod,new12,p3,2038,61.14977
Gas-CC_Gas-CC-CCS_mod,new12,p3,2041,61.14977
Gas-CC_Gas-CC-CCS_mod,new12,p3,2044,61.14977
Gas-CC_Gas-CC-CCS_mod,new12,p4,2035,61.14977
Gas-CC_Gas-CC-CCS_mod,new12,p4,2038,61.14977
Gas-CC_Gas-CC-CCS_mod,new12,p4,2041,61.14977
Gas-CC_Gas-CC-CCS_mod,new12,p4,2044,61.14977
Gas-CC_Gas-CC-CCS_mod,new12,p5,2035,61.14977
Gas-CC_Gas-CC-CCS_mod,new12,p5,2038,61.14977
Gas-CC_Gas-CC-CCS_mod,new12,p5,2041,61.14977
Gas-CC_Gas-CC-CCS_mod,new12,p5,2044,61.14977
Gas-CC_Gas-CC-CCS_mod,new12,p6,2035,61.14977
Gas-CC_Gas-CC-CCS_mod,new12,p6,2038,61.14977
Gas-CC_Gas-CC-CCS_mod,new12,p6,2041,61.14977
Gas-CC_Gas-CC-CCS_mod,new12,p6,2044,61.14977
Gas-CC_Gas-CC-CCS_mod,new12,p7,2035,61.14977
Gas-CC_Gas-CC-CCS_mod,new12,p7,2038,61.14977
Gas-CC_Gas-CC-CCS_mod,new12,p7,2041,61.14977
Gas-CC_Gas-CC-CCS_mod,new12,p7,2044,61.14977
Gas-CC_Gas-CC-CCS_mod,new12,p8,2035,61.14977
Gas-CC_Gas-CC-CCS_mod,new12,p8,2038,61.14977
Gas-CC_Gas-CC-CCS_mod,new12,p8,2041,61.14977
Gas-CC_Gas-CC-CCS_mod,new12,p8,2044,61.14977
Gas-CC_Gas-CC-CCS_mod,new12,p9,2035,61.14977
Gas-CC_Gas-CC-CCS_mod,new12,p9,2038,61.14977
Gas-CC_Gas-CC-CCS_mod,new12,p9,2041,61.14977
Gas-CC_Gas-CC-CCS_mod,new12,p9,2044,61.14977
Gas-CC_Gas-CC-CCS_mod,new12,p10,2035,61.14977
Gas-CC_Gas-CC-CCS_mod,new12,p10,2038,61.14977
Gas-CC_Gas-CC-CCS_mod,new12,p10,2041,61.14977
Gas-CC_Gas-CC-CCS_mod,new12,p10,2044,61.14977
Gas-CC_Gas-CC-CCS_mod,new12,p11,2035,61.14977
Gas-CC_Gas-CC-CCS_mod,new12,p11,2038,61.14977
Gas-CC_Gas-CC-CCS_mod,new12,p11,2041,61.14977
Gas-CC_Gas-CC-CCS_mod,new12,p11,2044,61.14977
Gas-CC_Gas-CC-CCS_mod,new15,p1,2038,61.14977
Gas-CC_Gas-CC-CCS_mod,new15,p1,2041,61.14977
Gas-CC_Gas-CC-CCS_mod,new15,p1,2044,61.14977
Gas-CC_Gas-CC-CCS_mod,new15,p1,2047,61.14977
Gas-CC_Gas-CC-CCS_mod,new15,p2,2038,61.14977
Gas-CC_Gas-CC-CCS_mod,new15,p2,2041,61.14977
Gas-CC_Gas-CC-CCS_mod,new15,p2,2044,61.14977
Gas-CC_Gas-CC-CCS_mod,new15,p2,2047,61.14977
Gas-CC_Gas-CC-CCS_mod,new15,p3,2038,61.14977
Gas-CC_Gas-CC-CCS_mod,new15,p3,2041,61.14977
Gas-CC_Gas-CC-CCS_mod,new15,p3,2044,61.14977
Gas-CC_Gas-CC-CCS_mod,new15,p3,2047,61.14977
Gas-CC_Gas-CC-CCS_mod,new15,p4,2038,61.14977
Gas-CC_Gas-CC-CCS_mod,new15,p4,2041,61.14977
Gas-CC_Gas-CC-CCS_mod,new15,p4,2044,61.14977
Gas-CC_Gas-CC-CCS_mod,new15,p4,2047,61.14977
Gas-CC_Gas-CC-CCS_mod,new15,p5,2038,61.14977
Gas-CC_Gas-CC-CCS_mod,new15,p5,2041,61.14977
Gas-CC_Gas-CC-CCS_mod,new15,p5,2044,61.14977
Gas-CC_Gas-CC-CCS_mod,new15,p5,2047,61.14977
Gas-CC_Gas-CC-CCS_mod,new15,p6,2038,61.14977
Gas-CC_Gas-CC-CCS_mod,new15,p6,2041,61.14977
Gas-CC_Gas-CC-CCS_mod,new15,p6,2044,61.14977
Gas-CC_Gas-CC-CCS_mod,new15,p6,2047,61.14977
Gas-CC_Gas-CC-CCS_mod,new15,p7,2038,61.14977
Gas-CC_Gas-CC-CCS_mod,new15,p7,2041,61.14977
Gas-CC_Gas-CC-CCS_mod,new15,p7,2044,61.14977
Gas-CC_Gas-CC-CCS_mod,new15,p7,2047,61.14977
Gas-CC_Gas-CC-CCS_mod,new15,p8,2038,61.14977
Gas-CC_Gas-CC-CCS_mod,new15,p8,2041,61.14977
Gas-CC_Gas-CC-CCS_mod,new15,p8,2044,61.14977
Gas-CC_Gas-CC-CCS_mod,new15,p8,2047,61.14977
Gas-CC_Gas-CC-CCS_mod,new15,p9,2038,61.14977
Gas-CC_Gas-CC-CCS_mod,new15,p9,2041,61.14977
Gas-CC_Gas-CC-CCS_mod,new15,p9,2044,61.14977
Gas-CC_Gas-CC-CCS_mod,new15,p9,2047,61.14977
Gas-CC_Gas-CC-CCS_mod,new15,p10,2038,61.14977
Gas-CC_Gas-CC-CCS_mod,new15,p10,2041,61.14977
Gas-CC_Gas-CC-CCS_mod,new15,p10,2044,61.14977
Gas-CC_Gas-CC-CCS_mod,new15,p10,2047,61.14977
Gas-CC_Gas-CC-CCS_mod,new15,p11,2038,61.14977
Gas-CC_Gas-CC-CCS_mod,new15,p11,2041,61.14977
Gas-CC_Gas-CC-CCS_mod,new15,p11,2044,61.14977
Gas-CC_Gas-CC-CCS_mod,new15,p11,2047,61.14977
Coal-IGCC_coal-CCS_mod,new6,p1,2029,65.8515
Coal-IGCC_coal-CCS_mod,new6,p1,2032,65.8515
Coal-IGCC_coal-CCS_mod,new6,p1,2035,65.8515
Coal-IGCC_coal-CCS_mod,new6,p1,2038,65.8515
Coal-IGCC_coal-CCS_mod,new6,p2,2029,65.8515
Coal-IGCC_coal-CCS_mod,new6,p2,2032,65.8515
Coal-IGCC_coal-CCS_mod,new6,p2,2035,65.8515
Coal-IGCC_coal-CCS_mod,new6,p2,2038,65.8515
Coal-IGCC_coal-CCS_mod,new6,p3,2029,65.8515
Coal-IGCC_coal-CCS_mod,new6,p3,2032,65.8515
Coal-IGCC_coal-CCS_mod,new6,p3,2035,65.8515
