*i,month,r,t,value
hydND,JUN,p10,2026,0.83914
hydND,JUN,p12,2026,0.77531
hydND,JUN,p14,2026,0.74572
hydND,JUN,p15,2026,0.85176
hydND,JUN,p16,2026,0.9621
hydND,JUN,p17,2026,0.82142
hydND,JUN,p18,2026,0.91744
hydND,JUN,p19,2026,0.91598
hydND,JUN,p2,2026,0.63025
hydND,JUN,p20,2026,0.9404
hydND,JUN,p21,2026,0.9546
hydND,JUN,p24,2026,0.86018
hydND,JUN,p25,2026,0.77216
hydND,JUN,p26,2026,0.83665
hydND,JUN,p27,2026,0.85182
hydND,JUN,p28,2026,0.74245
hydND,JUN,p3,2026,0.75428
hydND,JUN,p31,2026,0.85655
hydND,JUN,p32,2026,0.73782
hydND,JUN,p33,2026,0.9316
hydND,JUN,p34,2026,0.89278
hydND,JUN,p4,2026,0.85421
hydND,JUN,p5,2026,0.463
hydND,JUN,p59,2026,0.89679
hydND,JUN,p6,2026,0.31657
hydND,JUN,p7,2026,0.94257
hydND,JUN,p8,2026,0.62409
hydND,JUN,p9,2026,0.3543
hydNPD,JUN,p1,2026,0.6095
hydNPD,JUN,p10,2026,0.83208
hydNPD,JUN,p15,2026,0.922
hydNPD,JUN,p16,2026,0.62349
hydNPD,JUN,p17,2026,0.84292
hydNPD,JUN,p18,2026,0.92645
hydNPD,JUN,p19,2026,0.9174
hydNPD,JUN,p2,2026,0.52269
hydNPD,JUN,p21,2026,0.95212
hydNPD,JUN,p24,2026,0.84804
hydNPD,JUN,p25,2026,0.88386
hydNPD,JUN,p26,2026,0.83766
hydNPD,JUN,p27,2026,0.42383
hydNPD,JUN,p28,2026,0.72998
hydNPD,JUN,p3,2026,0.84207
hydNPD,JUN,p31,2026,0.88729
hydNPD,JUN,p32,2026,0.83002
hydNPD,JUN,p33,2026,0.90907
hydNPD,JUN,p34,2026,0.90117
hydNPD,JUN,p5,2026,0.45998
hydNPD,JUN,p59,2026,0.89695
hydNPD,JUN,p6,2026,0.61435
hydNPD,JUN,p9,2026,0.62977
hydNPND,JUN,p1,2026,0.6095
hydNPND,JUN,p10,2026,0.83208
hydNPND,JUN,p15,2026,0.922
hydNPND,JUN,p16,2026,0.32492
hydNPND,JUN,p17,2026,0.87875
hydNPND,JUN,p18,2026,0.92645
hydNPND,JUN,p19,2026,0.9174
hydNPND,JUN,p2,2026,0.52269
hydNPND,JUN,p21,2026,0.95212
hydNPND,JUN,p24,2026,0.84804
hydNPND,JUN,p25,2026,0.88386
hydNPND,JUN,p26,2026,0.83766
hydNPND,JUN,p27,2026,0.42383
hydNPND,JUN,p28,2026,0.72998
hydNPND,JUN,p3,2026,0.84207
hydNPND,JUN,p31,2026,0.88729
hydNPND,JUN,p32,2026,0.83002
hydNPND,JUN,p33,2026,0.90907
hydNPND,JUN,p34,2026,0.62924
hydNPND,JUN,p5,2026,0.17538
hydNPND,JUN,p59,2026,0.89695
hydNPND,JUN,p6,2026,0.61435
hydNPND,JUN,p9,2026,0.62977
hydSD,JUN,p1,2026,0.62369
hydSD,JUN,p10,2026,0.83914
hydSD,JUN,p12,2026,0.77531
hydSD,JUN,p14,2026,0.74572
hydSD,JUN,p15,2026,0.85176
hydSD,JUN,p16,2026,0.9621
hydSD,JUN,p17,2026,0.82142
hydSD,JUN,p18,2026,0.91744
hydSD,JUN,p19,2026,0.91598
hydSD,JUN,p2,2026,0.63025
hydSD,JUN,p20,2026,0.9404
hydSD,JUN,p21,2026,0.9546
hydSD,JUN,p24,2026,0.86018
hydSD,JUN,p25,2026,0.77216
hydSD,JUN,p26,2026,0.83665
hydSD,JUN,p27,2026,0.85182
hydSD,JUN,p28,2026,0.74245
hydSD,JUN,p3,2026,0.75428
hydSD,JUN,p31,2026,0.85655
hydSD,JUN,p32,2026,0.73782
hydSD,JUN,p33,2026,0.9316
hydSD,JUN,p34,2026,0.89278
hydSD,JUN,p4,2026,0.85421
hydSD,JUN,p5,2026,0.463
hydSD,JUN,p59,2026,0.89679
hydSD,JUN,p6,2026,0.31657
hydSD,JUN,p7,2026,0.94257
hydSD,JUN,p8,2026,0.62409
hydSD,JUN,p9,2026,0.61544
hydSND,JUN,p1,2026,0.62369
hydSND,JUN,p10,2026,0.83914
hydSND,JUN,p12,2026,0.77531
hydSND,JUN,p14,2026,0.74572
hydSND,JUN,p15,2026,0.85176
hydSND,JUN,p16,2026,0.9621
hydSND,JUN,p17,2026,0.82142
hydSND,JUN,p18,2026,0.91744
hydSND,JUN,p19,2026,0.91598
hydSND,JUN,p2,2026,0.63025
hydSND,JUN,p20,2026,0.9404
hydSND,JUN,p21,2026,0.9546
hydSND,JUN,p24,2026,0.86018
hydSND,JUN,p25,2026,0.77216
hydSND,JUN,p26,2026,0.83665
hydSND,JUN,p27,2026,0.85182
hydSND,JUN,p28,2026,0.74245
hydSND,JUN,p3,2026,0.75428
hydSND,JUN,p31,2026,0.85655
hydSND,JUN,p32,2026,0.73782
hydSND,JUN,p33,2026,0.9316
hydSND,JUN,p34,2026,0.89278
hydSND,JUN,p4,2026,0.85421
hydSND,JUN,p5,2026,0.463
hydSND,JUN,p59,2026,0.89679
hydSND,JUN,p6,2026,0.31657
hydSND,JUN,p7,2026,0.94257
hydSND,JUN,p8,2026,0.62409
hydSND,JUN,p9,2026,0.61544
hydUD,JUN,p1,2026,0.61844
hydUD,JUN,p10,2026,0.51938
hydUD,JUN,p13,2026,0.24237
hydUD,JUN,p14,2026,0.78035
hydUD,JUN,p15,2026,0.56982
hydUD,JUN,p16,2026,0.50081
hydUD,JUN,p17,2026,0.61031
hydUD,JUN,p18,2026,0.76897
hydUD,JUN,p19,2026,0.76728
hydUD,JUN,p2,2026,0.54747
hydUD,JUN,p21,2026,0.83798
hydUD,JUN,p24,2026,0.61751
hydUD,JUN,p25,2026,0.36824
hydUD,JUN,p26,2026,0.53347
hydUD,JUN,p27,2026,0.60983
hydUD,JUN,p28,2026,0.37212
hydUD,JUN,p3,2026,0.67056
hydUD,JUN,p33,2026,0.3705
hydUD,JUN,p34,2026,0.3522
hydUD,JUN,p4,2026,0.65148
hydUD,JUN,p5,2026,0.5301
hydUD,JUN,p6,2026,0.51329
hydUD,JUN,p7,2026,0.7003
hydUD,JUN,p9,2026,0.43913
hydUND,JUN,p1,2026,0.48767
hydUND,JUN,p10,2026,0.37502
hydUND,JUN,p11,2026,0.48791
hydUND,JUN,p12,2026,0.63039
hydUND,JUN,p14,2026,0.37114
hydUND,JUN,p15,2026,0.68538
hydUND,JUN,p16,2026,0.58568
hydUND,JUN,p17,2026,0.81565
hydUND,JUN,p18,2026,0.7781
hydUND,JUN,p2,2026,0.48903
hydUND,JUN,p21,2026,1.00481
hydUND,JUN,p25,2026,0.40664
hydUND,JUN,p26,2026,0.45553
hydUND,JUN,p28,2026,0.42229
hydUND,JUN,p3,2026,0.50704
hydUND,JUN,p31,2026,0.31943
hydUND,JUN,p32,2026,0.055
hydUND,JUN,p33,2026,0.63612
hydUND,JUN,p34,2026,0.57471
hydUND,JUN,p4,2026,0.65079
hydUND,JUN,p5,2026,0.5511
hydUND,JUN,p6,2026,0.5026
hydUND,JUN,p7,2026,0.32892
hydUND,JUN,p8,2026,0.56649
hydUND,JUN,p9,2026,0.50478
hydD,MAR,p1,2026,0.82245
hydD,MAR,p10,2026,0.86647
hydD,MAR,p12,2026,0.84706
hydD,MAR,p14,2026,0.91092
hydD,MAR,p15,2026,0.8522
hydD,MAR,p16,2026,0.73443
hydD,MAR,p17,2026,0.85212
hydD,MAR,p18,2026,0.74809
hydD,MAR,p19,2026,0.75946
hydD,MAR,p2,2026,0.85361
hydD,MAR,p20,2026,0.74204
hydD,MAR,p21,2026,0.66936
hydD,MAR,p24,2026,0.88992
hydD,MAR,p25,2026,0.85479
hydD,MAR,p26,2026,0.87434
hydD,MAR,p27,2026,0.89331
hydD,MAR,p28,2026,0.82112
hydD,MAR,p3,2026,0.87755
hydD,MAR,p31,2026,0.85317
hydD,MAR,p32,2026,0.76123
hydD,MAR,p33,2026,0.79513
hydD,MAR,p34,2026,0.80174
hydD,MAR,p4,2026,0.90093
hydD,MAR,p5,2026,0.81844
hydD,MAR,p59,2026,0.86062
hydD,MAR,p6,2026,0.81438
hydD,MAR,p7,2026,0.87469
hydD,MAR,p8,2026,0.8985
hydD,MAR,p9,2026,0.85328
hydED,MAR,p1,2026,0.50868
hydED,MAR,p10,2026,0.48233
hydED,MAR,p13,2026,0.24596
hydED,MAR,p14,2026,0.47522
hydED,MAR,p15,2026,0.5266
hydED,MAR,p16,2026,0.40181
hydED,MAR,p17,2026,0.32391
hydED,MAR,p18,2026,0.51621
hydED,MAR,p19,2026,0.48529
hydED,MAR,p2,2026,0.47003
hydED,MAR,p21,2026,0.37822
hydED,MAR,p24,2026,0.30108
hydED,MAR,p25,2026,0.29236
hydED,MAR,p26,2026,0.41371
hydED,MAR,p27,2026,0.61486
hydED,MAR,p28,2026,0.30793
hydED,MAR,p3,2026,0.41619
hydED,MAR,p33,2026,0.29061
hydED,MAR,p34,2026,0.29395
hydED,MAR,p4,2026,0.58012
hydED,MAR,p5,2026,0.56618
hydED,MAR,p6,2026,0.5578
hydED,MAR,p7,2026,0.7455
hydED,MAR,p9,2026,0.30525
hydEND,MAR,p1,2026,0.44213
hydEND,MAR,p10,2026,0.24861
hydEND,MAR,p11,2026,0.3056
hydEND,MAR,p12,2026,0.53694
hydEND,MAR,p14,2026,0.29072
hydEND,MAR,p15,2026,0.45722
hydEND,MAR,p16,2026,0.47248
hydEND,MAR,p17,2026,0.56766
hydEND,MAR,p18,2026,0.65111
hydEND,MAR,p2,2026,0.47925
hydEND,MAR,p21,2026,0.40003
hydEND,MAR,p25,2026,0.30699
hydEND,MAR,p26,2026,0.3858
hydEND,MAR,p28,2026,0.39524
hydEND,MAR,p3,2026,0.58588
hydEND,MAR,p31,2026,0.2094
hydEND,MAR,p32,2026,0.05021
hydEND,MAR,p33,2026,0.56488
hydEND,MAR,p34,2026,0.48026
hydEND,MAR,p4,2026,0.52039
hydEND,MAR,p5,2026,0.6182
hydEND,MAR,p6,2026,0.54033
hydEND,MAR,p7,2026,0.33657
hydEND,MAR,p8,2026,0.37179
hydEND,MAR,p9,2026,0.34781
hydND,MAR,p1,2026,0.26705
hydND,MAR,p10,2026,0.86647
hydND,MAR,p12,2026,0.84706
hydND,MAR,p14,2026,0.91092
hydND,MAR,p15,2026,0.8522
hydND,MAR,p16,2026,0.73443
hydND,MAR,p17,2026,0.85212
hydND,MAR,p18,2026,0.74809
hydND,MAR,p19,2026,0.75946
hydND,MAR,p2,2026,0.85361
hydND,MAR,p20,2026,0.74204
hydND,MAR,p21,2026,0.66936
hydND,MAR,p24,2026,0.88992
hydND,MAR,p25,2026,0.85479
hydND,MAR,p26,2026,0.87434
hydND,MAR,p27,2026,0.89331
hydND,MAR,p28,2026,0.82112
hydND,MAR,p3,2026,0.87755
hydND,MAR,p31,2026,0.85317
hydND,MAR,p32,2026,0.76123
hydND,MAR,p33,2026,0.79513
hydND,MAR,p34,2026,0.80174
hydND,MAR,p4,2026,0.90093
hydND,MAR,p5,2026,0.81844
hydND,MAR,p59,2026,0.86062
hydND,MAR,p6,2026,0.81438
hydND,MAR,p7,2026,0.87469
hydND,MAR,p8,2026,0.8985
hydND,MAR,p9,2026,0.27896
hydNPD,MAR,p1,2026,0.83118
hydNPD,MAR,p10,2026,0.87792
hydNPD,MAR,p15,2026,0.69308
hydNPD,MAR,p16,2026,0.82531
hydNPD,MAR,p17,2026,0.79631
hydNPD,MAR,p18,2026,0.7022
hydNPD,MAR,p19,2026,0.76533
hydNPD,MAR,p2,2026,0.87132
hydNPD,MAR,p21,2026,0.7234
hydNPD,MAR,p24,2026,0.84826
hydNPD,MAR,p25,2026,0.81607
hydNPD,MAR,p26,2026,0.78966
hydNPD,MAR,p27,2026,0.66312
hydNPD,MAR,p28,2026,0.82054
hydNPD,MAR,p3,2026,0.84942
hydNPD,MAR,p31,2026,0.84925
hydNPD,MAR,p32,2026,0.74619
hydNPD,MAR,p33,2026,0.73951
hydNPD,MAR,p34,2026,0.78636
hydNPD,MAR,p5,2026,0.81416
hydNPD,MAR,p59,2026,0.86238
hydNPD,MAR,p6,2026,0.85906
hydNPD,MAR,p9,2026,0.86632
hydNPND,MAR,p1,2026,0.83118
hydNPND,MAR,p10,2026,0.87792
hydNPND,MAR,p15,2026,0.69308
hydNPND,MAR,p16,2026,0.1661
hydNPND,MAR,p17,2026,0.68511
hydNPND,MAR,p18,2026,0.7022
hydNPND,MAR,p19,2026,0.76533
hydNPND,MAR,p2,2026,0.87132
hydNPND,MAR,p21,2026,0.7234
hydNPND,MAR,p24,2026,0.84826
hydNPND,MAR,p25,2026,0.81607
hydNPND,MAR,p26,2026,0.78966
hydNPND,MAR,p27,2026,0.66312
hydNPND,MAR,p28,2026,0.82054
hydNPND,MAR,p3,2026,0.84942
hydNPND,MAR,p31,2026,0.84925
hydNPND,MAR,p32,2026,0.74619
hydNPND,MAR,p33,2026,0.73951
hydNPND,MAR,p34,2026,0.19644
hydNPND,MAR,p5,2026,0.22334
hydNPND,MAR,p59,2026,0.86238
hydNPND,MAR,p6,2026,0.85906
hydNPND,MAR,p9,2026,0.86632
hydSD,MAR,p1,2026,0.82245
hydSD,MAR,p10,2026,0.86647
hydSD,MAR,p12,2026,0.84706
hydSD,MAR,p14,2026,0.91092
hydSD,MAR,p15,2026,0.8522
hydSD,MAR,p16,2026,0.73443
hydSD,MAR,p17,2026,0.85212
hydSD,MAR,p18,2026,0.74809
hydSD,MAR,p19,2026,0.75946
hydSD,MAR,p2,2026,0.85361
hydSD,MAR,p20,2026,0.74204
hydSD,MAR,p21,2026,0.66936
hydSD,MAR,p24,2026,0.88992
hydSD,MAR,p25,2026,0.85479
hydSD,MAR,p26,2026,0.87434
hydSD,MAR,p27,2026,0.89331
hydSD,MAR,p28,2026,0.82112
hydSD,MAR,p3,2026,0.87755
hydSD,MAR,p31,2026,0.85317
hydSD,MAR,p32,2026,0.76123
hydSD,MAR,p33,2026,0.79513
hydSD,MAR,p34,2026,0.80174
hydSD,MAR,p4,2026,0.90093
hydSD,MAR,p5,2026,0.81844
hydSD,MAR,p59,2026,0.86062
hydSD,MAR,p6,2026,0.81438
hydSD,MAR,p7,2026,0.87469
hydSD,MAR,p8,2026,0.8985
hydSD,MAR,p9,2026,0.85328
hydSND,MAR,p1,2026,0.82245
hydSND,MAR,p10,2026,0.86647
hydSND,MAR,p12,2026,0.84706
hydSND,MAR,p14,2026,0.91092
hydSND,MAR,p15,2026,0.8522
hydSND,MAR,p16,2026,0.73443
hydSND,MAR,p17,2026,0.85212
hydSND,MAR,p18,2026,0.74809
hydSND,MAR,p19,2026,0.75946
hydSND,MAR,p2,2026,0.85361
hydSND,MAR,p20,2026,0.74204
hydSND,MAR,p21,2026,0.66936
hydSND,MAR,p24,2026,0.88992
hydSND,MAR,p25,2026,0.85479
hydSND,MAR,p26,2026,0.87434
hydSND,MAR,p27,2026,0.89331
hydSND,MAR,p28,2026,0.82112
hydSND,MAR,p3,2026,0.87755
hydSND,MAR,p31,2026,0.85317
hydSND,MAR,p32,2026,0.76123
hydSND,MAR,p33,2026,0.79513
hydSND,MAR,p34,2026,0.80174
hydSND,MAR,p4,2026,0.90093
hydSND,MAR,p5,2026,0.81844
hydSND,MAR,p59,2026,0.86062
hydSND,MAR,p6,2026,0.81438
hydSND,MAR,p7,2026,0.87469
hydSND,MAR,p8,2026,0.8985
hydSND,MAR,p9,2026,0.85328
hydUD,MAR,p1,2026,0.50868
hydUD,MAR,p10,2026,0.48233
hydUD,MAR,p13,2026,0.24596
hydUD,MAR,p14,2026,0.47522
hydUD,MAR,p15,2026,0.5266
hydUD,MAR,p16,2026,0.40181
hydUD,MAR,p17,2026,0.32391
hydUD,MAR,p18,2026,0.51621
hydUD,MAR,p19,2026,0.48529
hydUD,MAR,p2,2026,0.47003
hydUD,MAR,p21,2026,0.37822
hydUD,MAR,p24,2026,0.30108
hydUD,MAR,p25,2026,0.29236
hydUD,MAR,p26,2026,0.41371
hydUD,MAR,p27,2026,0.61486
hydUD,MAR,p28,2026,0.30793
hydUD,MAR,p3,2026,0.41619
hydUD,MAR,p33,2026,0.29061
hydUD,MAR,p34,2026,0.29395
hydUD,MAR,p4,2026,0.58012
hydUD,MAR,p5,2026,0.56618
hydUD,MAR,p6,2026,0.5578
hydUD,MAR,p7,2026,0.7455
hydUD,MAR,p9,2026,0.30525
hydUND,MAR,p1,2026,0.44213
hydUND,MAR,p10,2026,0.24861
hydUND,MAR,p11,2026,0.3056
hydUND,MAR,p12,2026,0.53694
hydUND,MAR,p14,2026,0.29072
hydUND,MAR,p15,2026,0.45722
hydUND,MAR,p16,2026,0.47248
hydUND,MAR,p17,2026,0.56766
hydUND,MAR,p18,2026,0.65111
hydUND,MAR,p2,2026,0.47925
hydUND,MAR,p21,2026,0.40003
hydUND,MAR,p25,2026,0.30699
hydUND,MAR,p26,2026,0.3858
hydUND,MAR,p28,2026,0.39524
hydUND,MAR,p3,2026,0.58588
hydUND,MAR,p31,2026,0.2094
hydUND,MAR,p32,2026,0.05021
hydUND,MAR,p33,2026,0.56488
hydUND,MAR,p34,2026,0.48026
hydUND,MAR,p4,2026,0.52039
hydUND,MAR,p5,2026,0.6182
hydUND,MAR,p6,2026,0.54033
hydUND,MAR,p7,2026,0.33657
hydUND,MAR,p8,2026,0.37179
hydUND,MAR,p9,2026,0.34781
hydD,MAY,p1,2026,0.82245
hydD,MAY,p10,2026,0.86647
hydD,MAY,p12,2026,0.84706
hydD,MAY,p14,2026,0.91092
hydD,MAY,p15,2026,0.8522
hydD,MAY,p16,2026,0.73443
hydD,MAY,p17,2026,0.85212
hydD,MAY,p18,2026,0.74809
hydD,MAY,p19,2026,0.75946
hydD,MAY,p2,2026,0.85361
hydD,MAY,p20,2026,0.74204
hydD,MAY,p21,2026,0.66936
hydD,MAY,p24,2026,0.88992
hydD,MAY,p25,2026,0.85479
hydD,MAY,p26,2026,0.87434
hydD,MAY,p27,2026,0.89331
hydD,MAY,p28,2026,0.82112
hydD,MAY,p3,2026,0.87755
hydD,MAY,p31,2026,0.85317
hydD,MAY,p32,2026,0.76123
hydD,MAY,p33,2026,0.79513
hydD,MAY,p34,2026,0.80174
hydD,MAY,p4,2026,0.90093
hydD,MAY,p5,2026,0.81844
hydD,MAY,p59,2026,0.86062
hydD,MAY,p6,2026,0.81438
hydD,MAY,p7,2026,0.87469
hydD,MAY,p8,2026,0.8985
hydD,MAY,p9,2026,0.85328
hydED,MAY,p1,2026,0.59789
hydED,MAY,p10,2026,0.48997
hydED,MAY,p13,2026,0.24798
hydED,MAY,p14,2026,0.73791
hydED,MAY,p15,2026,0.48633
hydED,MAY,p16,2026,0.43994
hydED,MAY,p17,2026,0.56857
hydED,MAY,p18,2026,0.72376
hydED,MAY,p19,2026,0.72525
hydED,MAY,p2,2026,0.54269
hydED,MAY,p21,2026,0.75057
hydED,MAY,p24,2026,0.51574
hydED,MAY,p25,2026,0.33816
hydED,MAY,p26,2026,0.4917
hydED,MAY,p27,2026,0.60981
hydED,MAY,p28,2026,0.3079
hydED,MAY,p3,2026,0.6855
hydED,MAY,p33,2026,0.29936
hydED,MAY,p34,2026,0.286
hydED,MAY,p4,2026,0.65606
hydED,MAY,p5,2026,0.53797
hydED,MAY,p6,2026,0.52296
hydED,MAY,p7,2026,0.69594
hydED,MAY,p9,2026,0.41139
hydEND,MAY,p1,2026,0.46191
hydEND,MAY,p10,2026,0.36843
hydEND,MAY,p11,2026,0.46927
hydEND,MAY,p12,2026,0.57441
hydEND,MAY,p14,2026,0.32953
hydEND,MAY,p15,2026,0.61374
hydEND,MAY,p16,2026,0.51308
hydEND,MAY,p17,2026,0.79728
hydEND,MAY,p18,2026,0.75194
hydEND,MAY,p2,2026,0.55455
hydEND,MAY,p21,2026,0.84644
hydEND,MAY,p25,2026,0.37122
hydEND,MAY,p26,2026,0.42349
hydEND,MAY,p28,2026,0.38929
hydEND,MAY,p3,2026,0.524
hydEND,MAY,p31,2026,0.29651
hydEND,MAY,p32,2026,0.05716
hydEND,MAY,p33,2026,0.52502
hydEND,MAY,p34,2026,0.46888
hydEND,MAY,p4,2026,0.62386
hydEND,MAY,p5,2026,0.57257
hydEND,MAY,p6,2026,0.50753
hydEND,MAY,p7,2026,0.32764
hydEND,MAY,p8,2026,0.54641
hydEND,MAY,p9,2026,0.49782
hydND,MAY,p1,2026,0.32716
hydND,MAY,p10,2026,0.86647
hydND,MAY,p12,2026,0.84706
hydND,MAY,p14,2026,0.91092
hydND,MAY,p15,2026,0.8522
hydND,MAY,p16,2026,0.73443
hydND,MAY,p17,2026,0.85212
hydND,MAY,p18,2026,0.74809
hydND,MAY,p19,2026,0.75946
hydND,MAY,p2,2026,0.85361
hydND,MAY,p20,2026,0.74204
hydND,MAY,p21,2026,0.66936
hydND,MAY,p24,2026,0.88992
hydND,MAY,p25,2026,0.85479
hydND,MAY,p26,2026,0.87434
hydND,MAY,p27,2026,0.89331
hydND,MAY,p28,2026,0.82112
hydND,MAY,p3,2026,0.87755
hydND,MAY,p31,2026,0.85317
hydND,MAY,p32,2026,0.76123
hydND,MAY,p33,2026,0.79513
hydND,MAY,p34,2026,0.80174
hydND,MAY,p4,2026,0.90093
hydND,MAY,p5,2026,0.81844
hydND,MAY,p59,2026,0.86062
hydND,MAY,p6,2026,0.81438
hydND,MAY,p7,2026,0.87469
hydND,MAY,p8,2026,0.8985
hydND,MAY,p9,2026,0.34758
hydNPD,MAY,p1,2026,0.83118
hydNPD,MAY,p10,2026,0.87792
hydNPD,MAY,p15,2026,0.69308
hydNPD,MAY,p16,2026,0.82531
hydNPD,MAY,p17,2026,0.79631
hydNPD,MAY,p18,2026,0.7022
hydNPD,MAY,p19,2026,0.76533
hydNPD,MAY,p2,2026,0.87132
hydNPD,MAY,p21,2026,0.7234
hydNPD,MAY,p24,2026,0.84826
hydNPD,MAY,p25,2026,0.81607
hydNPD,MAY,p26,2026,0.78966
hydNPD,MAY,p27,2026,0.66312
hydNPD,MAY,p28,2026,0.82054
hydNPD,MAY,p3,2026,0.84942
hydNPD,MAY,p31,2026,0.84925
hydNPD,MAY,p32,2026,0.74619
hydNPD,MAY,p33,2026,0.73951
hydNPD,MAY,p34,2026,0.78636
hydNPD,MAY,p5,2026,0.81416
hydNPD,MAY,p59,2026,0.86238
hydNPD,MAY,p6,2026,0.85906
hydNPD,MAY,p9,2026,0.86632
hydNPND,MAY,p1,2026,0.83118
hydNPND,MAY,p10,2026,0.87792
hydNPND,MAY,p15,2026,0.69308
hydNPND,MAY,p16,2026,0.32419
hydNPND,MAY,p17,2026,0.9206
hydNPND,MAY,p18,2026,0.7022
hydNPND,MAY,p19,2026,0.76533
hydNPND,MAY,p2,2026,0.87132
hydNPND,MAY,p21,2026,0.7234
hydNPND,MAY,p24,2026,0.84826
hydNPND,MAY,p25,2026,0.81607
hydNPND,MAY,p26,2026,0.78966
hydNPND,MAY,p27,2026,0.66312
hydNPND,MAY,p28,2026,0.82054
hydNPND,MAY,p3,2026,0.84942
hydNPND,MAY,p31,2026,0.84925
hydNPND,MAY,p32,2026,0.74619
hydNPND,MAY,p33,2026,0.73951
hydNPND,MAY,p34,2026,0.41264
hydNPND,MAY,p5,2026,0.19374
hydNPND,MAY,p59,2026,0.86238
hydNPND,MAY,p6,2026,0.85906
hydNPND,MAY,p9,2026,0.86632
hydSD,MAY,p1,2026,0.82245
hydSD,MAY,p10,2026,0.86647
hydSD,MAY,p12,2026,0.84706
hydSD,MAY,p14,2026,0.91092
hydSD,MAY,p15,2026,0.8522
hydSD,MAY,p16,2026,0.73443
hydSD,MAY,p17,2026,0.85212
hydSD,MAY,p18,2026,0.74809
hydSD,MAY,p19,2026,0.75946
hydSD,MAY,p2,2026,0.85361
hydSD,MAY,p20,2026,0.74204
hydSD,MAY,p21,2026,0.66936
hydSD,MAY,p24,2026,0.88992
hydSD,MAY,p25,2026,0.85479
hydSD,MAY,p26,2026,0.87434
hydSD,MAY,p27,2026,0.89331
hydSD,MAY,p28,2026,0.82112
hydSD,MAY,p3,2026,0.87755
hydSD,MAY,p31,2026,0.85317
hydSD,MAY,p32,2026,0.76123
hydSD,MAY,p33,2026,0.79513
hydSD,MAY,p34,2026,0.80174
hydSD,MAY,p4,2026,0.90093
hydSD,MAY,p5,2026,0.81844
hydSD,MAY,p59,2026,0.86062
hydSD,MAY,p6,2026,0.81438
hydSD,MAY,p7,2026,0.87469
hydSD,MAY,p8,2026,0.8985
hydSD,MAY,p9,2026,0.85328
hydSND,MAY,p1,2026,0.82245
hydSND,MAY,p10,2026,0.86647
hydSND,MAY,p12,2026,0.84706
hydSND,MAY,p14,2026,0.91092
hydSND,MAY,p15,2026,0.8522
hydSND,MAY,p16,2026,0.73443
hydSND,MAY,p17,2026,0.85212
hydSND,MAY,p18,2026,0.74809
hydSND,MAY,p19,2026,0.75946
hydSND,MAY,p2,2026,0.85361
hydSND,MAY,p20,2026,0.74204
hydSND,MAY,p21,2026,0.66936
hydSND,MAY,p24,2026,0.88992
hydSND,MAY,p25,2026,0.85479
hydSND,MAY,p26,2026,0.87434
hydSND,MAY,p27,2026,0.89331
hydSND,MAY,p28,2026,0.82112
hydSND,MAY,p3,2026,0.87755
hydSND,MAY,p31,2026,0.85317
hydSND,MAY,p32,2026,0.76123
hydSND,MAY,p33,2026,0.79513
hydSND,MAY,p34,2026,0.80174
hydSND,MAY,p4,2026,0.90093
hydSND,MAY,p5,2026,0.81844
hydSND,MAY,p59,2026,0.86062
hydSND,MAY,p6,2026,0.81438
hydSND,MAY,p7,2026,0.87469
hydSND,MAY,p8,2026,0.8985
hydSND,MAY,p9,2026,0.85328
hydUD,MAY,p1,2026,0.59789
hydUD,MAY,p10,2026,0.48997
hydUD,MAY,p13,2026,0.24798
hydUD,MAY,p14,2026,0.73791
hydUD,MAY,p15,2026,0.48633
hydUD,MAY,p16,2026,0.43994
hydUD,MAY,p17,2026,0.56857
hydUD,MAY,p18,2026,0.72376
hydUD,MAY,p19,2026,0.72525
hydUD,MAY,p2,2026,0.54269
hydUD,MAY,p21,2026,0.75057
hydUD,MAY,p24,2026,0.51574
hydUD,MAY,p25,2026,0.33816
hydUD,MAY,p26,2026,0.4917
hydUD,MAY,p27,2026,0.60981
hydUD,MAY,p28,2026,0.3079
hydUD,MAY,p3,2026,0.6855
hydUD,MAY,p33,2026,0.29936
hydUD,MAY,p34,2026,0.286
hydUD,MAY,p4,2026,0.65606
hydUD,MAY,p5,2026,0.53797
hydUD,MAY,p6,2026,0.52296
hydUD,MAY,p7,2026,0.69594
hydUD,MAY,p9,2026,0.41139
hydUND,MAY,p1,2026,0.46191
hydUND,MAY,p10,2026,0.36843
hydUND,MAY,p11,2026,0.46927
hydUND,MAY,p12,2026,0.57441
hydUND,MAY,p14,2026,0.32953
hydUND,MAY,p15,2026,0.61374
hydUND,MAY,p16,2026,0.51308
hydUND,MAY,p17,2026,0.79728
hydUND,MAY,p18,2026,0.75194
hydUND,MAY,p2,2026,0.55455
hydUND,MAY,p21,2026,0.84644
hydUND,MAY,p25,2026,0.37122
hydUND,MAY,p26,2026,0.42349
hydUND,MAY,p28,2026,0.38929
hydUND,MAY,p3,2026,0.524
hydUND,MAY,p31,2026,0.29651
hydUND,MAY,p32,2026,0.05716
hydUND,MAY,p33,2026,0.52502
hydUND,MAY,p34,2026,0.46888
hydUND,MAY,p4,2026,0.62386
hydUND,MAY,p5,2026,0.57257
hydUND,MAY,p6,2026,0.50753
hydUND,MAY,p7,2026,0.32764
hydUND,MAY,p8,2026,0.54641
hydUND,MAY,p9,2026,0.49782
hydD,NOV,p1,2026,0.74378
