i,allszn,r,allt,value
hydND,y2012d226,p1,2042,0.623691
hydND,y2012d226,p1,2043,0.623691
hydND,y2012d226,p1,2044,0.623691
hydND,y2012d226,p1,2045,0.623691
hydND,y2012d226,p1,2046,0.623691
hydND,y2012d226,p1,2047,0.623691
hydND,y2012d226,p1,2048,0.623691
hydND,y2012d226,p1,2049,0.623691
hydND,y2012d226,p1,2050,0.623691
hydND,y2012d226,p2,2020,0.63025
hydND,y2012d226,p2,2021,0.63025
hydND,y2012d226,p2,2022,0.63025
hydND,y2012d226,p2,2023,0.63025
hydND,y2012d226,p2,2024,0.63025
hydND,y2012d226,p2,2025,0.63025
hydND,y2012d226,p2,2026,0.63025
hydND,y2012d226,p2,2027,0.63025
hydND,y2012d226,p2,2028,0.63025
hydND,y2012d226,p2,2029,0.63025
hydND,y2012d226,p2,2030,0.63025
hydND,y2012d226,p2,2031,0.63025
hydND,y2012d226,p2,2032,0.63025
hydND,y2012d226,p2,2033,0.63025
hydND,y2012d226,p2,2034,0.63025
hydND,y2012d226,p2,2035,0.63025
hydND,y2012d226,p2,2036,0.63025
hydND,y2012d226,p2,2037,0.63025
hydND,y2012d226,p2,2038,0.63025
hydND,y2012d226,p2,2039,0.63025
hydND,y2012d226,p2,2040,0.63025
hydND,y2012d226,p2,2041,0.63025
hydND,y2012d226,p2,2042,0.63025
hydND,y2012d226,p2,2043,0.63025
hydND,y2012d226,p2,2044,0.63025
hydND,y2012d226,p2,2045,0.63025
hydND,y2012d226,p2,2046,0.63025
hydND,y2012d226,p2,2047,0.63025
hydND,y2012d226,p2,2048,0.63025
hydND,y2012d226,p2,2049,0.63025
hydND,y2012d226,p2,2050,0.63025
hydND,y2012d226,p3,2020,0.754283
hydND,y2012d226,p3,2021,0.754283
hydND,y2012d226,p3,2022,0.754283
hydND,y2012d226,p3,2023,0.754283
hydND,y2012d226,p3,2024,0.754283
hydND,y2012d226,p3,2025,0.754283
hydND,y2012d226,p3,2026,0.754283
hydND,y2012d226,p3,2027,0.754283
hydND,y2012d226,p3,2028,0.754283
hydND,y2012d226,p3,2029,0.754283
hydND,y2012d226,p3,2030,0.754283
hydND,y2012d226,p3,2031,0.754283
hydND,y2012d226,p3,2032,0.754283
hydND,y2012d226,p3,2033,0.754283
hydND,y2012d226,p3,2034,0.754283
hydND,y2012d226,p3,2035,0.754283
hydND,y2012d226,p3,2036,0.754283
hydND,y2012d226,p3,2037,0.754283
hydND,y2012d226,p3,2038,0.754283
hydND,y2012d226,p3,2039,0.754283
hydND,y2012d226,p3,2040,0.754283
hydND,y2012d226,p3,2041,0.754283
hydND,y2012d226,p3,2042,0.754283
hydND,y2012d226,p3,2043,0.754283
hydND,y2012d226,p3,2044,0.754283
hydND,y2012d226,p3,2045,0.754283
hydND,y2012d226,p3,2046,0.754283
hydND,y2012d226,p3,2047,0.754283
hydND,y2012d226,p3,2048,0.754283
hydND,y2012d226,p3,2049,0.754283
hydND,y2012d226,p3,2050,0.754283
hydND,y2012d226,p4,2020,0.854208
hydND,y2012d226,p4,2021,0.854208
hydND,y2012d226,p4,2022,0.854208
hydND,y2012d226,p4,2023,0.854208
hydND,y2012d226,p4,2024,0.854208
hydND,y2012d226,p4,2025,0.854208
hydND,y2012d226,p4,2026,0.854208
hydND,y2012d226,p4,2027,0.854208
hydND,y2012d226,p4,2028,0.854208
hydND,y2012d226,p4,2029,0.854208
hydND,y2012d226,p4,2030,0.854208
hydND,y2012d226,p4,2031,0.854208
hydND,y2012d226,p4,2032,0.854208
hydND,y2012d226,p4,2033,0.854208
hydND,y2012d226,p4,2034,0.854208
hydND,y2012d226,p4,2035,0.854208
hydND,y2012d226,p4,2036,0.854208
hydND,y2012d226,p4,2037,0.854208
hydND,y2012d226,p4,2038,0.854208
hydND,y2012d226,p4,2039,0.854208
hydND,y2012d226,p4,2040,0.854208
hydND,y2012d226,p4,2041,0.854208
hydND,y2012d226,p4,2042,0.854208
hydND,y2012d226,p4,2043,0.854208
hydND,y2012d226,p4,2044,0.854208
hydND,y2012d226,p4,2045,0.854208
hydND,y2012d226,p4,2046,0.854208
hydND,y2012d226,p4,2047,0.854208
hydND,y2012d226,p4,2048,0.854208
hydND,y2012d226,p4,2049,0.854208
hydND,y2012d226,p4,2050,0.854208
hydND,y2012d226,p5,2020,0.463001
hydND,y2012d226,p5,2021,0.463001
hydND,y2012d226,p5,2022,0.463001
hydND,y2012d226,p5,2023,0.463001
hydND,y2012d226,p5,2024,0.463001
hydND,y2012d226,p5,2025,0.463001
hydND,y2012d226,p5,2026,0.463001
hydND,y2012d226,p5,2027,0.463001
hydND,y2012d226,p5,2028,0.463001
hydND,y2012d226,p5,2029,0.463001
hydND,y2012d226,p5,2030,0.463001
hydND,y2012d226,p5,2031,0.463001
hydND,y2012d226,p5,2032,0.463001
hydND,y2012d226,p5,2033,0.463001
hydND,y2012d226,p5,2034,0.463001
hydND,y2012d226,p5,2035,0.463001
hydND,y2012d226,p5,2036,0.463001
hydND,y2012d226,p5,2037,0.463001
hydND,y2012d226,p5,2038,0.463001
hydND,y2012d226,p5,2039,0.463001
hydND,y2012d226,p5,2040,0.463001
hydND,y2012d226,p5,2041,0.463001
hydND,y2012d226,p5,2042,0.463001
hydND,y2012d226,p5,2043,0.463001
hydND,y2012d226,p5,2044,0.463001
hydND,y2012d226,p5,2045,0.463001
hydND,y2012d226,p5,2046,0.463001
hydND,y2012d226,p5,2047,0.463001
hydND,y2012d226,p5,2048,0.463001
hydND,y2012d226,p5,2049,0.463001
hydND,y2012d226,p5,2050,0.463001
hydND,y2012d226,p6,2020,0.316574
hydND,y2012d226,p6,2021,0.316574
hydND,y2012d226,p6,2022,0.316574
hydND,y2012d226,p6,2023,0.316574
hydND,y2012d226,p6,2024,0.316574
hydND,y2012d226,p6,2025,0.316574
hydND,y2012d226,p6,2026,0.316574
hydND,y2012d226,p6,2027,0.316574
hydND,y2012d226,p6,2028,0.316574
hydND,y2012d226,p6,2029,0.316574
hydND,y2012d226,p6,2030,0.316574
hydND,y2012d226,p6,2031,0.316574
hydND,y2012d226,p6,2032,0.316574
hydND,y2012d226,p6,2033,0.316574
hydND,y2012d226,p6,2034,0.316574
hydND,y2012d226,p6,2035,0.316574
hydND,y2012d226,p6,2036,0.316574
hydND,y2012d226,p6,2037,0.316574
hydND,y2012d226,p6,2038,0.316574
hydND,y2012d226,p6,2039,0.316574
hydND,y2012d226,p6,2040,0.316574
hydND,y2012d226,p6,2041,0.316574
hydND,y2012d226,p6,2042,0.316574
hydND,y2012d226,p6,2043,0.316574
hydND,y2012d226,p6,2044,0.316574
hydND,y2012d226,p6,2045,0.316574
hydND,y2012d226,p6,2046,0.316574
hydND,y2012d226,p6,2047,0.316574
hydND,y2012d226,p6,2048,0.316574
hydND,y2012d226,p6,2049,0.316574
hydND,y2012d226,p6,2050,0.316574
hydND,y2012d226,p7,2020,0.942572
hydND,y2012d226,p7,2021,0.942572
hydND,y2012d226,p7,2022,0.942572
hydND,y2012d226,p7,2023,0.942572
hydND,y2012d226,p7,2024,0.942572
hydND,y2012d226,p7,2025,0.942572
hydND,y2012d226,p7,2026,0.942572
hydND,y2012d226,p7,2027,0.942572
hydND,y2012d226,p7,2028,0.942572
hydND,y2012d226,p7,2029,0.942572
hydND,y2012d226,p7,2030,0.942572
hydND,y2012d226,p7,2031,0.942572
hydND,y2012d226,p7,2032,0.942572
hydND,y2012d226,p7,2033,0.942572
hydND,y2012d226,p7,2034,0.942572
hydND,y2012d226,p7,2035,0.942572
hydND,y2012d226,p7,2036,0.942572
hydND,y2012d226,p7,2037,0.942572
hydND,y2012d226,p7,2038,0.942572
hydND,y2012d226,p7,2039,0.942572
hydND,y2012d226,p7,2040,0.942572
hydND,y2012d226,p7,2041,0.942572
hydND,y2012d226,p7,2042,0.942572
hydND,y2012d226,p7,2043,0.942572
hydND,y2012d226,p7,2044,0.942572
hydND,y2012d226,p7,2045,0.942572
hydND,y2012d226,p7,2046,0.942572
hydND,y2012d226,p7,2047,0.942572
hydND,y2012d226,p7,2048,0.942572
hydND,y2012d226,p7,2049,0.942572
hydND,y2012d226,p7,2050,0.942572
hydND,y2012d226,p8,2020,0.624094
hydND,y2012d226,p8,2021,0.624094
hydND,y2012d226,p8,2022,0.624094
hydND,y2012d226,p8,2023,0.624094
hydND,y2012d226,p8,2024,0.624094
hydND,y2012d226,p8,2025,0.624094
hydND,y2012d226,p8,2026,0.624094
hydND,y2012d226,p8,2027,0.624094
hydND,y2012d226,p8,2028,0.624094
hydND,y2012d226,p8,2029,0.624094
hydND,y2012d226,p8,2030,0.624094
hydND,y2012d226,p8,2031,0.624094
hydND,y2012d226,p8,2032,0.624094
hydND,y2012d226,p8,2033,0.624094
hydND,y2012d226,p8,2034,0.624094
hydND,y2012d226,p8,2035,0.624094
hydND,y2012d226,p8,2036,0.624094
hydND,y2012d226,p8,2037,0.624094
hydND,y2012d226,p8,2038,0.624094
hydND,y2012d226,p8,2039,0.624094
hydND,y2012d226,p8,2040,0.624094
hydND,y2012d226,p8,2041,0.624094
hydND,y2012d226,p8,2042,0.624094
hydND,y2012d226,p8,2043,0.624094
hydND,y2012d226,p8,2044,0.624094
hydND,y2012d226,p8,2045,0.624094
hydND,y2012d226,p8,2046,0.624094
hydND,y2012d226,p8,2047,0.624094
hydND,y2012d226,p8,2048,0.624094
hydND,y2012d226,p8,2049,0.624094
hydND,y2012d226,p8,2050,0.624094
hydND,y2012d226,p9,2020,0.615435
hydND,y2012d226,p9,2021,0.615435
hydND,y2012d226,p9,2022,0.615435
hydND,y2012d226,p9,2023,0.615435
hydND,y2012d226,p9,2024,0.615435
hydND,y2012d226,p9,2025,0.615435
hydND,y2012d226,p9,2026,0.615435
hydND,y2012d226,p9,2027,0.615435
hydND,y2012d226,p9,2028,0.615435
hydND,y2012d226,p9,2029,0.615435
hydND,y2012d226,p9,2030,0.615435
hydND,y2012d226,p9,2031,0.615435
hydND,y2012d226,p9,2032,0.615435
hydND,y2012d226,p9,2033,0.615435
hydND,y2012d226,p9,2034,0.615435
hydND,y2012d226,p9,2035,0.615435
hydND,y2012d226,p9,2036,0.615435
hydND,y2012d226,p9,2037,0.615435
hydND,y2012d226,p9,2038,0.615435
hydND,y2012d226,p9,2039,0.615435
hydND,y2012d226,p9,2040,0.615435
hydND,y2012d226,p9,2041,0.615435
hydND,y2012d226,p9,2042,0.615435
hydND,y2012d226,p9,2043,0.615435
hydND,y2012d226,p9,2044,0.615435
hydND,y2012d226,p9,2045,0.615435
hydND,y2012d226,p9,2046,0.615435
hydND,y2012d226,p9,2047,0.615435
hydND,y2012d226,p9,2048,0.615435
hydND,y2012d226,p9,2049,0.615435
hydND,y2012d226,p9,2050,0.615435
hydND,y2012d226,p10,2020,0.839142
hydND,y2012d226,p10,2021,0.839142
hydND,y2012d226,p10,2022,0.839142
hydND,y2012d226,p10,2023,0.839142
hydND,y2012d226,p10,2024,0.839142
hydND,y2012d226,p10,2025,0.839142
hydND,y2012d226,p10,2026,0.839142
hydND,y2012d226,p10,2027,0.839142
hydND,y2012d226,p10,2028,0.839142
hydND,y2012d226,p10,2029,0.839142
hydND,y2012d226,p10,2030,0.839142
hydND,y2012d226,p10,2031,0.839142
hydND,y2012d226,p10,2032,0.839142
hydND,y2012d226,p10,2033,0.839142
hydND,y2012d226,p10,2034,0.839142
hydND,y2012d226,p10,2035,0.839142
hydND,y2012d226,p10,2036,0.839142
hydND,y2012d226,p10,2037,0.839142
hydND,y2012d226,p10,2038,0.839142
hydND,y2012d226,p10,2039,0.839142
hydND,y2012d226,p10,2040,0.839142
hydND,y2012d226,p10,2041,0.839142
hydND,y2012d226,p10,2042,0.839142
hydND,y2012d226,p10,2043,0.839142
hydND,y2012d226,p10,2044,0.839142
hydND,y2012d226,p10,2045,0.839142
hydND,y2012d226,p10,2046,0.839142
hydND,y2012d226,p10,2047,0.839142
hydND,y2012d226,p10,2048,0.839142
hydND,y2012d226,p10,2049,0.839142
hydND,y2012d226,p10,2050,0.839142
hydND,y2012d258,p1,2020,0.5345172198133333
hydND,y2012d258,p1,2021,0.5345172198133333
hydND,y2012d258,p1,2022,0.5345172198133333
hydND,y2012d258,p1,2023,0.5345172198133333
hydND,y2012d258,p1,2024,0.5345172198133333
hydND,y2012d258,p1,2025,0.5345172198133333
hydND,y2012d258,p1,2026,0.5345172198133333
hydND,y2012d258,p1,2027,0.5345172198133333
hydND,y2012d258,p1,2028,0.5345172198133333
hydND,y2012d258,p1,2029,0.5345172198133333
hydND,y2012d258,p1,2030,0.5345172198133333
hydND,y2012d258,p1,2031,0.5345172198133333
hydND,y2012d258,p1,2032,0.5345172198133333
hydND,y2012d258,p1,2033,0.5345172198133333
hydND,y2012d258,p1,2034,0.5345172198133333
hydND,y2012d258,p1,2035,0.5345172198133333
hydND,y2012d258,p1,2036,0.5345172198133333
hydND,y2012d258,p1,2037,0.5345172198133333
hydND,y2012d258,p1,2038,0.5345172198133333
hydND,y2012d258,p1,2039,0.5345172198133333
hydND,y2012d258,p1,2040,0.5345172198133333
hydND,y2012d258,p1,2041,0.5345172198133333
hydND,y2012d258,p1,2042,0.5345172198133333
hydND,y2012d258,p1,2043,0.5345172198133333
hydND,y2012d258,p1,2044,0.5345172198133333
hydND,y2012d258,p1,2045,0.5345172198133333
hydND,y2012d258,p1,2046,0.5345172198133333
hydND,y2012d258,p1,2047,0.5345172198133333
hydND,y2012d258,p1,2048,0.5345172198133333
hydND,y2012d258,p1,2049,0.5345172198133333
hydND,y2012d258,p1,2050,0.5345172198133333
hydND,y2012d258,p2,2020,0.5429368740678333
hydND,y2012d258,p2,2021,0.5429368740678333
hydND,y2012d258,p2,2022,0.5429368740678333
hydND,y2012d258,p2,2023,0.5429368740678333
hydND,y2012d258,p2,2024,0.5429368740678333
hydND,y2012d258,p2,2025,0.5429368740678333
hydND,y2012d258,p2,2026,0.5429368740678333
hydND,y2012d258,p2,2027,0.5429368740678333
hydND,y2012d258,p2,2028,0.5429368740678333
hydND,y2012d258,p2,2029,0.5429368740678333
hydND,y2012d258,p2,2030,0.5429368740678333
hydND,y2012d258,p2,2031,0.5429368740678333
hydND,y2012d258,p2,2032,0.5429368740678333
hydND,y2012d258,p2,2033,0.5429368740678333
hydND,y2012d258,p2,2034,0.5429368740678333
hydND,y2012d258,p2,2035,0.5429368740678333
hydND,y2012d258,p2,2036,0.5429368740678333
hydND,y2012d258,p2,2037,0.5429368740678333
hydND,y2012d258,p2,2038,0.5429368740678333
hydND,y2012d258,p2,2039,0.5429368740678333
hydND,y2012d258,p2,2040,0.5429368740678333
hydND,y2012d258,p2,2041,0.5429368740678333
hydND,y2012d258,p2,2042,0.5429368740678333
hydND,y2012d258,p2,2043,0.5429368740678333
hydND,y2012d258,p2,2044,0.5429368740678333
hydND,y2012d258,p2,2045,0.5429368740678333
hydND,y2012d258,p2,2046,0.5429368740678333
hydND,y2012d258,p2,2047,0.5429368740678333
hydND,y2012d258,p2,2048,0.5429368740678333
hydND,y2012d258,p2,2049,0.5429368740678333
hydND,y2012d258,p2,2050,0.5429368740678333
hydND,y2012d258,p3,2020,0.6279181054865001
hydND,y2012d258,p3,2021,0.6279181054865001
hydND,y2012d258,p3,2022,0.6279181054865001
hydND,y2012d258,p3,2023,0.6279181054865001
hydND,y2012d258,p3,2024,0.6279181054865001
hydND,y2012d258,p3,2025,0.6279181054865001
hydND,y2012d258,p3,2026,0.6279181054865001
hydND,y2012d258,p3,2027,0.6279181054865001
hydND,y2012d258,p3,2028,0.6279181054865001
hydND,y2012d258,p3,2029,0.6279181054865001
hydND,y2012d258,p3,2030,0.6279181054865001
hydND,y2012d258,p3,2031,0.6279181054865001
hydND,y2012d258,p3,2032,0.6279181054865001
hydND,y2012d258,p3,2033,0.6279181054865001
hydND,y2012d258,p3,2034,0.6279181054865001
hydND,y2012d258,p3,2035,0.6279181054865001
hydND,y2012d258,p3,2036,0.6279181054865001
hydND,y2012d258,p3,2037,0.6279181054865001
hydND,y2012d258,p3,2038,0.6279181054865001
hydND,y2012d258,p3,2039,0.6279181054865001
hydND,y2012d258,p3,2040,0.6279181054865001
hydND,y2012d258,p3,2041,0.6279181054865001
hydND,y2012d258,p3,2042,0.6279181054865001
hydND,y2012d258,p3,2043,0.6279181054865001
hydND,y2012d258,p3,2044,0.6279181054865001
hydND,y2012d258,p3,2045,0.6279181054865001
hydND,y2012d258,p3,2046,0.6279181054865001
hydND,y2012d258,p3,2047,0.6279181054865001
hydND,y2012d258,p3,2048,0.6279181054865001
hydND,y2012d258,p3,2049,0.6279181054865001
hydND,y2012d258,p3,2050,0.6279181054865001
hydND,y2012d258,p4,2020,0.7339530464115
hydND,y2012d258,p4,2021,0.7339530464115
hydND,y2012d258,p4,2022,0.7339530464115
hydND,y2012d258,p4,2023,0.7339530464115
hydND,y2012d258,p4,2024,0.7339530464115
hydND,y2012d258,p4,2025,0.7339530464115
hydND,y2012d258,p4,2026,0.7339530464115
hydND,y2012d258,p4,2027,0.7339530464115
hydND,y2012d258,p4,2028,0.7339530464115
hydND,y2012d258,p4,2029,0.7339530464115
hydND,y2012d258,p4,2030,0.7339530464115
hydND,y2012d258,p4,2031,0.7339530464115
hydND,y2012d258,p4,2032,0.7339530464115
hydND,y2012d258,p4,2033,0.7339530464115
hydND,y2012d258,p4,2034,0.7339530464115
hydND,y2012d258,p4,2035,0.7339530464115
hydND,y2012d258,p4,2036,0.7339530464115
hydND,y2012d258,p4,2037,0.7339530464115
hydND,y2012d258,p4,2038,0.7339530464115
hydND,y2012d258,p4,2039,0.7339530464115
hydND,y2012d258,p4,2040,0.7339530464115
hydND,y2012d258,p4,2041,0.7339530464115
hydND,y2012d258,p4,2042,0.7339530464115
hydND,y2012d258,p4,2043,0.7339530464115
hydND,y2012d258,p4,2044,0.7339530464115
hydND,y2012d258,p4,2045,0.7339530464115
hydND,y2012d258,p4,2046,0.7339530464115
hydND,y2012d258,p4,2047,0.7339530464115
hydND,y2012d258,p4,2048,0.7339530464115
hydND,y2012d258,p4,2049,0.7339530464115
hydND,y2012d258,p4,2050,0.7339530464115
hydND,y2012d258,p5,2020,0.48423997855850004
hydND,y2012d258,p5,2021,0.48423997855850004
hydND,y2012d258,p5,2022,0.48423997855850004
hydND,y2012d258,p5,2023,0.48423997855850004
hydND,y2012d258,p5,2024,0.48423997855850004
hydND,y2012d258,p5,2025,0.48423997855850004
hydND,y2012d258,p5,2026,0.48423997855850004
hydND,y2012d258,p5,2027,0.48423997855850004
hydND,y2012d258,p5,2028,0.48423997855850004
hydND,y2012d258,p5,2029,0.48423997855850004
hydND,y2012d258,p5,2030,0.48423997855850004
hydND,y2012d258,p5,2031,0.48423997855850004
hydND,y2012d258,p5,2032,0.48423997855850004
hydND,y2012d258,p5,2033,0.48423997855850004
hydND,y2012d258,p5,2034,0.48423997855850004
hydND,y2012d258,p5,2035,0.48423997855850004
hydND,y2012d258,p5,2036,0.48423997855850004
hydND,y2012d258,p5,2037,0.48423997855850004
hydND,y2012d258,p5,2038,0.48423997855850004
hydND,y2012d258,p5,2039,0.48423997855850004
hydND,y2012d258,p5,2040,0.48423997855850004
hydND,y2012d258,p5,2041,0.48423997855850004
hydND,y2012d258,p5,2042,0.48423997855850004
hydND,y2012d258,p5,2043,0.48423997855850004
hydND,y2012d258,p5,2044,0.48423997855850004
hydND,y2012d258,p5,2045,0.48423997855850004
hydND,y2012d258,p5,2046,0.48423997855850004
hydND,y2012d258,p5,2047,0.48423997855850004
hydND,y2012d258,p5,2048,0.48423997855850004
hydND,y2012d258,p5,2049,0.48423997855850004
hydND,y2012d258,p5,2050,0.48423997855850004
hydND,y2012d258,p6,2020,0.3061971238016667
hydND,y2012d258,p6,2021,0.3061971238016667
hydND,y2012d258,p6,2022,0.3061971238016667
hydND,y2012d258,p6,2023,0.3061971238016667
hydND,y2012d258,p6,2024,0.3061971238016667
hydND,y2012d258,p6,2025,0.3061971238016667
hydND,y2012d258,p6,2026,0.3061971238016667
hydND,y2012d258,p6,2027,0.3061971238016667
hydND,y2012d258,p6,2028,0.3061971238016667
hydND,y2012d258,p6,2029,0.3061971238016667
hydND,y2012d258,p6,2030,0.3061971238016667
hydND,y2012d258,p6,2031,0.3061971238016667
hydND,y2012d258,p6,2032,0.3061971238016667
hydND,y2012d258,p6,2033,0.3061971238016667
hydND,y2012d258,p6,2034,0.3061971238016667
hydND,y2012d258,p6,2035,0.3061971238016667
hydND,y2012d258,p6,2036,0.3061971238016667
hydND,y2012d258,p6,2037,0.3061971238016667
hydND,y2012d258,p6,2038,0.3061971238016667
hydND,y2012d258,p6,2039,0.3061971238016667
hydND,y2012d258,p6,2040,0.3061971238016667
hydND,y2012d258,p6,2041,0.3061971238016667
hydND,y2012d258,p6,2042,0.3061971238016667
hydND,y2012d258,p6,2043,0.3061971238016667
hydND,y2012d258,p6,2044,0.3061971238016667
hydND,y2012d258,p6,2045,0.3061971238016667
hydND,y2012d258,p6,2046,0.3061971238016667
hydND,y2012d258,p6,2047,0.3061971238016667
hydND,y2012d258,p6,2048,0.3061971238016667
hydND,y2012d258,p6,2049,0.3061971238016667
hydND,y2012d258,p6,2050,0.3061971238016667
hydND,y2012d258,p7,2020,0.8120577032870001
hydND,y2012d258,p7,2021,0.8120577032870001
hydND,y2012d258,p7,2022,0.8120577032870001
hydND,y2012d258,p7,2023,0.8120577032870001
hydND,y2012d258,p7,2024,0.8120577032870001
hydND,y2012d258,p7,2025,0.8120577032870001
hydND,y2012d258,p7,2026,0.8120577032870001
hydND,y2012d258,p7,2027,0.8120577032870001
hydND,y2012d258,p7,2028,0.8120577032870001
hydND,y2012d258,p7,2029,0.8120577032870001
hydND,y2012d258,p7,2030,0.8120577032870001
hydND,y2012d258,p7,2031,0.8120577032870001
hydND,y2012d258,p7,2032,0.8120577032870001
hydND,y2012d258,p7,2033,0.8120577032870001
hydND,y2012d258,p7,2034,0.8120577032870001
hydND,y2012d258,p7,2035,0.8120577032870001
hydND,y2012d258,p7,2036,0.8120577032870001
hydND,y2012d258,p7,2037,0.8120577032870001
hydND,y2012d258,p7,2038,0.8120577032870001
hydND,y2012d258,p7,2039,0.8120577032870001
hydND,y2012d258,p7,2040,0.8120577032870001
hydND,y2012d258,p7,2041,0.8120577032870001
hydND,y2012d258,p7,2042,0.8120577032870001
hydND,y2012d258,p7,2043,0.8120577032870001
hydND,y2012d258,p7,2044,0.8120577032870001
hydND,y2012d258,p7,2045,0.8120577032870001
hydND,y2012d258,p7,2046,0.8120577032870001
hydND,y2012d258,p7,2047,0.8120577032870001
hydND,y2012d258,p7,2048,0.8120577032870001
hydND,y2012d258,p7,2049,0.8120577032870001
hydND,y2012d258,p7,2050,0.8120577032870001
hydND,y2012d258,p8,2020,0.6268487202376668
hydND,y2012d258,p8,2021,0.6268487202376668
hydND,y2012d258,p8,2022,0.6268487202376668
hydND,y2012d258,p8,2023,0.6268487202376668
hydND,y2012d258,p8,2024,0.6268487202376668
hydND,y2012d258,p8,2025,0.6268487202376668
hydND,y2012d258,p8,2026,0.6268487202376668
hydND,y2012d258,p8,2027,0.6268487202376668
hydND,y2012d258,p8,2028,0.6268487202376668
hydND,y2012d258,p8,2029,0.6268487202376668
hydND,y2012d258,p8,2030,0.6268487202376668
hydND,y2012d258,p8,2031,0.6268487202376668
hydND,y2012d258,p8,2032,0.6268487202376668
hydND,y2012d258,p8,2033,0.6268487202376668
hydND,y2012d258,p8,2034,0.6268487202376668
hydND,y2012d258,p8,2035,0.6268487202376668
hydND,y2012d258,p8,2036,0.6268487202376668
hydND,y2012d258,p8,2037,0.6268487202376668
hydND,y2012d258,p8,2038,0.6268487202376668
hydND,y2012d258,p8,2039,0.6268487202376668
hydND,y2012d258,p8,2040,0.6268487202376668
hydND,y2012d258,p8,2041,0.6268487202376668
hydND,y2012d258,p8,2042,0.6268487202376668
hydND,y2012d258,p8,2043,0.6268487202376668
hydND,y2012d258,p8,2044,0.6268487202376668
hydND,y2012d258,p8,2045,0.6268487202376668
hydND,y2012d258,p8,2046,0.6268487202376668
hydND,y2012d258,p8,2047,0.6268487202376668
hydND,y2012d258,p8,2048,0.6268487202376668
hydND,y2012d258,p8,2049,0.6268487202376668
hydND,y2012d258,p8,2050,0.6268487202376668
hydND,y2012d258,p9,2020,0.5559278075238334
hydND,y2012d258,p9,2021,0.5559278075238334
hydND,y2012d258,p9,2022,0.5559278075238334
hydND,y2012d258,p9,2023,0.5559278075238334
hydND,y2012d258,p9,2024,0.5559278075238334
hydND,y2012d258,p9,2025,0.5559278075238334
hydND,y2012d258,p9,2026,0.5559278075238334
hydND,y2012d258,p9,2027,0.5559278075238334
hydND,y2012d258,p9,2028,0.5559278075238334
hydND,y2012d258,p9,2029,0.5559278075238334
hydND,y2012d258,p9,2030,0.5559278075238334
hydND,y2012d258,p9,2031,0.5559278075238334
hydND,y2012d258,p9,2032,0.5559278075238334
hydND,y2012d258,p9,2033,0.5559278075238334
hydND,y2012d258,p9,2034,0.5559278075238334
hydND,y2012d258,p9,2035,0.5559278075238334
hydND,y2012d258,p9,2036,0.5559278075238334
hydND,y2012d258,p9,2037,0.5559278075238334
hydND,y2012d258,p9,2038,0.5559278075238334
hydND,y2012d258,p9,2039,0.5559278075238334
hydND,y2012d258,p9,2040,0.5559278075238334
hydND,y2012d258,p9,2041,0.5559278075238334
hydND,y2012d258,p9,2042,0.5559278075238334
hydND,y2012d258,p9,2043,0.5559278075238334
hydND,y2012d258,p9,2044,0.5559278075238334
hydND,y2012d258,p9,2045,0.5559278075238334
hydND,y2012d258,p9,2046,0.5559278075238334
hydND,y2012d258,p9,2047,0.5559278075238334
hydND,y2012d258,p9,2048,0.5559278075238334
hydND,y2012d258,p9,2049,0.5559278075238334
hydND,y2012d258,p9,2050,0.5559278075238334
hydND,y2012d258,p10,2020,0.7434392587085
hydND,y2012d258,p10,2021,0.7434392587085
hydND,y2012d258,p10,2022,0.7434392587085
hydND,y2012d258,p10,2023,0.7434392587085
hydND,y2012d258,p10,2024,0.7434392587085
hydND,y2012d258,p10,2025,0.7434392587085
hydND,y2012d258,p10,2026,0.7434392587085
hydND,y2012d258,p10,2027,0.7434392587085
hydND,y2012d258,p10,2028,0.7434392587085
hydND,y2012d258,p10,2029,0.7434392587085
hydND,y2012d258,p10,2030,0.7434392587085
hydND,y2012d258,p10,2031,0.7434392587085
hydND,y2012d258,p10,2032,0.7434392587085
hydND,y2012d258,p10,2033,0.7434392587085
hydND,y2012d258,p10,2034,0.7434392587085
hydND,y2012d258,p10,2035,0.7434392587085
hydND,y2012d258,p10,2036,0.7434392587085
hydND,y2012d258,p10,2037,0.7434392587085
hydND,y2012d258,p10,2038,0.7434392587085
hydND,y2012d258,p10,2039,0.7434392587085
hydND,y2012d258,p10,2040,0.7434392587085
hydND,y2012d258,p10,2041,0.7434392587085
hydND,y2012d258,p10,2042,0.7434392587085
hydND,y2012d258,p10,2043,0.7434392587085
hydND,y2012d258,p10,2044,0.7434392587085
hydND,y2012d258,p10,2045,0.7434392587085
hydND,y2012d258,p10,2046,0.7434392587085
hydND,y2012d258,p10,2047,0.7434392587085
hydND,y2012d258,p10,2048,0.7434392587085
hydND,y2012d258,p10,2049,0.7434392587085
hydND,y2012d258,p10,2050,0.7434392587085
hydND,y2012d287,p1,2020,0.6243145395833334
hydND,y2012d287,p1,2021,0.6243145395833334
hydND,y2012d287,p1,2022,0.6243145395833334
hydND,y2012d287,p1,2023,0.6243145395833334
hydND,y2012d287,p1,2024,0.6243145395833334
hydND,y2012d287,p1,2025,0.6243145395833334
hydND,y2012d287,p1,2026,0.6243145395833334
hydND,y2012d287,p1,2027,0.6243145395833334
hydND,y2012d287,p1,2028,0.6243145395833334
hydND,y2012d287,p1,2029,0.6243145395833334
