*timestamp,year,yearperiod,hour,hour0,yearhour,periodhour,actual_period,actual_h,season,h
2012-04-23 07:00:00-05:00,2012,114,46520,46519,2720,8,y2012d114,y2012d114h008,y2012d258,y2012d258h008
2012-04-23 08:00:00-05:00,2012,114,46521,46520,2721,9,y2012d114,y2012d114h009,y2012d258,y2012d258h012
2012-04-23 09:00:00-05:00,2012,114,46522,46521,2722,10,y2012d114,y2012d114h010,y2012d258,y2012d258h012
2012-04-23 10:00:00-05:00,2012,114,46523,46522,2723,11,y2012d114,y2012d114h011,y2012d258,y2012d258h012
2012-04-23 11:00:00-05:00,2012,114,46524,46523,2724,12,y2012d114,y2012d114h012,y2012d258,y2012d258h012
2012-04-23 12:00:00-05:00,2012,114,46525,46524,2725,13,y2012d114,y2012d114h013,y2012d258,y2012d258h016
2012-04-23 13:00:00-05:00,2012,114,46526,46525,2726,14,y2012d114,y2012d114h014,y2012d258,y2012d258h016
2012-04-23 14:00:00-05:00,2012,114,46527,46526,2727,15,y2012d114,y2012d114h015,y2012d258,y2012d258h016
2012-04-23 15:00:00-05:00,2012,114,46528,46527,2728,16,y2012d114,y2012d114h016,y2012d258,y2012d258h016
2012-04-23 16:00:00-05:00,2012,114,46529,46528,2729,17,y2012d114,y2012d114h017,y2012d258,y2012d258h020
2012-04-23 17:00:00-05:00,2012,114,46530,46529,2730,18,y2012d114,y2012d114h018,y2012d258,y2012d258h020
2012-04-23 18:00:00-05:00,2012,114,46531,46530,2731,19,y2012d114,y2012d114h019,y2012d258,y2012d258h020
2012-04-23 19:00:00-05:00,2012,114,46532,46531,2732,20,y2012d114,y2012d114h020,y2012d258,y2012d258h020
2012-04-23 20:00:00-05:00,2012,114,46533,46532,2733,21,y2012d114,y2012d114h021,y2012d258,y2012d258h024
2012-04-23 21:00:00-05:00,2012,114,46534,46533,2734,22,y2012d114,y2012d114h022,y2012d258,y2012d258h024
2012-04-23 22:00:00-05:00,2012,114,46535,46534,2735,23,y2012d114,y2012d114h023,y2012d258,y2012d258h024
2012-04-23 23:00:00-05:00,2012,114,46536,46535,2736,24,y2012d114,y2012d114h024,y2012d258,y2012d258h024
2012-04-24 00:00:00-05:00,2012,115,46537,46536,2737,1,y2012d115,y2012d115h001,y2012d287,y2012d287h004
2012-04-24 01:00:00-05:00,2012,115,46538,46537,2738,2,y2012d115,y2012d115h002,y2012d287,y2012d287h004
2012-04-24 02:00:00-05:00,2012,115,46539,46538,2739,3,y2012d115,y2012d115h003,y2012d287,y2012d287h004
2012-04-24 03:00:00-05:00,2012,115,46540,46539,2740,4,y2012d115,y2012d115h004,y2012d287,y2012d287h004
2012-04-24 04:00:00-05:00,2012,115,46541,46540,2741,5,y2012d115,y2012d115h005,y2012d287,y2012d287h008
2012-04-24 05:00:00-05:00,2012,115,46542,46541,2742,6,y2012d115,y2012d115h006,y2012d287,y2012d287h008
2012-04-24 06:00:00-05:00,2012,115,46543,46542,2743,7,y2012d115,y2012d115h007,y2012d287,y2012d287h008
2012-04-24 07:00:00-05:00,2012,115,46544,46543,2744,8,y2012d115,y2012d115h008,y2012d287,y2012d287h008
2012-04-24 08:00:00-05:00,2012,115,46545,46544,2745,9,y2012d115,y2012d115h009,y2012d287,y2012d287h012
2012-04-24 09:00:00-05:00,2012,115,46546,46545,2746,10,y2012d115,y2012d115h010,y2012d287,y2012d287h012
2012-04-24 10:00:00-05:00,2012,115,46547,46546,2747,11,y2012d115,y2012d115h011,y2012d287,y2012d287h012
2012-04-24 11:00:00-05:00,2012,115,46548,46547,2748,12,y2012d115,y2012d115h012,y2012d287,y2012d287h012
2012-04-24 12:00:00-05:00,2012,115,46549,46548,2749,13,y2012d115,y2012d115h013,y2012d287,y2012d287h016
2012-04-24 13:00:00-05:00,2012,115,46550,46549,2750,14,y2012d115,y2012d115h014,y2012d287,y2012d287h016
2012-04-24 14:00:00-05:00,2012,115,46551,46550,2751,15,y2012d115,y2012d115h015,y2012d287,y2012d287h016
2012-04-24 15:00:00-05:00,2012,115,46552,46551,2752,16,y2012d115,y2012d115h016,y2012d287,y2012d287h016
2012-04-24 16:00:00-05:00,2012,115,46553,46552,2753,17,y2012d115,y2012d115h017,y2012d287,y2012d287h020
2012-04-24 17:00:00-05:00,2012,115,46554,46553,2754,18,y2012d115,y2012d115h018,y2012d287,y2012d287h020
2012-04-24 18:00:00-05:00,2012,115,46555,46554,2755,19,y2012d115,y2012d115h019,y2012d287,y2012d287h020
2012-04-24 19:00:00-05:00,2012,115,46556,46555,2756,20,y2012d115,y2012d115h020,y2012d287,y2012d287h020
2012-04-24 20:00:00-05:00,2012,115,46557,46556,2757,21,y2012d115,y2012d115h021,y2012d287,y2012d287h024
2012-04-24 21:00:00-05:00,2012,115,46558,46557,2758,22,y2012d115,y2012d115h022,y2012d287,y2012d287h024
2012-04-24 22:00:00-05:00,2012,115,46559,46558,2759,23,y2012d115,y2012d115h023,y2012d287,y2012d287h024
2012-04-24 23:00:00-05:00,2012,115,46560,46559,2760,24,y2012d115,y2012d115h024,y2012d287,y2012d287h024
2012-04-25 00:00:00-05:00,2012,116,46561,46560,2761,1,y2012d116,y2012d116h001,y2012d037,y2012d037h004
2012-04-25 01:00:00-05:00,2012,116,46562,46561,2762,2,y2012d116,y2012d116h002,y2012d037,y2012d037h004
2012-04-25 02:00:00-05:00,2012,116,46563,46562,2763,3,y2012d116,y2012d116h003,y2012d037,y2012d037h004
2012-04-25 03:00:00-05:00,2012,116,46564,46563,2764,4,y2012d116,y2012d116h004,y2012d037,y2012d037h004
2012-04-25 04:00:00-05:00,2012,116,46565,46564,2765,5,y2012d116,y2012d116h005,y2012d037,y2012d037h008
2012-04-25 05:00:00-05:00,2012,116,46566,46565,2766,6,y2012d116,y2012d116h006,y2012d037,y2012d037h008
2012-04-25 06:00:00-05:00,2012,116,46567,46566,2767,7,y2012d116,y2012d116h007,y2012d037,y2012d037h008
2012-04-25 07:00:00-05:00,2012,116,46568,46567,2768,8,y2012d116,y2012d116h008,y2012d037,y2012d037h008
2012-04-25 08:00:00-05:00,2012,116,46569,46568,2769,9,y2012d116,y2012d116h009,y2012d037,y2012d037h012
2012-04-25 09:00:00-05:00,2012,116,46570,46569,2770,10,y2012d116,y2012d116h010,y2012d037,y2012d037h012
2012-04-25 10:00:00-05:00,2012,116,46571,46570,2771,11,y2012d116,y2012d116h011,y2012d037,y2012d037h012
2012-04-25 11:00:00-05:00,2012,116,46572,46571,2772,12,y2012d116,y2012d116h012,y2012d037,y2012d037h012
2012-04-25 12:00:00-05:00,2012,116,46573,46572,2773,13,y2012d116,y2012d116h013,y2012d037,y2012d037h016
2012-04-25 13:00:00-05:00,2012,116,46574,46573,2774,14,y2012d116,y2012d116h014,y2012d037,y2012d037h016
2012-04-25 14:00:00-05:00,2012,116,46575,46574,2775,15,y2012d116,y2012d116h015,y2012d037,y2012d037h016
2012-04-25 15:00:00-05:00,2012,116,46576,46575,2776,16,y2012d116,y2012d116h016,y2012d037,y2012d037h016
2012-04-25 16:00:00-05:00,2012,116,46577,46576,2777,17,y2012d116,y2012d116h017,y2012d037,y2012d037h020
2012-04-25 17:00:00-05:00,2012,116,46578,46577,2778,18,y2012d116,y2012d116h018,y2012d037,y2012d037h020
2012-04-25 18:00:00-05:00,2012,116,46579,46578,2779,19,y2012d116,y2012d116h019,y2012d037,y2012d037h020
2012-04-25 19:00:00-05:00,2012,116,46580,46579,2780,20,y2012d116,y2012d116h020,y2012d037,y2012d037h020
2012-04-25 20:00:00-05:00,2012,116,46581,46580,2781,21,y2012d116,y2012d116h021,y2012d037,y2012d037h024
2012-04-25 21:00:00-05:00,2012,116,46582,46581,2782,22,y2012d116,y2012d116h022,y2012d037,y2012d037h024
2012-04-25 22:00:00-05:00,2012,116,46583,46582,2783,23,y2012d116,y2012d116h023,y2012d037,y2012d037h024
2012-04-25 23:00:00-05:00,2012,116,46584,46583,2784,24,y2012d116,y2012d116h024,y2012d037,y2012d037h024
2012-04-26 00:00:00-05:00,2012,117,46585,46584,2785,1,y2012d117,y2012d117h001,y2012d143,y2012d143h004
2012-04-26 01:00:00-05:00,2012,117,46586,46585,2786,2,y2012d117,y2012d117h002,y2012d143,y2012d143h004
2012-04-26 02:00:00-05:00,2012,117,46587,46586,2787,3,y2012d117,y2012d117h003,y2012d143,y2012d143h004
2012-04-26 03:00:00-05:00,2012,117,46588,46587,2788,4,y2012d117,y2012d117h004,y2012d143,y2012d143h004
2012-04-26 04:00:00-05:00,2012,117,46589,46588,2789,5,y2012d117,y2012d117h005,y2012d143,y2012d143h008
2012-04-26 05:00:00-05:00,2012,117,46590,46589,2790,6,y2012d117,y2012d117h006,y2012d143,y2012d143h008
2012-04-26 06:00:00-05:00,2012,117,46591,46590,2791,7,y2012d117,y2012d117h007,y2012d143,y2012d143h008
2012-04-26 07:00:00-05:00,2012,117,46592,46591,2792,8,y2012d117,y2012d117h008,y2012d143,y2012d143h008
2012-04-26 08:00:00-05:00,2012,117,46593,46592,2793,9,y2012d117,y2012d117h009,y2012d143,y2012d143h012
2012-04-26 09:00:00-05:00,2012,117,46594,46593,2794,10,y2012d117,y2012d117h010,y2012d143,y2012d143h012
2012-04-26 10:00:00-05:00,2012,117,46595,46594,2795,11,y2012d117,y2012d117h011,y2012d143,y2012d143h012
2012-04-26 11:00:00-05:00,2012,117,46596,46595,2796,12,y2012d117,y2012d117h012,y2012d143,y2012d143h012
2012-04-26 12:00:00-05:00,2012,117,46597,46596,2797,13,y2012d117,y2012d117h013,y2012d143,y2012d143h016
2012-04-26 13:00:00-05:00,2012,117,46598,46597,2798,14,y2012d117,y2012d117h014,y2012d143,y2012d143h016
2012-04-26 14:00:00-05:00,2012,117,46599,46598,2799,15,y2012d117,y2012d117h015,y2012d143,y2012d143h016
2012-04-26 15:00:00-05:00,2012,117,46600,46599,2800,16,y2012d117,y2012d117h016,y2012d143,y2012d143h016
2012-04-26 16:00:00-05:00,2012,117,46601,46600,2801,17,y2012d117,y2012d117h017,y2012d143,y2012d143h020
2012-04-26 17:00:00-05:00,2012,117,46602,46601,2802,18,y2012d117,y2012d117h018,y2012d143,y2012d143h020
2012-04-26 18:00:00-05:00,2012,117,46603,46602,2803,19,y2012d117,y2012d117h019,y2012d143,y2012d143h020
2012-04-26 19:00:00-05:00,2012,117,46604,46603,2804,20,y2012d117,y2012d117h020,y2012d143,y2012d143h020
2012-04-26 20:00:00-05:00,2012,117,46605,46604,2805,21,y2012d117,y2012d117h021,y2012d143,y2012d143h024
2012-04-26 21:00:00-05:00,2012,117,46606,46605,2806,22,y2012d117,y2012d117h022,y2012d143,y2012d143h024
2012-04-26 22:00:00-05:00,2012,117,46607,46606,2807,23,y2012d117,y2012d117h023,y2012d143,y2012d143h024
2012-04-26 23:00:00-05:00,2012,117,46608,46607,2808,24,y2012d117,y2012d117h024,y2012d143,y2012d143h024
2012-04-27 00:00:00-05:00,2012,118,46609,46608,2809,1,y2012d118,y2012d118h001,y2012d037,y2012d037h004
2012-04-27 01:00:00-05:00,2012,118,46610,46609,2810,2,y2012d118,y2012d118h002,y2012d037,y2012d037h004
2012-04-27 02:00:00-05:00,2012,118,46611,46610,2811,3,y2012d118,y2012d118h003,y2012d037,y2012d037h004
2012-04-27 03:00:00-05:00,2012,118,46612,46611,2812,4,y2012d118,y2012d118h004,y2012d037,y2012d037h004
2012-04-27 04:00:00-05:00,2012,118,46613,46612,2813,5,y2012d118,y2012d118h005,y2012d037,y2012d037h008
2012-04-27 05:00:00-05:00,2012,118,46614,46613,2814,6,y2012d118,y2012d118h006,y2012d037,y2012d037h008
2012-04-27 06:00:00-05:00,2012,118,46615,46614,2815,7,y2012d118,y2012d118h007,y2012d037,y2012d037h008
2012-04-27 07:00:00-05:00,2012,118,46616,46615,2816,8,y2012d118,y2012d118h008,y2012d037,y2012d037h008
2012-04-27 08:00:00-05:00,2012,118,46617,46616,2817,9,y2012d118,y2012d118h009,y2012d037,y2012d037h012
2012-04-27 09:00:00-05:00,2012,118,46618,46617,2818,10,y2012d118,y2012d118h010,y2012d037,y2012d037h012
2012-04-27 10:00:00-05:00,2012,118,46619,46618,2819,11,y2012d118,y2012d118h011,y2012d037,y2012d037h012
2012-04-27 11:00:00-05:00,2012,118,46620,46619,2820,12,y2012d118,y2012d118h012,y2012d037,y2012d037h012
2012-04-27 12:00:00-05:00,2012,118,46621,46620,2821,13,y2012d118,y2012d118h013,y2012d037,y2012d037h016
2012-04-27 13:00:00-05:00,2012,118,46622,46621,2822,14,y2012d118,y2012d118h014,y2012d037,y2012d037h016
2012-04-27 14:00:00-05:00,2012,118,46623,46622,2823,15,y2012d118,y2012d118h015,y2012d037,y2012d037h016
2012-04-27 15:00:00-05:00,2012,118,46624,46623,2824,16,y2012d118,y2012d118h016,y2012d037,y2012d037h016
2012-04-27 16:00:00-05:00,2012,118,46625,46624,2825,17,y2012d118,y2012d118h017,y2012d037,y2012d037h020
2012-04-27 17:00:00-05:00,2012,118,46626,46625,2826,18,y2012d118,y2012d118h018,y2012d037,y2012d037h020
2012-04-27 18:00:00-05:00,2012,118,46627,46626,2827,19,y2012d118,y2012d118h019,y2012d037,y2012d037h020
2012-04-27 19:00:00-05:00,2012,118,46628,46627,2828,20,y2012d118,y2012d118h020,y2012d037,y2012d037h020
2012-04-27 20:00:00-05:00,2012,118,46629,46628,2829,21,y2012d118,y2012d118h021,y2012d037,y2012d037h024
2012-04-27 21:00:00-05:00,2012,118,46630,46629,2830,22,y2012d118,y2012d118h022,y2012d037,y2012d037h024
2012-04-27 22:00:00-05:00,2012,118,46631,46630,2831,23,y2012d118,y2012d118h023,y2012d037,y2012d037h024
2012-04-27 23:00:00-05:00,2012,118,46632,46631,2832,24,y2012d118,y2012d118h024,y2012d037,y2012d037h024
2012-04-28 00:00:00-05:00,2012,119,46633,46632,2833,1,y2012d119,y2012d119h001,y2012d258,y2012d258h004
2012-04-28 01:00:00-05:00,2012,119,46634,46633,2834,2,y2012d119,y2012d119h002,y2012d258,y2012d258h004
2012-04-28 02:00:00-05:00,2012,119,46635,46634,2835,3,y2012d119,y2012d119h003,y2012d258,y2012d258h004
2012-04-28 03:00:00-05:00,2012,119,46636,46635,2836,4,y2012d119,y2012d119h004,y2012d258,y2012d258h004
2012-04-28 04:00:00-05:00,2012,119,46637,46636,2837,5,y2012d119,y2012d119h005,y2012d258,y2012d258h008
2012-04-28 05:00:00-05:00,2012,119,46638,46637,2838,6,y2012d119,y2012d119h006,y2012d258,y2012d258h008
2012-04-28 06:00:00-05:00,2012,119,46639,46638,2839,7,y2012d119,y2012d119h007,y2012d258,y2012d258h008
2012-04-28 07:00:00-05:00,2012,119,46640,46639,2840,8,y2012d119,y2012d119h008,y2012d258,y2012d258h008
2012-04-28 08:00:00-05:00,2012,119,46641,46640,2841,9,y2012d119,y2012d119h009,y2012d258,y2012d258h012
2012-04-28 09:00:00-05:00,2012,119,46642,46641,2842,10,y2012d119,y2012d119h010,y2012d258,y2012d258h012
2012-04-28 10:00:00-05:00,2012,119,46643,46642,2843,11,y2012d119,y2012d119h011,y2012d258,y2012d258h012
2012-04-28 11:00:00-05:00,2012,119,46644,46643,2844,12,y2012d119,y2012d119h012,y2012d258,y2012d258h012
2012-04-28 12:00:00-05:00,2012,119,46645,46644,2845,13,y2012d119,y2012d119h013,y2012d258,y2012d258h016
2012-04-28 13:00:00-05:00,2012,119,46646,46645,2846,14,y2012d119,y2012d119h014,y2012d258,y2012d258h016
2012-04-28 14:00:00-05:00,2012,119,46647,46646,2847,15,y2012d119,y2012d119h015,y2012d258,y2012d258h016
2012-04-28 15:00:00-05:00,2012,119,46648,46647,2848,16,y2012d119,y2012d119h016,y2012d258,y2012d258h016
2012-04-28 16:00:00-05:00,2012,119,46649,46648,2849,17,y2012d119,y2012d119h017,y2012d258,y2012d258h020
2012-04-28 17:00:00-05:00,2012,119,46650,46649,2850,18,y2012d119,y2012d119h018,y2012d258,y2012d258h020
2012-04-28 18:00:00-05:00,2012,119,46651,46650,2851,19,y2012d119,y2012d119h019,y2012d258,y2012d258h020
2012-04-28 19:00:00-05:00,2012,119,46652,46651,2852,20,y2012d119,y2012d119h020,y2012d258,y2012d258h020
2012-04-28 20:00:00-05:00,2012,119,46653,46652,2853,21,y2012d119,y2012d119h021,y2012d258,y2012d258h024
2012-04-28 21:00:00-05:00,2012,119,46654,46653,2854,22,y2012d119,y2012d119h022,y2012d258,y2012d258h024
2012-04-28 22:00:00-05:00,2012,119,46655,46654,2855,23,y2012d119,y2012d119h023,y2012d258,y2012d258h024
2012-04-28 23:00:00-05:00,2012,119,46656,46655,2856,24,y2012d119,y2012d119h024,y2012d258,y2012d258h024
2012-04-29 00:00:00-05:00,2012,120,46657,46656,2857,1,y2012d120,y2012d120h001,y2012d106,y2012d106h004
2012-04-29 01:00:00-05:00,2012,120,46658,46657,2858,2,y2012d120,y2012d120h002,y2012d106,y2012d106h004
2012-04-29 02:00:00-05:00,2012,120,46659,46658,2859,3,y2012d120,y2012d120h003,y2012d106,y2012d106h004
2012-04-29 03:00:00-05:00,2012,120,46660,46659,2860,4,y2012d120,y2012d120h004,y2012d106,y2012d106h004
2012-04-29 04:00:00-05:00,2012,120,46661,46660,2861,5,y2012d120,y2012d120h005,y2012d106,y2012d106h008
2012-04-29 05:00:00-05:00,2012,120,46662,46661,2862,6,y2012d120,y2012d120h006,y2012d106,y2012d106h008
2012-04-29 06:00:00-05:00,2012,120,46663,46662,2863,7,y2012d120,y2012d120h007,y2012d106,y2012d106h008
2012-04-29 07:00:00-05:00,2012,120,46664,46663,2864,8,y2012d120,y2012d120h008,y2012d106,y2012d106h008
2012-04-29 08:00:00-05:00,2012,120,46665,46664,2865,9,y2012d120,y2012d120h009,y2012d106,y2012d106h012
2012-04-29 09:00:00-05:00,2012,120,46666,46665,2866,10,y2012d120,y2012d120h010,y2012d106,y2012d106h012
2012-04-29 10:00:00-05:00,2012,120,46667,46666,2867,11,y2012d120,y2012d120h011,y2012d106,y2012d106h012
2012-04-29 11:00:00-05:00,2012,120,46668,46667,2868,12,y2012d120,y2012d120h012,y2012d106,y2012d106h012
2012-04-29 12:00:00-05:00,2012,120,46669,46668,2869,13,y2012d120,y2012d120h013,y2012d106,y2012d106h016
2012-04-29 13:00:00-05:00,2012,120,46670,46669,2870,14,y2012d120,y2012d120h014,y2012d106,y2012d106h016
2012-04-29 14:00:00-05:00,2012,120,46671,46670,2871,15,y2012d120,y2012d120h015,y2012d106,y2012d106h016
2012-04-29 15:00:00-05:00,2012,120,46672,46671,2872,16,y2012d120,y2012d120h016,y2012d106,y2012d106h016
2012-04-29 16:00:00-05:00,2012,120,46673,46672,2873,17,y2012d120,y2012d120h017,y2012d106,y2012d106h020
2012-04-29 17:00:00-05:00,2012,120,46674,46673,2874,18,y2012d120,y2012d120h018,y2012d106,y2012d106h020
2012-04-29 18:00:00-05:00,2012,120,46675,46674,2875,19,y2012d120,y2012d120h019,y2012d106,y2012d106h020
2012-04-29 19:00:00-05:00,2012,120,46676,46675,2876,20,y2012d120,y2012d120h020,y2012d106,y2012d106h020
2012-04-29 20:00:00-05:00,2012,120,46677,46676,2877,21,y2012d120,y2012d120h021,y2012d106,y2012d106h024
2012-04-29 21:00:00-05:00,2012,120,46678,46677,2878,22,y2012d120,y2012d120h022,y2012d106,y2012d106h024
2012-04-29 22:00:00-05:00,2012,120,46679,46678,2879,23,y2012d120,y2012d120h023,y2012d106,y2012d106h024
2012-04-29 23:00:00-05:00,2012,120,46680,46679,2880,24,y2012d120,y2012d120h024,y2012d106,y2012d106h024
2012-04-30 00:00:00-05:00,2012,121,46681,46680,2881,1,y2012d121,y2012d121h001,y2012d143,y2012d143h004
2012-04-30 01:00:00-05:00,2012,121,46682,46681,2882,2,y2012d121,y2012d121h002,y2012d143,y2012d143h004
2012-04-30 02:00:00-05:00,2012,121,46683,46682,2883,3,y2012d121,y2012d121h003,y2012d143,y2012d143h004
2012-04-30 03:00:00-05:00,2012,121,46684,46683,2884,4,y2012d121,y2012d121h004,y2012d143,y2012d143h004
2012-04-30 04:00:00-05:00,2012,121,46685,46684,2885,5,y2012d121,y2012d121h005,y2012d143,y2012d143h008
2012-04-30 05:00:00-05:00,2012,121,46686,46685,2886,6,y2012d121,y2012d121h006,y2012d143,y2012d143h008
2012-04-30 06:00:00-05:00,2012,121,46687,46686,2887,7,y2012d121,y2012d121h007,y2012d143,y2012d143h008
2012-04-30 07:00:00-05:00,2012,121,46688,46687,2888,8,y2012d121,y2012d121h008,y2012d143,y2012d143h008
2012-04-30 08:00:00-05:00,2012,121,46689,46688,2889,9,y2012d121,y2012d121h009,y2012d143,y2012d143h012
2012-04-30 09:00:00-05:00,2012,121,46690,46689,2890,10,y2012d121,y2012d121h010,y2012d143,y2012d143h012
2012-04-30 10:00:00-05:00,2012,121,46691,46690,2891,11,y2012d121,y2012d121h011,y2012d143,y2012d143h012
2012-04-30 11:00:00-05:00,2012,121,46692,46691,2892,12,y2012d121,y2012d121h012,y2012d143,y2012d143h012
2012-04-30 12:00:00-05:00,2012,121,46693,46692,2893,13,y2012d121,y2012d121h013,y2012d143,y2012d143h016
2012-04-30 13:00:00-05:00,2012,121,46694,46693,2894,14,y2012d121,y2012d121h014,y2012d143,y2012d143h016
2012-04-30 14:00:00-05:00,2012,121,46695,46694,2895,15,y2012d121,y2012d121h015,y2012d143,y2012d143h016
2012-04-30 15:00:00-05:00,2012,121,46696,46695,2896,16,y2012d121,y2012d121h016,y2012d143,y2012d143h016
2012-04-30 16:00:00-05:00,2012,121,46697,46696,2897,17,y2012d121,y2012d121h017,y2012d143,y2012d143h020
2012-04-30 17:00:00-05:00,2012,121,46698,46697,2898,18,y2012d121,y2012d121h018,y2012d143,y2012d143h020
2012-04-30 18:00:00-05:00,2012,121,46699,46698,2899,19,y2012d121,y2012d121h019,y2012d143,y2012d143h020
2012-04-30 19:00:00-05:00,2012,121,46700,46699,2900,20,y2012d121,y2012d121h020,y2012d143,y2012d143h020
2012-04-30 20:00:00-05:00,2012,121,46701,46700,2901,21,y2012d121,y2012d121h021,y2012d143,y2012d143h024
2012-04-30 21:00:00-05:00,2012,121,46702,46701,2902,22,y2012d121,y2012d121h022,y2012d143,y2012d143h024
2012-04-30 22:00:00-05:00,2012,121,46703,46702,2903,23,y2012d121,y2012d121h023,y2012d143,y2012d143h024
2012-04-30 23:00:00-05:00,2012,121,46704,46703,2904,24,y2012d121,y2012d121h024,y2012d143,y2012d143h024
2012-05-01 00:00:00-05:00,2012,122,46705,46704,2905,1,y2012d122,y2012d122h001,y2012d143,y2012d143h004
2012-05-01 01:00:00-05:00,2012,122,46706,46705,2906,2,y2012d122,y2012d122h002,y2012d143,y2012d143h004
2012-05-01 02:00:00-05:00,2012,122,46707,46706,2907,3,y2012d122,y2012d122h003,y2012d143,y2012d143h004
2012-05-01 03:00:00-05:00,2012,122,46708,46707,2908,4,y2012d122,y2012d122h004,y2012d143,y2012d143h004
2012-05-01 04:00:00-05:00,2012,122,46709,46708,2909,5,y2012d122,y2012d122h005,y2012d143,y2012d143h008
2012-05-01 05:00:00-05:00,2012,122,46710,46709,2910,6,y2012d122,y2012d122h006,y2012d143,y2012d143h008
2012-05-01 06:00:00-05:00,2012,122,46711,46710,2911,7,y2012d122,y2012d122h007,y2012d143,y2012d143h008
2012-05-01 07:00:00-05:00,2012,122,46712,46711,2912,8,y2012d122,y2012d122h008,y2012d143,y2012d143h008
2012-05-01 08:00:00-05:00,2012,122,46713,46712,2913,9,y2012d122,y2012d122h009,y2012d143,y2012d143h012
2012-05-01 09:00:00-05:00,2012,122,46714,46713,2914,10,y2012d122,y2012d122h010,y2012d143,y2012d143h012
2012-05-01 10:00:00-05:00,2012,122,46715,46714,2915,11,y2012d122,y2012d122h011,y2012d143,y2012d143h012
2012-05-01 11:00:00-05:00,2012,122,46716,46715,2916,12,y2012d122,y2012d122h012,y2012d143,y2012d143h012
2012-05-01 12:00:00-05:00,2012,122,46717,46716,2917,13,y2012d122,y2012d122h013,y2012d143,y2012d143h016
2012-05-01 13:00:00-05:00,2012,122,46718,46717,2918,14,y2012d122,y2012d122h014,y2012d143,y2012d143h016
2012-05-01 14:00:00-05:00,2012,122,46719,46718,2919,15,y2012d122,y2012d122h015,y2012d143,y2012d143h016
2012-05-01 15:00:00-05:00,2012,122,46720,46719,2920,16,y2012d122,y2012d122h016,y2012d143,y2012d143h016
2012-05-01 16:00:00-05:00,2012,122,46721,46720,2921,17,y2012d122,y2012d122h017,y2012d143,y2012d143h020
2012-05-01 17:00:00-05:00,2012,122,46722,46721,2922,18,y2012d122,y2012d122h018,y2012d143,y2012d143h020
2012-05-01 18:00:00-05:00,2012,122,46723,46722,2923,19,y2012d122,y2012d122h019,y2012d143,y2012d143h020
2012-05-01 19:00:00-05:00,2012,122,46724,46723,2924,20,y2012d122,y2012d122h020,y2012d143,y2012d143h020
2012-05-01 20:00:00-05:00,2012,122,46725,46724,2925,21,y2012d122,y2012d122h021,y2012d143,y2012d143h024
2012-05-01 21:00:00-05:00,2012,122,46726,46725,2926,22,y2012d122,y2012d122h022,y2012d143,y2012d143h024
2012-05-01 22:00:00-05:00,2012,122,46727,46726,2927,23,y2012d122,y2012d122h023,y2012d143,y2012d143h024
2012-05-01 23:00:00-05:00,2012,122,46728,46727,2928,24,y2012d122,y2012d122h024,y2012d143,y2012d143h024
2012-05-02 00:00:00-05:00,2012,123,46729,46728,2929,1,y2012d123,y2012d123h001,y2012d012,y2012d012h004
2012-05-02 01:00:00-05:00,2012,123,46730,46729,2930,2,y2012d123,y2012d123h002,y2012d012,y2012d012h004
2012-05-02 02:00:00-05:00,2012,123,46731,46730,2931,3,y2012d123,y2012d123h003,y2012d012,y2012d012h004
2012-05-02 03:00:00-05:00,2012,123,46732,46731,2932,4,y2012d123,y2012d123h004,y2012d012,y2012d012h004
2012-05-02 04:00:00-05:00,2012,123,46733,46732,2933,5,y2012d123,y2012d123h005,y2012d012,y2012d012h008
2012-05-02 05:00:00-05:00,2012,123,46734,46733,2934,6,y2012d123,y2012d123h006,y2012d012,y2012d012h008
2012-05-02 06:00:00-05:00,2012,123,46735,46734,2935,7,y2012d123,y2012d123h007,y2012d012,y2012d012h008
2012-05-02 07:00:00-05:00,2012,123,46736,46735,2936,8,y2012d123,y2012d123h008,y2012d012,y2012d012h008
2012-05-02 08:00:00-05:00,2012,123,46737,46736,2937,9,y2012d123,y2012d123h009,y2012d012,y2012d012h012
2012-05-02 09:00:00-05:00,2012,123,46738,46737,2938,10,y2012d123,y2012d123h010,y2012d012,y2012d012h012
2012-05-02 10:00:00-05:00,2012,123,46739,46738,2939,11,y2012d123,y2012d123h011,y2012d012,y2012d012h012
2012-05-02 11:00:00-05:00,2012,123,46740,46739,2940,12,y2012d123,y2012d123h012,y2012d012,y2012d012h012
2012-05-02 12:00:00-05:00,2012,123,46741,46740,2941,13,y2012d123,y2012d123h013,y2012d012,y2012d012h016
2012-05-02 13:00:00-05:00,2012,123,46742,46741,2942,14,y2012d123,y2012d123h014,y2012d012,y2012d012h016
2012-05-02 14:00:00-05:00,2012,123,46743,46742,2943,15,y2012d123,y2012d123h015,y2012d012,y2012d012h016
2012-05-02 15:00:00-05:00,2012,123,46744,46743,2944,16,y2012d123,y2012d123h016,y2012d012,y2012d012h016
2012-05-02 16:00:00-05:00,2012,123,46745,46744,2945,17,y2012d123,y2012d123h017,y2012d012,y2012d012h020
2012-05-02 17:00:00-05:00,2012,123,46746,46745,2946,18,y2012d123,y2012d123h018,y2012d012,y2012d012h020
2012-05-02 18:00:00-05:00,2012,123,46747,46746,2947,19,y2012d123,y2012d123h019,y2012d012,y2012d012h020
